Regulator	Target	MI
E2F1	EIF3J	0.0015722058553882
E2F1	EIF3A	0.170766310177722
E2F1	PPAT	0.0183349853591235
E2F1	ATP6V1E1	6.17295510556559e-05
E2F1	FSHR	0.0142963737689339
E2F1	ADD3	0.0622847113243203
E2F1	AGPAT4	0.133620022769076
E2F1	SPOCK1	0.0670884909082856
E2F1	ARPC5L	0.0703758995523156
E2F1	ADH6	0.0468051208270763
E2F1	TIMP1	0.000572630795959483
E2F1	GCHFR	0.0142963737689339
E2F1	RPL10A	0.1383034143625
E2F1	SLC26A7	0.392994255130909
E2F1	WDR3	0.0015722058553882
E2F1	SLC13A5	0.0538939881835239
E2F1	SEPHS1	0.0015722058553882
E2F1	AP1B1	0.0703758995523156
E2F1	LOC81691	0.0890579838725323
E2F1	DNER	0.0229981381724169
E2F1	HBZ	6.17295510556559e-05
E2F1	HFE	0.0015722058553882
E2F1	ALG12	0.0698381751258061
E2F1	HK1	0.00511015207011223
E2F1	ATP5F1	0.000572630795959483
E2F1	PPP2R2D	0.0106900209057628
E2F1	LYPLAL1	0.146916175805012
E2F1	SH3GLB1	0.00310702878649227
E2F1	BEND7	0.0585379112414772
E2F1	PPP1R3E	0.0280775326624561
E2F1	TSPAN6	0.15413640329901
E2F1	ID3	0.0338182473778454
E2F1	KIF24	0.0792110927569372
E2F1	KIF2C	0.0703758995523156
E2F1	STX11	0.00767530742333644
E2F1	RXRG	0.0015722058553882
E2F1	DOK1	0.0106900209057628
E2F1	LOC221946	0.0015722058553882
E2F1	SSTR1	0.0106900209057628
E2F1	TAS1R2	0.00511015207011223
E2F1	SERPINE1	0.0229981381724169
E2F1	YME1L1	0.0015722058553882
E2F1	SIVA1	0.0280775326624561
E2F1	RAD18	0.0576921330261113
E2F1	CLTC	0.000572630795959483
E2F1	SERPINB5	0.0183349853591235
E2F1	HSPA14	6.17295510556559e-05
E2F1	NIPSNAP1	0.0399603315529342
E2F1	RPL36A	0.136910442684679
E2F1	DPCD	0.128959595423793
E2F1	TRIT1	0.191663527395821
E2F1	RAD52	0.14965180582394
E2F1	RAD51	0.249756843864494
E2F1	SYCP3	0.0747340299600969
E2F1	DPF2	0.0229981381724169
E2F1	SLC6A19	0.000572630795959483
E2F1	PAPPA	0.182566219499283
E2F1	DPH2	0.0183349853591235
E2F1	DPH5	0.00767530742333644
E2F1	ZMYM1	0.118312355379416
E2F1	ZMYM2	0.0229981381724169
E2F1	ZMYM5	0.0229981381724169
E2F1	RAD54L	0.274331499290596
E2F1	SUZ12	0.00310702878649227
E2F1	AGER	0.054037433646779
E2F1	MYH10	0.136659824690027
E2F1	OPN3	0.197368555138832
E2F1	XPNPEP1	0.0474955265100858
E2F1	ALOX5AP	0.00310702878649227
E2F1	JRK	0.115027087563188
E2F1	MTHFD1	0.0183349853591235
E2F1	DUSP4	0.0280775326624561
E2F1	DUSP1	0.0620193659876493
E2F1	ATAD2	0.185747967763032
E2F1	CCDC7	0.0229981381724169
E2F1	SRSF8	0.0229981381724169
E2F1	UQCRB	0.00767530742333644
E2F1	E2F3	0.0280775326624561
E2F1	E2F6	0.00310702878649227
E2F1	IKZF1	0.0280775326624561
E2F1	KDR	6.17295510556559e-05
E2F1	GAREM1	0.000572630795959483
E2F1	NDUFAB1	0.139023288358366
E2F1	PRDM2	0.221850395308613
E2F1	PRDM1	0.00310702878649227
E2F1	ETV4	0.0338182473778454
E2F1	ERCC1	0.0106900209057628
E2F1	ERCC8	0.0957373362750582
E2F1	ERCC5	0.00511015207011223
E2F1	KNSTRN	0.0890579838725323
E2F1	WDR76	0.0280775326624561
E2F1	BCL10	0.094929601032117
E2F1	WDR45	0.0880525116527933
E2F1	UBL7	0.0106900209057628
E2F1	LOC339685	0.106101108714467
E2F1	WDR25	0.119453341726235
E2F1	UBN1	0.00310702878649227
E2F1	UBP1	0.0719593723752316
E2F1	THOC5	0.0183349853591235
E2F1	THOC6	0.0642150493102953
E2F1	FANCA	0.110184079268784
E2F1	MAP3K14	0.000572630795959483
E2F1	LBR	6.17295510556559e-05
E2F1	TRERF1	0.0913197935909338
E2F1	NOL9	0.0638077215354302
E2F1	NOL3	6.17295510556559e-05
E2F1	MLH1	0.0280775326624561
E2F1	DOCK10	6.17295510556559e-05
E2F1	PUS3	0.000572630795959483
E2F1	CUZD1	0.00511015207011223
E2F1	CDH20	0.0796265147409425
E2F1	COQ2	0.00310702878649227
E2F1	LOC157273	0.127507812757409
E2F1	PAXBP1	0.147369646363991
E2F1	LIPC	0.0795356851878353
E2F1	NOX4	0.00310702878649227
E2F1	NPAT	6.17295510556559e-05
E2F1	CELF1	0.0106900209057628
E2F1	FOXM1	0.319249532643552
E2F1	NELL2	0.000572630795959483
E2F1	MKX	0.0983428044733392
E2F1	FOXA2	0.000572630795959483
E2F1	MPG	0.00767530742333644
E2F1	WBP1L	0.139938361069316
E2F1	MPO	0.0015722058553882
E2F1	NPPA	0.0015722058553882
E2F1	OSR1	6.17295510556559e-05
E2F1	HMGA1	0.00511015207011223
E2F1	HMGB1	0.0703758995523156
E2F1	MUT	0.00310702878649227
E2F1	RAB40C	0.000572630795959483
E2F1	RBM38	0.0399603315529342
E2F1	TAF6	0.0280775326624561
E2F1	MYC	0.0142963737689339
E2F1	MYB	0.00511015207011223
E2F1	FZD1	0.182511824182717
E2F1	GRAMD4	0.177851304774231
E2F1	FAM107B	0.0142963737689339
E2F1	NCL	6.17295510556559e-05
E2F1	IAPP	0.00767530742333644
E2F1	KCNJ16	0.102871945384693
E2F1	ACSM5	0.138327796739359
E2F1	PWP2	0.00511015207011223
E2F1	ACSL1	0.00767530742333644
E2F1	AMPD3	0.00310702878649227
E2F1	CXCR4	0.000572630795959483
E2F1	DTX1	0.0820911061709282
E2F1	TBCC	0.0468051208270763
E2F1	DOCK9	0.00767530742333644
E2F1	CTDSPL2	6.17295510556559e-05
E2F1	LOC51145	0.123455012306871
E2F1	LINC00523	0.0015722058553882
E2F1	SULT1A2	0.00767530742333644
E2F1	PPARG	0.0280775326624561
E2F1	IL12RB1	0.00767530742333644
E2F1	ACTR2	0.122870388875497
E2F1	ACTR5	0.275696963307587
E2F1	CCDC93	0.00767530742333644
E2F1	KCNK10	0.000572630795959483
E2F1	CSRNP3	0.0106900209057628
E2F1	COX6A2	0.0555543630461361
E2F1	LOXL1	0.050531325162873
E2F1	AMMECR1L	0.0468051208270763
E2F1	ADGRG5	6.17295510556559e-05
E2F1	GALK2	0.134707030315445
E2F1	ADGRE1	0.00310702878649227
E2F1	STARD13	6.17295510556559e-05
E2F1	CEP89	6.17295510556559e-05
E2F1	DHRS2	0.0106900209057628
E2F1	HMGN4	0.176066554346978
E2F1	CNIH4	0.163082669582358
E2F1	ADAMTS1	0.0910608968747182
E2F1	TRPC7	0.0338182473778454
E2F1	NUFIP2	0.0468051208270763
E2F1	POLR2C	0.0106900209057628
E2F1	ASCC2	0.0106900209057628
E2F1	POLR3A	0.0388378836609879
E2F1	POLR3F	0.0462179911565856
E2F1	SUCLG1	0.0952234659314506
E2F1	TRPM2	0.0613931895237423
E2F1	CLDN23	0.0399603315529342
E2F1	PTGER2	0.0015722058553882
E2F1	SAA2	0.00767530742333644
E2F1	LMO1	0.000572630795959483
E2F1	MPST	0.106913664385694
E2F1	XAGE2	0.0609145374049511
E2F1	PFDN5	0.117783962936
E2F1	CLDN5	0.000572630795959483
E2F1	TMEM47	0.00310702878649227
E2F1	MRPL42	0.098837238460737
E2F1	MRPL40	0.000572630795959483
E2F1	CTBS	0.00511015207011223
E2F1	PSMA4	0.054037433646779
E2F1	PSMC6	0.0554559508523305
E2F1	HAT1	0.0183349853591235
E2F1	SAV1	0.0338182473778454
E2F1	PTPRC	0.130757944443884
E2F1	PTPN6	0.16538969811953
E2F1	PTPN7	0.103462017650663
E2F1	PTPN5	0.109775505238069
E2F1	HIVEP1	6.17295510556559e-05
E2F1	USPL1	0.0399603315529342
E2F1	PTPRO	0.180876628936482
E2F1	N4BP2L1	0.1099869360076
E2F1	CTSV	0.00310702878649227
E2F1	SCML4	0.0522795801845231
E2F1	HBA2	0.00310702878649227
E2F1	SLC43A2	0.264393361398751
E2F1	AASDHPPT	0.00310702878649227
E2F1	DCLRE1C	0.0183349853591235
E2F1	HBE1	6.17295510556559e-05
E2F1	SCN8A	0.0467377521671581
E2F1	WNT1	0.115986981982958
E2F1	INHBE	0.0106900209057628
E2F1	SCARF1	0.0142963737689339
E2F1	GALNT2	0.0106900209057628
E2F1	RB1	0.000572630795959483
E2F1	TRRAP	0.0984696967432752
E2F1	IER3	0.0399603315529342
E2F1	ASF1B	0.19482782062165
E2F1	TERT	0.00511015207011223
E2F1	CHST15	0.00310702878649227
E2F1	UPF3B	0.000572630795959483
E2F1	BRAF	0.169381387687866
E2F1	BRD2	0.0106900209057628
E2F1	MRAS	6.17295510556559e-05
E2F1	C11orf71	0.0338182473778454
E2F1	CCL17	0.00310702878649227
E2F1	C11orf54	0.0519290167062669
E2F1	CUL5	0.0142963737689339
E2F1	SAFB2	0.0229981381724169
E2F1	BTBD7	0.0890579838725323
E2F1	SRXN1	0.000572630795959483
E2F1	DUSP11	0.0229981381724169
E2F1	C4orf36	0.0494885764547206
E2F1	OXTR	0.0229981381724169
E2F1	SP110	6.17295510556559e-05
E2F1	KLK3	0.00310702878649227
E2F1	BTN3A3	0.000572630795959483
E2F1	MAPRE1	0.0106900209057628
E2F1	PRIM2	0.00767530742333644
E2F1	CUX1	0.0142963737689339
E2F1	SCG3	0.0142963737689339
E2F1	MCPH1	0.108196524598262
E2F1	PRKACA	0.00310702878649227
E2F1	SECISBP2	0.125246288208682
E2F1	DDIT3	0.0142963737689339
E2F1	DDIT4	0.147228644355732
E2F1	ZNF26	0.0527962781918196
E2F1	ADAMTS14	0.111958382120029
E2F1	MMP14	0.0280775326624561
E2F1	MMP15	0.00767530742333644
E2F1	BMP8B	0.0015722058553882
E2F1	MAP3K5	0.0106900209057628
E2F1	MSH2	0.0984833901541116
E2F1	ZKSCAN5	0.00310702878649227
E2F1	CERS3	0.054037433646779
E2F1	UHRF1	0.0890579838725323
E2F1	MT1X	0.198013968775907
E2F1	PEG10	0.00767530742333644
E2F1	TNFSF11	0.00511015207011223
E2F1	MT1G	0.00767530742333644
E2F1	MRPS23	0.00310702878649227
E2F1	DYNC1I2	0.0229981381724169
E2F1	VMP1	0.127332618709475
E2F1	DROSHA	0.0573881873588356
E2F1	GALC	0.0795356851878353
E2F1	DNAAF2	0.00767530742333644
E2F1	PRKDC	0.0911298966432836
E2F1	BTG4	0.054037433646779
E2F1	CDKN1C	6.17295510556559e-05
E2F1	CDKN1A	6.17295510556559e-05
E2F1	TK1	0.189598105287933
E2F1	OLFML3	0.0687784679523968
E2F1	OLFML1	0.0485669356542813
E2F1	CDKN2C	0.319837202876331
E2F1	CDKN2A	0.00310702878649227
E2F1	TNF	0.000572630795959483
E2F1	MAP2K6	0.00511015207011223
E2F1	SYNE2	0.00767530742333644
E2F1	TST	0.0280775326624561
E2F1	BTRC	0.0183349853591235
E2F1	DYNC2H1	0.134599093313822
E2F1	CPT1A	0.00310702878649227
E2F1	HIST1H2AE	0.00310702878649227
E2F1	ZCCHC8	0.000572630795959483
E2F1	FGFR1	0.118405176954849
E2F1	RBL1	0.0106900209057628
E2F1	HIST1H2BL	0.0106900209057628
E2F1	MUC4	6.17295510556559e-05
E2F1	RBP3	0.000572630795959483
E2F1	LINC00313	0.120090779867848
E2F1	LRBA	0.0338182473778454
E2F1	UNG	0.176233318045799
E2F1	MUM1	0.0142963737689339
E2F1	TUBA4A	0.0183349853591235
E2F1	NPTX2	0.0763242390034646
E2F1	PPP1R13B	0.0338182473778454
E2F1	ARNT	0.0015722058553882
E2F1	PCBD2	0.0518698553103594
E2F1	EIF4A3	0.0142963737689339
E2F1	ULK1	0.000572630795959483
E2F1	PIK3R5	0.00511015207011223
E2F1	N4BP1	0.0142963737689339
E2F1	NCOA4	0.323128081561866
E2F1	CCND1	0.0399603315529342
E2F1	TERB2	0.209652430756586
E2F1	CCNE2	0.205854119936967
E2F1	CCNE1	0.00310702878649227
E2F1	NDRG4	0.00767530742333644
E2F1	VCP	0.0928127720452094
E2F1	TAF5L	0.00511015207011223
E2F1	CCNB1	0.110184079268784
E2F1	CYC1	0.00511015207011223
E2F1	KLHL29	6.17295510556559e-05
E2F1	GCLM	0.0142963737689339
E2F1	CCNA2	0.114873053438204
E2F1	CCNA1	6.17295510556559e-05
E2F1	CYGB	0.066430142751738
E2F1	TAF1C	0.0015722058553882
E2F1	TAF11	0.197649514639205
E2F1	IFT80	6.17295510556559e-05
E2F1	TMEM186	0.0106900209057628
E2F1	CLIP1	0.0015722058553882
E2F1	ANKRD16	0.108947863722391
E2F1	ANKRD26	0.0015722058553882
E2F1	ANKRD27	0.0468051208270763
E2F1	LINC01555	0.00310702878649227
E2F1	CBLN1	6.17295510556559e-05
E2F1	CARHSP1	0.111555933074329
E2F1	GDI2	0.088930410944168
E2F1	ATP6V0B	0.00310702878649227
E2F1	UMPS	0.0142963737689339
E2F1	MAP4K5	0.000572630795959483
E2F1	PDE8A	0.00767530742333644
E2F1	LOC286121	0.0890579838725323
E2F1	FAIM	0.00767530742333644
E2F1	SGSH	0.0183349853591235
E2F1	TMEM105	0.131265018686078
E2F1	ZFC3H1	0.00310702878649227
E2F1	CD2AP	0.0142963737689339
E2F1	GATA3	6.17295510556559e-05
E2F1	ATG5	0.160232424187122
E2F1	CDC25A	0.0399603315529342
E2F1	MFSD6L	6.17295510556559e-05
E2F1	MCMDC2	0.00511015207011223
E2F1	APAF1	0.000572630795959483
E2F1	RECK	0.000572630795959483
E2F1	NUDT4	6.17295510556559e-05
E2F1	LPAR2	0.0015722058553882
E2F1	SUGP2	0.187429380035686
E2F1	IL10	0.175905762164659
E2F1	IL1A	0.00511015207011223
E2F1	IL1B	0.0015722058553882
E2F1	RELT	0.0596009886571123
E2F1	VEGFA	0.0338182473778454
E2F1	POU3F2	0.0338182473778454
E2F1	RASGEF1B	0.0520984694479143
E2F1	MXI1	0.054055989026895
E2F1	SNTB2	0.068177895140173
E2F1	MAP1A	0.0015722058553882
E2F1	HIC1	0.0183349853591235
E2F1	M6PR	0.0280775326624561
E2F1	PLEKHF2	0.0468051208270763
E2F1	CYR61	0.0142963737689339
E2F1	RFC3	0.34435487439484
E2F1	RFC4	0.0890579838725323
E2F1	RFC2	0.0703758995523156
E2F1	P2RY4	0.00511015207011223
E2F1	TPRKB	0.00310702878649227
E2F1	TP53BP2	0.00310702878649227
E2F1	CD320	0.285204653294883
E2F1	TOP2A	0.0280775326624561
E2F1	TLR3	6.17295510556559e-05
E2F1	ANXA13	6.17295510556559e-05
E2F1	MYCN	0.166010520457616
E2F1	MYH6	0.0229981381724169
E2F1	MAPK8	0.0579776620744816
E2F1	MAPK6	0.0569326939748844
E2F1	KISS1	6.17295510556559e-05
E2F1	JPH2	0.222106508160801
E2F1	RUVBL2	0.000572630795959483
E2F1	CRYBG3	0.217785274121951
E2F1	EDIL3	0.0015722058553882
E2F1	TMCO5A	0.000572630795959483
E2F1	PPM1J	0.000572630795959483
E2F1	TP53INP1	0.0142963737689339
E2F1	PLEKHB1	0.00310702878649227
E2F1	RASSF8	0.00310702878649227
E2F1	XRCC1	0.0106900209057628
E2F1	CALM1	0.0399603315529342
E2F1	BRCA1	0.0796607058417607
E2F1	EXOSC9	0.0942824861569864
E2F1	PAK5	0.00767530742333644
E2F1	TMX2	0.000572630795959483
E2F1	GGT5	0.000572630795959483
E2F1	AURKB	0.054037433646779
E2F1	AURKA	0.313123663349164
E2F1	HOXB9	6.17295510556559e-05
E2F1	HOXB8	0.0015722058553882
E2F1	UNC119	0.0280775326624561
E2F1	PAX2	0.00310702878649227
E2F1	WWOX	0.0142963737689339
E2F1	ADAM8	0.0511208957522982
E2F1	DNMT1	0.133393141988463
E2F1	TOR1B	0.0142963737689339
E2F1	SKP2	0.00511015207011223
E2F1	FEN1	0.110184079268784
E2F1	B9D1	0.0183349853591235
E2F1	ARHGAP36	0.0662938660980563
E2F1	PDIA3	0.00767530742333644
E2F1	SEZ6L2	0.000572630795959483
E2F1	ARHGAP20	0.0703758995523156
E2F1	MOSPD3	0.00767530742333644
E2F1	PRRG3	0.00310702878649227
E2F1	NT5DC3	0.0399603315529342
E2F1	ALKBH4	0.0142963737689339
E2F1	CREBBP	0.146456028773764
E2F1	PBX4	0.0106900209057628
E2F1	CASP10	0.0106900209057628
E2F1	KIR3DL1	0.0015722058553882
E2F1	CTNNBIP1	0.139065262670879
E2F1	AMDHD1	0.0015722058553882
E2F1	GRIA4	0.0592444499214411
E2F1	TRIM69	0.118088298123782
E2F1	TOP1	0.0015722058553882
E2F1	TRIM45	0.0015722058553882
E2F1	TXNL1	0.000572630795959483
E2F1	ARL10	6.17295510556559e-05
E2F1	C16orf78	0.0142963737689339
E2F1	TP53	0.000572630795959483
E2F1	C16orf62	0.00310702878649227
E2F1	HLTF	0.0015722058553882
E2F1	C16orf54	0.229348799762563
E2F1	POLA1	0.103952508905994
E2F1	POLA2	0.225630136192247
E2F1	TP73	0.0229981381724169
E2F1	GRIK5	0.0583976352763864
E2F1	HERPUD1	6.17295510556559e-05
E2F1	PCNA	0.231348343332738
E2F1	SLX4	0.232739340294623
E2F1	TMOD3	0.146333055887218
E2F1	COX15	0.169676854156492
E2F1	ECT2	0.14407933994115
E2F1	USB1	0.203217826137989
E2F1	SLC3A2	0.0015722058553882
E2F1	POLE2	0.272925789775452
E2F1	SMC4	0.133876723695868
E2F1	ARMC8	0.154246783818531
E2F1	ARMC4	0.062567916617791
E2F1	GJC1	0.0183349853591235
E2F1	USP1	0.0399603315529342
E2F1	ZNF785	0.152184356261739
E2F1	ZNF778	0.0533771268873879
E2F1	PDK4	0.189706366283496
E2F1	EDN1	0.0280775326624561
E2F1	PDPN	6.17295510556559e-05
E2F1	GINS3	0.175627718610047
E2F1	LRRTM1	0.0994780716003225
E2F1	PLAUR	0.000572630795959483
E2F1	IQCK	0.00767530742333644
E2F1	OAS2	0.0577835731409655
E2F1	ALDH1A1	0.0229981381724169
E2F1	PDXK	0.084442321543345
E2F1	HIST3H3	0.240479244509577
E2F1	UTRN	0.0183349853591235
E2F1	BEAN1	0.0703758995523156
E2F1	PEF1	0.0015722058553882
E2F1	FHIT	0.129876849360684
E2F1	ZNF654	0.0338182473778454
E2F1	PEG3	0.0280775326624561
E2F1	DBF4	0.0183349853591235
E2F1	ZNF616	0.000572630795959483
E2F1	ZNF614	0.00310702878649227
E2F1	LPGAT1	6.17295510556559e-05
E2F1	CCDC113	0.0229981381724169
E2F1	PES1	0.225067555072301
E2F1	ESYT3	0.153669971715345
E2F1	PCOLCE	0.000572630795959483
E2F1	ARHGEF17	0.0106900209057628
E2F1	HEXA-AS1	0.110974063638385
E2F1	IRF3	0.0703758995523156
E2F1	PEX5	0.0620193659876493
E2F1	BLVRA	0.0280775326624561
E2F1	RANGRF	0.0015722058553882
E2F1	PIH1D1	0.00310702878649227
E2F1	PFAS	0.00310702878649227
E2F1	OCA2	0.0540315900873996
E2F1	SSFA2	0.0142963737689339
E2F1	SULF2	0.000572630795959483
E2F1	SLC28A1	0.00310702878649227
E2F1	PHLDB1	0.0229981381724169
E2F1	SLC15A1	0.0142963737689339
E2F1	ZNF543	0.297623832052246
E2F1	ZNF540	0.0539916478372993
E2F1	C19orf70	0.000572630795959483
E2F1	FLJ38773	0.0633939652945079
E2F1	CHEK2	0.00511015207011223
E2F1	CHEK1	0.181729852274948
E2F1	PFN2	0.0609071306151883
E2F1	KRT31	0.0183349853591235
E2F1	MPPED2	0.0626399813565639
E2F1	TRIP12	0.00310702878649227
E2F1	KRT6A	0.124316834410946
E2F1	TSC1	0.0142963737689339
E2F1	KRT75	0.000572630795959483
E2F1	KRT82	6.17295510556559e-05
E2F1	MED17	0.0420435248251296
E2F1	DDB2	0.161560015830012
E2F1	EGFR	0.0697310543273524
E2F1	ABCB10	0.112316167058155
E2F1	HPS4	0.0550111187001443
E2F1	MIPEP	0.00511015207011223
E2F1	ITGAL	0.0106900209057628
E2F1	TFIP11	0.0655930726834182
E2F1	BECN1	0.103509114371055
E2F1	NAGK	0.00511015207011223
E2F1	POU2AF1	0.000572630795959483
E2F1	NAIP	0.0985823994931661
E2F1	CALR	0.0183349853591235
E2F1	MAP1LC3A	0.00511015207011223
E2F1	GNAI1	0.0015722058553882
E2F1	TTC6	0.2210711398948
E2F1	CASR	0.0015722058553882
E2F1	TBC1D21	0.0901659238134318
E2F1	TSNARE1	0.0420435248251296
E2F1	TBC1D16	0.0015722058553882
E2F1	RNF2	0.0520984694479143
E2F1	DEC1	0.00767530742333644
E2F1	GNL3	0.0183349853591235
E2F1	ZNF350	0.232772279747531
E2F1	TMEM132A	0.0183349853591235
E2F1	CXorf57	0.0183349853591235
E2F1	MAGEC3	0.0106900209057628
E2F1	RALGDS	0.0015722058553882
E2F1	MAGEF1	6.17295510556559e-05
E2F1	SLC22A16	6.17295510556559e-05
E2F1	NLRP5	0.239030041104364
E2F1	CBX5	0.120979176567293
E2F1	CASP7	0.0183349853591235
E2F1	THBS1	0.11556415955441
E2F1	CYYR1	0.0183349853591235
E2F1	KDM4C	0.119816128101919
E2F1	ZNF292	0.00767530742333644
E2F1	EID1	6.17295510556559e-05
E2F1	ABCB1	0.00511015207011223
E2F1	ZNF268	0.0487004867667746
E2F1	ABCA1	0.186142705976157
E2F1	PIGU	0.0557664481158238
E2F1	PIGB	0.00767530742333644
E2F1	PIN1	0.0015722058553882
E2F1	FLT1	0.00511015207011223
E2F1	NDUFC1	0.0015722058553882
E2F1	BIRC5	0.179238600617122
E2F1	ITIH1	0.0015722058553882
E2F1	NDUFA7	0.0106900209057628
E2F1	NDUFA1	0.00767530742333644
E2F1	SEC63	0.300824982138593
E2F1	LRRN2	0.0870980265875545
E2F1	DIRAS3	0.0015722058553882
E2F1	DIRAS2	0.183371599370536
E2F1	CCT8	0.0545347200891628
E2F1	CD74	0.105779841186758
E2F1	CD72	0.0142963737689339
E2F1	RPA2	0.00511015207011223
E2F1	RPA3	0.0106900209057628
E2F1	GPD2	0.0399603315529342
E2F1	RASGRP1	0.0989626179811633
E2F1	NDUFV1	0.00511015207011223
E2F1	DCTN3	0.0769008046501201
E2F1	ZNF165	0.0229981381724169
E2F1	DAPK2	0.0183349853591235
E2F1	ENPEP	0.00310702878649227
E2F1	ST13	0.0142963737689339
E2F1	CDC6	0.00511015207011223
E2F1	ADA	0.0527962781918196
E2F1	FMN2	0.341559927761961
E2F1	NDC1	0.0183349853591235
E2F1	TIGD3	0.10782104500043
E2F1	SSR4	0.00511015207011223
E2F1	CDH5	0.00310702878649227
E2F1	AK3	0.00310702878649227
E2F1	CDK2	0.0816243467665974
E2F1	CDK1	0.110184079268784
E2F1	GPX2	0.0015722058553882
E2F1	GPX4	0.121611417815544
E2F1	GPX3	0.212007247223713
E2F1	WRAP73	0.301923090110534
E2F1	APP	0.0871627169853291
E2F1	ARC	0.100741668759843
E2F1	STAM	0.00767530742333644
E2F1	ATM	0.00310702878649227
E2F1	APLP1	0.186460633900446
E2F1	STK4	0.0015722058553882
E2F1	SLC2A3	0.37978757633254
E2F1	KLF10	0.0142963737689339
E2F1	KLF17	0.000572630795959483
E2F5	FSHR	0.0015722058553882
E2F5	SMAD2	0.257924763665596
E2F5	SMAD4	0.0106900209057628
E2F5	SMAD3	0.237896549062697
E2F5	MYC	0.0620193659876493
E2F5	LOXL2	0.231206096785691
E2F5	RBL2	0.356018289719403
E2F5	RBL1	0.188450098360039
ESR1	CRHBP	0.0846848143533423
ESR1	BLM	0.0015722058553882
ESR1	HTRA2	0.106765308669255
ESR1	CAD	0.0896043775148527
ESR1	CGA	0.173400834606204
ESR1	BCL2	0.00511015207011223
ESR1	APOA1	0.0620193659876493
ESR1	CRH	0.0338182473778454
ESR1	CEBPB	0.123780256855026
ESR1	TYMS	0.111331982479308
ESR1	DCT	6.17295510556559e-05
ESR1	AR	0.0584584623205746
ESR1	C3	0.398717828757916
ESR1	GRIN2D	0.000572630795959483
ESR1	TNFRSF11B	0.00511015207011223
ESR1	SOCS2	0.196412951038853
ESR1	SOCS3	0.0142963737689339
ESR1	MDM2	0.00310702878649227
ESR1	UBE2L3	0.252735895833564
ESR1	CHAT	0.0229981381724169
ESR1	EGF	0.0890579838725323
ESR1	CYP1B1	0.0015722058553882
ESR1	CYP1A1	0.0898299978492165
ESR1	F12	0.319099490489267
ESR1	ERG	0.17209796479401
ESR1	PNRC1	0.00767530742333644
ESR1	HSPB1	6.17295510556559e-05
ESR1	FOS	0.148111516987106
ESR1	CYP2C19	0.258147679652378
ESR1	TIMP4	0.00310702878649227
ESR1	FBLN1	0.0015722058553882
ESR1	MICB	0.167958650975562
ESR1	SERPINE1	0.0702990923895985
ESR1	SERPINB9	0.138340126564023
ESR1	SERPINB5	0.00310702878649227
ESR1	PSG1	0.0453908512370793
ESR1	BTF3P11	0.0015722058553882
ESR1	SMAD4	0.0183349853591235
ESR1	JUN	0.00511015207011223
ESR1	JAK2	0.116162798231327
ESR1	UGT2B15	0.110184079268784
ESR1	E2F1	0.000572630795959483
ESR1	KDR	0.0799274572785569
ESR1	PTMA	0.215926747575681
ESR1	IFNAR1	0.126740184180305
ESR1	MEP1B	0.00767530742333644
ESR1	NOL3	0.0015722058553882
ESR1	LTF	0.00310702878649227
ESR1	NOS2	0.0680891118023332
ESR1	NOS3	0.00767530742333644
ESR1	NR0B2	0.00310702878649227
ESR1	FOXP1	0.00511015207011223
ESR1	FOXO1	0.00767530742333644
ESR1	CXCL12	0.248393616031975
ESR1	TAC3	0.000572630795959483
ESR1	ZFHX3	0.325255728931888
ESR1	BMP6	0.0015722058553882
ESR1	MYC	0.169549183783624
ESR1	MYB	0.521849530945204
ESR1	MACROD1	0.0795356851878353
ESR1	NQO1	0.177761754062708
ESR1	CXCL8	0.00511015207011223
ESR1	AKT2	0.0468051208270763
ESR1	AKT1	0.142432801636622
ESR1	PPARG	0.237028518243026
ESR1	WNT7A	0.0142963737689339
ESR1	NRF1	0.00511015207011223
ESR1	SMARCA1	0.0399603315529342
ESR1	SMARCA2	0.300130220882979
ESR1	GNRH1	0.132633362245405
ESR1	NR3C2	0.0106900209057628
ESR1	OXT	0.155717043403309
ESR1	CRYZ	0.0015722058553882
ESR1	KAT2B	0.0106900209057628
ESR1	PGR	0.344325427154192
ESR1	NT5E	0.24972315747113
ESR1	CYP19A1	0.0399603315529342
ESR1	PTPRG	0.00511015207011223
ESR1	CTSD	0.337731931596799
ESR1	NR5A2	0.158503202917533
ESR1	TERT	0.30426744289059
ESR1	REN	0.00310702878649227
ESR1	RET	0.384259292452769
ESR1	REXO4	0.000572630795959483
ESR1	TSC22D3	0.421848621540827
ESR1	TFF1	0.325269597141999
ESR1	MMP26	0.0984128088211245
ESR1	MMP13	0.0519290167062669
ESR1	SP1	0.116974255146468
ESR1	SP3	0.0183349853591235
ESR1	SRC	6.17295510556559e-05
ESR1	TGFA	0.0951770245575734
ESR1	APOE	0.190258414151181
ESR1	IGF1	0.00767530742333644
ESR1	MTA3	0.209607639760086
ESR1	BTG2	0.121860133674724
ESR1	CDKN1A	0.0399603315529342
ESR1	CDKN1B	0.110184079268784
ESR1	RARA	0.135003058755776
ESR1	ANGPTL4	0.00767530742333644
ESR1	SELE	0.0015722058553882
ESR1	PIK3CA	0.666759115218968
ESR1	NCOA1	0.0106900209057628
ESR1	NCOA2	0.209987881811694
ESR1	NCOA3	0.0716761535463135
ESR1	CCND1	0.148302588126409
ESR1	YWHAQ	0.00511015207011223
ESR1	CCNA2	0.00511015207011223
ESR1	ESRRA	0.0774759045115223
ESR1	CYP27B1	0.00767530742333644
