Regulator	Target	MI
E2F1	DDIT4	0.00100172513420738
E2F1	ZNF26	0.0209464711310163
E2F1	GSTM2	0.0276007310177704
E2F1	STX3	0.00209148962089678
E2F1	BIK	0.0843188862600055
E2F1	BMP8B	0.000111762870799836
E2F1	NEK2	0.0524013882589989
E2F1	MSH2	1.22537486761942e-05
E2F1	ZKSCAN5	0.037928279316497
E2F1	DRAM1	0.00357899054514998
E2F1	CCP110	0.000308829703172364
E2F1	MT1X	0.0209464711310163
E2F1	PEG10	0.000308829703172364
E2F1	TNFSF11	0.0334367768482204
E2F1	MT1A	0.00149966945670688
E2F1	MT1G	1.22537486761942e-05
E2F1	CETP	0.0135351077525083
E2F1	RACGAP1	0.00278917148325597
E2F1	MRPS23	0.0104414514837297
E2F1	DYNC1I2	0.0351516323211394
E2F1	VMP1	0.0338305828007348
E2F1	PLAU	0.00357899054514998
E2F1	MYBL2	0.00447697300525451
E2F1	CBS	0.0486100212105676
E2F1	RRM1	0.00209148962089678
E2F1	GALC	0.00656442892898568
E2F1	DNAAF2	0.0325528223039484
E2F1	CEL	0.000607436735271527
E2F1	PRKDC	0.00149966945670688
E2F1	CDKN1A	0.0119453884897061
E2F1	TK1	0.00278917148325597
E2F1	EDARADD	0.00656442892898568
E2F1	CDKN2A	0.000111762870799836
E2F1	RRP1B	0.00905322547605536
E2F1	TNF	0.000111762870799836
E2F1	MAP2K6	0.00775228683018092
E2F1	MCL1	0.0230676552889513
E2F1	BCL2	0.0342111191031043
E2F1	MCM8	0.0896727513425004
E2F1	MCM9	0.0777135816415369
E2F1	SYNE2	0.00100172513420738
E2F1	TST	0.00209148962089678
E2F1	MCM3	0.0921058926986031
E2F1	VPS4A	0.00775228683018092
E2F1	C1orf123	0.108689260723092
E2F1	BTRC	0.00278917148325597
E2F1	DYNC2H1	1.22537486761942e-05
E2F1	IL23A	0.0234607081072999
E2F1	MPHOSPH10	0.00905322547605536
E2F1	SLC35F3	0.0135351077525083
E2F1	SLC35G1	0.0119453884897061
E2F1	TYMS	1.22537486761942e-05
E2F1	SPCS1	0.00357899054514998
E2F1	HIST1H2AE	0.00905322547605536
E2F1	ZCCHC8	0.00546541725673944
E2F1	ISYNA1	0.00278917148325597
E2F1	RBL1	0.00209148962089678
E2F1	DDO	0.0119453884897061
E2F1	RPS6KB1	0.00357899054514998
E2F1	AR	1.22537486761942e-05
E2F1	PRKAR1A	0.0207182290081285
E2F1	LRBA	0.0785824890763243
E2F1	BDH1	0.018949678041829
E2F1	UNG	0.000111762870799836
E2F1	MUM1	0.0331206992418354
E2F1	TUBA4A	0.00209148962089678
E2F1	SOCS2	0.0135351077525083
E2F1	MDM2	0.00100172513420738
E2F1	PPP1R13B	0.000607436735271527
E2F1	MRPL3	0.0289481253074166
E2F1	ARNT	0.00278917148325597
E2F1	DUT	0.00447697300525451
E2F1	SPG21	0.0766533928362048
E2F1	EIF4A3	0.00149966945670688
E2F1	TXNDC15	0.00278917148325597
E2F1	ULK1	0.0550516283245113
E2F1	PIK3R5	0.00656442892898568
E2F1	N4BP1	0.0104414514837297
E2F1	WAPL	0.0796535829582838
E2F1	AARS	0.0284581611360961
E2F1	L3HYPDH	0.0860703905278513
E2F1	NCOA4	0.000111762870799836
E2F1	YIPF1	0.000308829703172364
E2F1	CCND1	1.22537486761942e-05
E2F1	CCNE2	0.0768828119307337
E2F1	CCNE1	0.00100172513420738
E2F1	RTN2	0.0119453884897061
E2F1	NDRG4	0.00209148962089678
E2F1	VCP	0.0119453884897061
E2F1	RTN4	0.044986129677973
E2F1	TAF5L	0.0230676552889513
E2F1	CCNB1	0.000111762870799836
E2F1	CYC1	0.00100172513420738
E2F1	KLHL29	0.00100172513420738
E2F1	GCLM	0.070558416526846
E2F1	CCNA2	0.00905322547605536
E2F1	TAF1C	1.22537486761942e-05
E2F1	TAF11	0.0230676552889513
E2F1	RPL31	0.00357899054514998
E2F1	RNF128	0.0711978168021128
E2F1	CHKA	0.0575945034254115
E2F1	TMEM186	0.140483032095723
E2F1	CLIP1	1.22537486761942e-05
E2F1	ERH	0.00149966945670688
E2F1	ANKRD16	0.00357899054514998
E2F1	ANKRD26	0.00546541725673944
E2F1	ANKRD27	0.0264156990599922
E2F1	PALB2	0.0495293678851203
E2F1	WBP4	0.182052208827184
E2F1	PNRC2	0.0837818383250033
E2F1	CARHSP1	0.00100172513420738
E2F1	CDAN1	0.00357899054514998
E2F1	GDI2	0.000308829703172364
E2F1	GLIPR2	0.0152432935521132
E2F1	ATP6V0B	0.00905322547605536
E2F1	PALD1	0.0651640652205483
E2F1	UMPS	0.0963955849213267
E2F1	MAP4K5	0.00357899054514998
E2F1	SIRPA	0.000607436735271527
E2F1	PDE8A	0.00149966945670688
E2F1	FAIM	0.000308829703172364
E2F1	HSPA5	0.158889654199971
E2F1	SGSH	1.22537486761942e-05
E2F1	ZC3H7A	0.00546541725673944
E2F1	HSPD1	0.0631431680900496
E2F1	NRIP1	0.0654441711427003
E2F1	CLASP2	0.00209148962089678
E2F1	ZFC3H1	0.00149966945670688
E2F1	CD2AP	0.00209148962089678
E2F1	CDCA3	0.00357899054514998
E2F1	CDCA7	0.00447697300525451
E2F1	ATG5	0.00100172513420738
E2F1	CACUL1	0.00905322547605536
E2F1	NIP7	0.000607436735271527
E2F1	CDC25A	0.00447697300525451
E2F1	MFSD6L	0.0119453884897061
E2F1	MCMDC2	0.0372212449845506
E2F1	APAF1	1.22537486761942e-05
E2F1	TMBIM1	0.00775228683018092
E2F1	CDC45	0.0229348472252155
E2F1	EIF3J	0.00100172513420738
E2F1	RECK	0.00447697300525451
E2F1	PPAT	0.000111762870799836
E2F1	ATP6V1E1	0.0840484882167134
E2F1	LPAR2	0.00100172513420738
E2F1	SUGP2	0.024172178899506
E2F1	IL10	0.00905322547605536
E2F1	IL1A	0.0209464711310163
E2F1	IL1B	1.22537486761942e-05
E2F1	RELT	0.00100172513420738
E2F1	VEGFA	0.00546541725673944
E2F1	ADA2	0.00546541725673944
E2F1	ADD3	0.00546541725673944
E2F1	MXI1	0.00209148962089678
E2F1	SNTB2	0.000308829703172364
E2F1	ARPC5L	0.0917853197629839
E2F1	TIMP1	0.0152432935521132
E2F1	GCHFR	0.00447697300525451
E2F1	HIC1	0.000308829703172364
E2F1	M6PR	0.0364474055066646
E2F1	PLEKHF2	0.00209148962089678
E2F1	RFC3	1.22537486761942e-05
E2F1	RFC4	1.22537486761942e-05
E2F1	RFC2	0.0229842018632658
E2F1	TPRKB	0.00357899054514998
E2F1	SEPHS1	0.0619660689911123
E2F1	AP1B1	0.00357899054514998
E2F1	TP53BP2	0.00546541725673944
E2F1	CD320	0.00100172513420738
E2F1	TOP2A	0.000607436735271527
E2F1	ALG12	0.00447697300525451
E2F1	HK1	0.0230676552889513
E2F1	MAPK6	0.137447558276957
E2F1	PPP2R2D	0.0340364718263562
E2F1	SH3GLB1	1.22537486761942e-05
E2F1	TP53INP1	0.00149966945670688
E2F1	PLEKHB1	0.0874499860133948
E2F1	PPP1R3E	0.000607436735271527
E2F1	ID3	0.00278917148325597
E2F1	CALM1	0.0976069601926479
E2F1	BRCA1	0.00100172513420738
E2F1	KIF24	1.22537486761942e-05
E2F1	KIF2C	0.00278917148325597
E2F1	STX11	0.00447697300525451
E2F1	EXOSC9	0.000111762870799836
E2F1	AURKA	0.00546541725673944
E2F1	SERPINE1	0.00447697300525451
E2F1	YME1L1	0.000308829703172364
E2F1	SIVA1	0.11541384270781
E2F1	UNC119	0.00656442892898568
E2F1	CLTC	0.00447697300525451
E2F1	HSPA14	1.22537486761942e-05
E2F1	WWOX	0.00209148962089678
E2F1	ADAM8	0.00278917148325597
E2F1	DNMT1	0.0690952258596704
E2F1	TOR1B	0.00209148962089678
E2F1	NIPSNAP1	0.0915685323706539
E2F1	DPCD	0.00209148962089678
E2F1	TRIT1	0.000111762870799836
E2F1	RAD51	0.115978186773217
E2F1	DPF2	0.000111762870799836
E2F1	SKP2	0.000308829703172364
E2F1	DPH2	0.00209148962089678
E2F1	DPH5	0.0223953146973326
E2F1	ZMYM1	0.00656442892898568
E2F1	ZMYM2	0.028704327115042
E2F1	ZMYM5	0.128480176618644
E2F1	RAD54L	0.134308456475034
E2F1	SUZ12	0.0135351077525083
E2F1	B9D1	0.102783001044114
E2F1	PRAG1	0.00278917148325597
E2F1	ARHGAP20	0.017035807531534
E2F1	MYH10	0.00209148962089678
E2F1	OPN3	0.024837117823008
E2F1	MOSPD3	0.00546541725673944
E2F1	NT5DC3	0.0871958670496813
E2F1	XPNPEP1	1.22537486761942e-05
E2F1	ALOX5AP	0.0780144806848124
E2F1	JRK	0.027778977163508
E2F1	ALKBH4	0.0119453884897061
E2F1	CREBBP	0.00357899054514998
E2F1	PBX4	0.00100172513420738
E2F1	DUSP4	0.0378616557627884
E2F1	DUSP1	0.0394120557953359
E2F1	ATAD2	0.0799381477633681
E2F1	CTNNBIP1	0.000308829703172364
E2F1	SRSF8	0.00209148962089678
E2F1	TRIM69	0.000111762870799836
E2F1	TOP1	0.0537822090005591
E2F1	TXNL1	0.00546541725673944
E2F1	IKZF1	0.0226935212266515
E2F1	TP53	0.10398201290033
E2F1	HLTF	0.032221451571699
E2F1	POLA1	0.0152432935521132
E2F1	POLA2	0.00905322547605536
E2F1	NDUFAF6	0.00100172513420738
E2F1	HERPUD1	0.00149966945670688
E2F1	PCNA	0.0477430692151897
E2F1	SLX4	0.00209148962089678
E2F1	NDUFAB1	0.0632931424340386
E2F1	PRDM1	0.0676786800104718
E2F1	TMOD3	0.000607436735271527
E2F1	COX15	0.0542042056727681
E2F1	ECT2	0.00775228683018092
E2F1	USB1	0.00357899054514998
E2F1	ETV4	0.0412406568743267
E2F1	SLC3A2	0.0407609869024714
E2F1	ERCC1	0.00656442892898568
E2F1	POLE2	0.135866921666603
E2F1	SMC4	0.000607436735271527
E2F1	ARMC8	0.0307301271162341
E2F1	WDR76	0.0325047823585143
E2F1	BCL10	0.000607436735271527
E2F1	GJC1	0.0193210399122048
E2F1	UBL7	0.00100172513420738
E2F1	WDR25	0.0254602804789545
E2F1	UBN1	0.0300113069402439
E2F1	USP1	0.00209148962089678
E2F1	UBP1	0.00546541725673944
E2F1	THOC5	0.00149966945670688
E2F1	THOC6	0.144445864398327
E2F1	FANCA	0.0361375567321449
E2F1	ZNF778	0.0744268029832265
E2F1	MAP3K14	0.0545489531637893
E2F1	LBR	0.0209464711310163
E2F1	TRERF1	0.00357899054514998
E2F1	EDN1	0.00656442892898568
E2F1	NOL9	0.00447697300525451
E2F1	NOL3	0.000607436735271527
E2F1	GINS3	0.00149966945670688
E2F1	DOCK10	0.0752664702946459
E2F1	PUS3	0.0209793793105719
E2F1	COQ2	0.00278917148325597
E2F1	PLAUR	0.024182042032046
E2F1	IQCK	0.0104414514837297
E2F1	OAS2	0.0104414514837297
E2F1	PDXK	0.00209148962089678
E2F1	PAXBP1	0.0574640390586847
E2F1	HIST2H2AC	0.00209148962089678
E2F1	UTRN	0.24337136432297
E2F1	PEF1	0.0119453884897061
E2F1	FHIT	0.000607436735271527
E2F1	NPAT	0.14384298981282
E2F1	ZNF654	0.0119453884897061
E2F1	CELF1	0.0199601036447428
E2F1	FOXM1	0.0531381231583712
E2F1	DBF4	0.00447697300525451
E2F1	ZNF616	0.00656442892898568
E2F1	ZNF614	1.22537486761942e-05
E2F1	LPGAT1	0.0327457764343304
E2F1	PES1	0.00100172513420738
E2F1	FOXA2	0.00447697300525451
E2F1	MPG	0.00546541725673944
E2F1	WBP1L	0.00447697300525451
E2F1	HMGB1	0.00546541725673944
E2F1	ARHGEF17	0.0754368744279139
E2F1	MUT	0.0513779755371324
E2F1	IRF3	0.00656442892898568
E2F1	BLVRA	0.00100172513420738
E2F1	RAB40C	0.017035807531534
E2F1	RBM38	0.00209148962089678
E2F1	TAF6	0.062303967938357
E2F1	MYC	0.0135351077525083
E2F1	MYB	0.0525775581832706
E2F1	PIH1D1	0.0595308813830329
E2F1	FZD1	0.00775228683018092
E2F1	PFAS	0.0225380139890694
E2F1	GRAMD4	0.0558200141224745
E2F1	FAM107B	0.0966387597286964
E2F1	NCL	0.00357899054514998
E2F1	ZNF543	0.000111762870799836
E2F1	KCNJ16	0.00278917148325597
E2F1	PWP2	0.00149966945670688
E2F1	CHEK2	0.000607436735271527
E2F1	CHEK1	0.0723900289673178
E2F1	ACSL1	0.00100172513420738
E2F1	PFN2	0.000607436735271527
E2F1	AMPD3	0.00100172513420738
E2F1	CXCR4	0.0302581791365331
E2F1	TRIP12	0.0291854769044244
E2F1	TSC1	0.000308829703172364
E2F1	DTX1	0.00357899054514998
E2F1	TBCC	0.000111762870799836
E2F1	CTDSPL2	0.089530095260284
E2F1	SULT1A2	0.017035807531534
E2F1	MED17	0.0193684909519121
E2F1	DDB2	0.00278917148325597
E2F1	PPARG	0.0135351077525083
E2F1	IL12RB1	0.00656442892898568
E2F1	HPS4	0.00546541725673944
E2F1	MIPEP	0.000111762870799836
E2F1	ITGAL	0.247283944731049
E2F1	ACTR2	0.0274875544456012
E2F1	ACTR5	0.0981465137579178
E2F1	TFIP11	0.0152432935521132
E2F1	BECN1	0.000607436735271527
E2F1	POU2AF1	0.00775228683018092
E2F1	CCDC93	0.00278917148325597
E2F1	CALR	0.00149966945670688
E2F1	MAP1LC3A	0.00278917148325597
E2F1	AMMECR1L	0.00357899054514998
E2F1	ADGRG5	0.0276007310177704
E2F1	TBC1D16	0.0239390977808478
E2F1	GALK2	0.000111762870799836
E2F1	ADGRE1	0.00278917148325597
E2F1	STARD13	0.0519755951504353
E2F1	CEP89	0.000111762870799836
E2F1	GNL3	0.00357899054514998
E2F1	ZNF350	0.00209148962089678
E2F1	DHRS2	0.030595938266055
E2F1	HMGN4	1.22537486761942e-05
E2F1	TMEM132A	1.22537486761942e-05
E2F1	CNIH4	0.00100172513420738
E2F1	NUFIP2	0.0565958253076317
E2F1	POLR2C	1.22537486761942e-05
E2F1	ASCC2	0.0209464711310163
E2F1	POLR3A	0.00447697300525451
E2F1	POLR3F	0.00546541725673944
E2F1	SUCLG1	0.00149966945670688
E2F1	RALGDS	0.147373037208893
E2F1	MAGEF1	0.000308829703172364
E2F1	PTGER2	0.0322012767572994
E2F1	MPST	0.0605188995490327
E2F1	CBX5	0.000308829703172364
E2F1	CASP7	0.0642093908639776
E2F1	KDM4C	0.000308829703172364
E2F1	ZNF292	0.0202671165273935
E2F1	EID1	0.0379266426919642
E2F1	PIGU	0.00149966945670688
E2F1	MRPL42	0.000111762870799836
E2F1	MRPL40	0.0592014167691266
E2F1	CTBS	0.0119453884897061
E2F1	PIGB	0.0259500454054429
E2F1	PSMA4	0.000111762870799836
E2F1	HAT1	0.111716899840149
E2F1	SAV1	0.00100172513420738
E2F1	PTPRC	0.00905322547605536
E2F1	PIN1	0.00100172513420738
E2F1	BIRC5	0.0152432935521132
E2F1	ITIH1	0.00149966945670688
E2F1	NDUFA1	0.0322621513881156
E2F1	PTPN6	0.0664115168911428
E2F1	PTPN7	0.00100172513420738
E2F1	SEC63	0.0702970481881984
E2F1	HIVEP1	0.00775228683018092
E2F1	USPL1	1.22537486761942e-05
E2F1	N4BP2L1	0.000607436735271527
E2F1	CTSV	0.000607436735271527
E2F1	SLC43A2	0.00357899054514998
E2F1	CCT8	1.22537486761942e-05
E2F1	AASDHPPT	0.00209148962089678
E2F1	CD74	0.0452277242414514
E2F1	RPA2	1.22537486761942e-05
E2F1	RPA3	0.0747987264432526
E2F1	DCLRE1C	0.00209148962089678
E2F1	RASGRP1	0.00775228683018092
E2F1	INHBE	0.000111762870799836
E2F1	DCTN3	0.00100172513420738
E2F1	RB1	0.00149966945670688
E2F1	TRRAP	0.0135351077525083
E2F1	IER3	0.166919354117883
E2F1	ZNF165	0.026140271046323
E2F1	ASF1B	0.00905322547605536
E2F1	CHST15	0.0697293721510901
E2F1	SERF2	0.00149966945670688
E2F1	ST13	0.000111762870799836
E2F1	UPF3B	0.00100172513420738
E2F1	BRAF	0.0693211997541985
E2F1	NDC1	0.185855239490474
E2F1	BRD2	0.0345041365776186
E2F1	CCL17	0.00209148962089678
E2F1	C11orf54	0.0219444062223557
E2F1	CUL5	0.00357899054514998
E2F1	AK3	0.00209148962089678
E2F1	SAFB2	0.0209464711310163
E2F1	BTBD7	0.00278917148325597
E2F1	CDK2	0.00447697300525451
E2F1	CDK1	0.017035807531534
E2F1	DUSP11	0.00100172513420738
E2F1	WRAP73	0.030126930159712
E2F1	APP	0.0437319101656897
E2F1	OXTR	0.00546541725673944
E2F1	SP110	0.0532597702468527
E2F1	STAM	0.0276007310177704
E2F1	ATM	0.00905322547605536
E2F1	BTN3A3	0.115540760339381
E2F1	SLC2A3	0.22119344495874
E2F1	KLF10	0.00100172513420738
E2F1	MCPH1	0.000607436735271527
E2F2	BIK	0.00775228683018092
E2F2	NEK2	0.027844097653742
E2F2	NOP14	1.22537486761942e-05
E2F2	CCP110	0.11717858616153
E2F2	VMP1	0.00546541725673944
E2F2	PLAU	0.000308829703172364
E2F2	DNAAF2	0.00100172513420738
E2F2	VPS11	0.0230676552889513
E2F2	VPS4A	0.00656442892898568
E2F2	C1orf123	0.00357899054514998
E2F2	DYNC2H1	0.00905322547605536
E2F2	TMED4	0.000308829703172364
E2F2	ZCCHC8	0.0135351077525083
E2F2	RPS6KB1	0.000607436735271527
E2F2	LRSAM1	0.018949678041829
E2F2	TUBA4A	0.0385462016535438
E2F2	TNFRSF10D	0.00775228683018092
E2F2	MRPL3	0.0119453884897061
E2F2	PIK3R5	0.00775228683018092
E2F2	N4BP1	0.000308829703172364
E2F2	MRPS6	0.00149966945670688
E2F2	YIPF1	0.00149966945670688
E2F2	CCNE2	0.181948754100924
E2F2	CCNE1	0.187094182606116
E2F2	RTN4	0.0736043205424339
E2F2	TAF5L	0.00357899054514998
E2F2	CCNA2	0.147562619684437
E2F2	TAF1C	0.0256650617098853
E2F2	TAF11	0.0217415168507653
E2F2	ASB9	0.182525032325891
E2F2	CLIP1	0.00100172513420738
E2F2	ERH	0.0135351077525083
E2F2	PALB2	0.00775228683018092
E2F2	TRMT12	0.018949678041829
E2F2	C21orf58	0.00546541725673944
E2F2	PALD1	0.0494572529766373
E2F2	CLASP2	0.000607436735271527
E2F2	ZFC3H1	0.000607436735271527
E2F2	ACCS	0.0359635435039305
E2F2	CDCA3	0.161841107866354
E2F2	CACUL1	0.00447697300525451
E2F2	NIP7	0.00278917148325597
E2F2	MFSD6L	0.00546541725673944
E2F2	CDC45	0.0601310120809906
E2F2	MFSD10	0.000111762870799836
E2F2	ADD3	0.153896681594956
E2F2	MXI1	0.078023140319079
E2F2	SNTB2	0.000607436735271527
E2F2	GCHFR	0.0209464711310163
E2F2	KIAA0586	0.0590817773334766
E2F2	MYL12A	0.0152432935521132
E2F2	CD320	0.0597738096036773
E2F2	H2AFZ	0.000607436735271527
E2F2	PTGS2	0.100462429616296
E2F2	EPM2A	0.00100172513420738
E2F2	PPP1R3E	0.000308829703172364
E2F2	SERPINE1	0.017035807531534
E2F2	CLTC	0.0152432935521132
E2F2	RAD51	0.046527185791164
E2F2	DPF2	0.0270237708847505
E2F2	TNS3	0.0251011819556695
E2F2	DPH5	0.00775228683018092
E2F2	IL17RD	0.00149966945670688
E2F2	SUZ12	0.000308829703172364
E2F2	PRAG1	0.0252704025164254
E2F2	MOSPD3	0.0236891084927446
E2F2	NT5DC3	0.0230676552889513
E2F2	NDUFAB1	0.137676671031955
E2F2	PRDM1	0.00656442892898568
E2F2	POLE2	0.155867289045363
E2F2	UBL7	0.0641290557685927
E2F2	USP1	0.0412679104935432
E2F2	UBP1	0.199870400218454
E2F2	LBR	0.00546541725673944
E2F2	NOL9	0.00447697300525451
E2F2	PURB	0.018949678041829
E2F2	PLAUR	0.00149966945670688
E2F2	IQCK	0.0230676552889513
E2F2	OAS2	0.000111762870799836
E2F2	ELOVL6	0.00100172513420738
E2F2	UTRN	0.00357899054514998
E2F2	PEF1	0.00278917148325597
E2F2	CELF1	0.00278917148325597
E2F2	ZNF616	0.00546541725673944
E2F2	ZNF614	0.00278917148325597
E2F2	LPGAT1	0.00100172513420738
E2F2	BCL9L	0.000308829703172364
E2F2	MUT	0.000607436735271527
E2F2	BLVRA	0.0662470337267616
E2F2	DCAF7	0.018949678041829
E2F2	ZNF543	0.0823933070230138
E2F2	ARL6IP5	0.00149966945670688
E2F2	ACSL1	0.0325528223039484
E2F2	AMPD3	0.0104414514837297
E2F2	FIZ1	0.0319088831426839
E2F2	DTX1	0.0276716135588124
E2F2	SCYL2	0.0119453884897061
E2F2	MED17	0.000308829703172364
E2F2	OAT	0.0646178499485757
E2F2	ACTR6	0.00357899054514998
E2F2	BECN1	0.0276007310177704
E2F2	EXT2	0.0579432372645172
E2F2	GNAS	0.000607436735271527
E2F2	TRAPPC4	0.0380822530043554
E2F2	POLR3A	0.000111762870799836
E2F2	MPST	0.000308829703172364
E2F2	ZNF292	0.017035807531534
E2F2	ST6GAL1	0.00905322547605536
E2F2	N4BP2L1	0.00905322547605536
E2F2	SCML1	0.00656442892898568
E2F2	TMUB2	0.000607436735271527
E2F2	DCTN3	0.0224216374861701
E2F2	RB1	0.0760897635893034
E2F2	NDC1	0.00100172513420738
E2F2	BRD2	0.0565678154563454
E2F2	C11orf54	0.0152432935521132
E2F2	MOB3B	0.0230676552889513
E2F2	BTBD7	0.0591029140396238
E2F2	CDK2	0.00775228683018092
E2F2	WRAP73	0.00100172513420738
E2F2	ATG16L2	0.00100172513420738
E2F2	SLC2A3	0.00149966945670688
E2F4	PKN2	0.00149966945670688
E2F4	NEK2	0.00149966945670688
E2F4	MAP3K7	0.0644513590259965
E2F4	MSH2	0.0119453884897061
E2F4	SPN	0.0963189255495465
E2F4	LGALS1	0.0447354593355227
E2F4	PEG10	1.22537486761942e-05
E2F4	SLC10A3	0.00775228683018092
E2F4	APRT	1.22537486761942e-05
E2F4	CBS	0.103002760207033
E2F4	RRM1	1.22537486761942e-05
E2F4	PRKDC	0.000308829703172364
E2F4	PLK4	0.0281928339548685
E2F4	TK1	0.157186945223837
E2F4	INSIG1	1.22537486761942e-05
E2F4	MCM8	0.0209464711310163
E2F4	MCM3	0.0454157266427426
E2F4	MCM6	0.00546541725673944
E2F4	VPS4A	0.232954314247531
E2F4	TTK	0.022623726166489
E2F4	CTH	0.0559768353915526
E2F4	MKI67	0.00546541725673944
E2F4	SLC35F6	0.00149966945670688
E2F4	TYMS	0.00278917148325597
E2F4	NFYA	0.042871721900311
E2F4	RBL2	0.0937158897414117
E2F4	RBL1	0.00209148962089678
E2F4	BUB3	0.0104414514837297
E2F4	AR	0.000111762870799836
E2F4	UNG	0.0780526897838181
E2F4	NXT1	0.10542498541083
E2F4	DUT	0.00278917148325597
E2F4	SUPT4H1	0.0918802934230447
E2F4	MRPS6	0.0284464547251062
E2F4	CCND1	0.00149966945670688
E2F4	FAM173A	0.116637125920383
E2F4	VCP	0.000607436735271527
E2F4	CCNB1	0.0964210891168777
E2F4	KLHL21	0.0928240907026847
E2F4	YWHAH	0.0863840123432151
E2F4	CCNA2	0.0119453884897061
E2F4	SFPQ	0.0858759289907276
E2F4	VHL	0.114447441217745
E2F4	CYP1B1	0.00546541725673944
E2F4	SLCO4A1	0.14727627498935
E2F4	UMPS	0.121960213827968
E2F4	CIB2	0.00209148962089678
E2F4	SIRPA	0.000308829703172364
E2F4	PDE9A	0.00656442892898568
E2F4	HSPD1	0.000607436735271527
E2F4	LIN54	0.017035807531534
E2F4	RABIF	0.0119453884897061
E2F4	ATN1	0.017035807531534
E2F4	CDC25A	0.00775228683018092
E2F4	CDC45	0.018949678041829
E2F4	EIF4H	0.0341877065702842
E2F4	PPIA	0.00357899054514998
E2F4	BARD1	0.000308829703172364
E2F4	EIF2B2	0.00357899054514998
E2F4	RFC3	0.0402795912880869
E2F4	RFC4	0.134112298563896
E2F4	RFC2	0.000308829703172364
E2F4	TOP2A	0.0343241211540102
E2F4	ALDH5A1	1.22537486761942e-05
E2F4	H2AFZ	0.00209148962089678
E2F4	WEE1	0.00100172513420738
E2F4	PTGS2	0.0152432935521132
E2F4	NKTR	0.0219887545268911
E2F4	S100A6	0.017035807531534
E2F4	SLC25A4	0.00278917148325597
E2F4	RPL23A	0.183891045289704
E2F4	PRC1	0.00149966945670688
E2F4	TMPO	0.0229314811025212
E2F4	XRCC2	0.1313623119402
E2F4	ID3	0.0931959982255011
E2F4	CALM1	0.00278917148325597
E2F4	BRCA1	0.105303711712785
E2F4	KIF22	0.0922088960708782
E2F4	EXOSC9	0.00278917148325597
E2F4	TSNAX	0.00447697300525451
E2F4	G6PD	0.0378435910110531
E2F4	GPANK1	0.00656442892898568
E2F4	PRNP	1.22537486761942e-05
E2F4	KIF4A	0.00447697300525451
E2F4	PRKCSH	0.213102055812431
E2F4	BACH1	0.00905322547605536
E2F4	GLUD1	0.00656442892898568
E2F4	RAD51	0.00209148962089678
E2F4	SKP1	0.000111762870799836
E2F4	GYPC	0.00656442892898568
E2F4	RAD54L	0.00447697300525451
E2F4	SUZ12	0.00100172513420738
E2F4	DPP4	0.022852212853917
E2F4	SMAD2	0.0577528036490662
E2F4	SMAD4	0.00546541725673944
E2F4	SMAD3	0.0417835441567123
E2F4	SRPRA	0.0849506151978794
E2F4	NAP1L4	0.198403927195633
E2F4	PRPSAP1	0.0430599917675814
E2F4	JUN	0.0300113069402439
E2F4	PLSCR1	0.173797244207112
E2F4	PLSCR4	0.00100172513420738
E2F4	SRSF8	0.00357899054514998
E2F4	TOP1	0.00278917148325597
E2F4	E2F2	0.103148060357107
E2F4	TP53	0.0332347117258793
E2F4	HLTF	0.0884399993671998
E2F4	DECR2	0.0652278491361056
E2F4	POLA2	0.0325528223039484
E2F4	COX7C	0.0802228849806781
E2F4	PCNA	0.0104414514837297
E2F4	PCNT	0.0913079030382571
E2F4	SLC3A2	0.0252704025164254
E2F4	POLE2	0.0104414514837297
E2F4	SMC4	0.00100172513420738
E2F4	SMC2	0.00656442892898568
E2F4	HCFC1	0.0467793768235865
E2F4	FDFT1	0.0495940049386823
E2F4	GJB2	0.00905322547605536
E2F4	PARK7	0.000308829703172364
E2F4	IFNAR2	0.0506166143811813
E2F4	HMMR	0.054157442212948
E2F4	ORC1	0.0478552552472342
E2F4	FANCC	0.00656442892898568
E2F4	DRG1	0.166088066601455
E2F4	RPS15	0.0487895019822471
E2F4	SRRM2	0.0674769923815424
E2F4	GINM1	0.00656442892898568
E2F4	CSTF1	0.000607436735271527
E2F4	NOL3	0.00656442892898568
E2F4	RPS4X	0.00209148962089678
E2F4	TOPBP1	0.086959430255658
E2F4	RPS3A	0.121764355385665
E2F4	THOP1	0.00149966945670688
E2F4	PDXK	0.120923613886331
E2F4	RIPK2	1.22537486761942e-05
E2F4	HIST2H2BE	0.00357899054514998
E2F4	CSE1L	0.0420575811251958
E2F4	MBP	0.0152432935521132
E2F4	MCM10	0.0982397262969004
E2F4	DBF4	0.000607436735271527
E2F4	SUV39H1	0.215397998420392
E2F4	VARS2	0.0471147040623023
E2F4	HMGB3	0.109860256921453
E2F4	HMGB1	0.0350632488548506
E2F4	CFAP20	0.107321274954928
E2F4	MYC	0.00775228683018092
E2F4	PLCG1	0.034927415209312
E2F4	NCL	0.0529113605078262
E2F4	PWP2	0.0797074505497655
E2F4	CHEK1	0.000308829703172364
E2F4	SS18L1	0.192283953766234
E2F4	LTBP4	0.117289985785046
E2F4	SPO11	0.00100172513420738
E2F4	TBL2	0.00546541725673944
E2F4	PPARG	0.0135351077525083
E2F4	CENPE	0.0300113069402439
E2F4	KHDRBS1	0.000308829703172364
E2F4	ACTR5	0.000607436735271527
E2F4	BECN1	0.0135351077525083
E2F4	SMARCB1	0.192127388080724
