Regulator	Target	MI
RELA	MUC6	0.0568255544272454
RELA	COL1A1	0.00485547207605608
RELA	COL1A2	0.0709937099289708
RELA	AREG	0.000200015428812428
RELA	IKBKB	0.0233758917777274
RELA	IKBKG	0.00485547207605608
RELA	STAT4	0.160605759914852
RELA	STAT1	0.216336360289279
RELA	STAT3	0.253195962944862
RELA	PITX3	0.105334713362377
RELA	BCL2L11	0.0157353139647518
RELA	CCND2	0.0233758917777274
RELA	CCND1	0.242053317648344
RELA	CCNB1	0.242032459073355
RELA	GCLC	0.0568255544272454
RELA	VWF	0.0233758917777274
RELA	CYP27B1	0.638506262288405
RELA	FAF1	0.211448955794931
RELA	GATA3	0.00170980205763005
RELA	WT1	0.187228127604986
RELA	IL10	0.00170980205763005
RELA	IL18	0.38748552795782
RELA	IL1A	0.0568255544272454
RELA	IL1B	0.294219182483594
RELA	RELB	0.323018570306288
RELA	VEGFB	0.469865593866281
RELA	VEGFC	0.317400495695168
RELA	VEGFA	0.125860884617524
RELA	VCAM1	0.00940289570832187
RELA	FBP1	0.105334713362377
RELA	HMOX1	0.208111741120601
RELA	NCOR2	0.349525347277123
RELA	NCOR1	0.00485547207605608
RELA	GFAP	0.00485547207605608
RELA	PROX1	0.123266965509902
RELA	TLR9	0.0157353139647518
RELA	TLR7	0.230805701130253
RELA	TLR4	0.000200015428812428
RELA	TLR3	0.430376720051272
RELA	TLR2	0.0233758917777274
RELA	POU2F2	0.208111741120601
RELA	HSD11B2	0.00170980205763005
RELA	YY1	0.648038762837122
RELA	OLFM4	0.0438114675540708
RELA	S100A6	0.502614717283346
RELA	UPP1	0.517919066494538
RELA	BRCA2	0.176502216638856
RELA	RGS4	0.161286219000145
RELA	CYP11A1	0.00485547207605608
RELA	GSK3A	0.21125067083329
RELA	MAT2A	0.110183851137927
RELA	HIF1A	0.149726208854369
RELA	EBI3	0.0744645475304866
RELA	MADCAM1	0.00485547207605608
RELA	TRIM26	0.901289552542412
RELA	TRIM21	0.00170980205763005
RELA	TP53	0.208111741120601
RELA	PCK2	0.156256058716226
RELA	GRIN1	0.366305195879367
RELA	TNFAIP3	0.000200015428812428
RELA	NAMPT	0.212407484957829
RELA	FGF7	0.0233758917777274
RELA	FGF8	0.00940289570832187
RELA	PDK4	0.00485547207605608
RELA	EDN1	0.0876192688137514
RELA	PLAUR	0.3806949930465
RELA	RIPK2	0.308103136319477
RELA	STK39	0.398329874450915
RELA	GKN2	0.0709937099289708
RELA	IRF4	0.125860884617524
RELA	IRF1	0.385589876391238
RELA	IRF7	0.316155047496729
RELA	SOD2	0.227855008616614
RELA	JUNB	0.289003680324316
RELA	CARD8	0.101534491057019
RELA	TSLP	0.184625791628684
RELA	EGFR	0.132104861277327
RELA	HPSE	0.00170980205763005
RELA	ITGAX	0.00940289570832187
RELA	EGR1	0.24319557872794
RELA	TAPBP	0.343593385064845
RELA	CARM1	0.714506153196107
RELA	CYP3A4	0.670371674245425
RELA	DCST1	0.237180492845688
RELA	DCST2	0.147583634741539
RELA	KDM2A	0.392077540332623
RELA	NLRP2	0.282347691796736
RELA	CASP9	0.186372078886554
RELA	CASP8	0.00940289570832187
RELA	CASP3	0.178621106045981
RELA	ABCB1	0.00170980205763005
RELA	ABCA1	0.000200015428812428
RELA	PIGR	0.00485547207605608
RELA	FLT4	0.00485547207605608
RELA	BIRC5	0.198084153647573
RELA	BIRC2	0.469256952601872
RELA	BIRC3	0.149726208854369
RELA	CCL5	0.105250664360253
RELA	CCL4	0.00170980205763005
RELA	CCL2	0.0233758917777274
RELA	IL12B	0.0233758917777274
RELA	IL12A	0.348901029553765
RELA	CD14	0.10275546438068
RELA	A2M	0.116148584995745
RELA	CD28	0.111696084585572
RELA	CD40	0.239907130652574
RELA	CD38	0.0329805350206458
RELA	CCR7	0.0233758917777274
RELA	CCR5	0.000200015428812428
RELA	CCR3	0.00940289570832187
RELA	CCR2	0.00940289570832187
RELA	CD58	0.336713727547021
RELA	CD74	0.00485547207605608
RELA	CD69	0.00485547207605608
RELA	IL17C	0.125714358848334
RELA	IL17A	0.0157353139647518
RELA	CD86	0.145397149563842
RELA	CD83	0.281665905151989
RELA	CD80	0.205292370225885
RELA	CREB3	0.341057057838551
RELA	AFP	0.116034518138041
RELA	AGT	0.38733805308809
RELA	CDH1	0.00485547207605608
RELA	CDK6	0.0568255544272454
RELA	CDK4	0.314027698591514
RELA	TRAF2	0.645954417236468
RELA	TRAF1	0.545352574851307
RELA	TRAF4	0.656491910389791
RELA	TRAF3	0.328753034536782
RELA	TRAF6	0.311695324757264
RELA	TRAF5	0.226004609750567
RELA	PTPN13	0.489631179222836
RELA	TWF2	0.000200015428812428
RELA	GADD45G	0.00170980205763005
RELA	CTNNB1	0.124847124180866
RELA	ABCG2	0.157703317578157
RELA	MAVS	0.00170980205763005
RELA	BAD	0.0568255544272454
RELA	BAX	0.00170980205763005
SP1	HTR4	0.000200015428812428
SP1	AGTR1	0.0157353139647518
SP1	SHMT2	0.536519875650307
SP1	GSTP1	0.446528614060361
SP1	KCNA5	0.0157353139647518
SP1	ADAM23	0.00170980205763005
SP1	TNFRSF8	0.139160992809523
SP1	KCNH2	0.0568255544272454
SP1	KCNH4	0.09783305008667
SP1	KCNH8	0.000200015428812428
SP1	HTR1A	0.124632283136975
SP1	HTR2A	0.00170980205763005
SP1	IL2RB	0.0568255544272454
SP1	BSG	0.00940289570832187
SP1	KCNQ2	0.288162793666316
SP1	BTK	0.213988355062606
SP1	KCNQ3	0.214393019442968
SP1	CETP	0.00170980205763005
SP1	C8G	0.237715320472538
SP1	PCYT1A	0.0233758917777274
SP1	PLAT	0.122173139210358
SP1	IGF1R	0.0999650262006746
SP1	PLAU	0.331676076178157
SP1	ADAM10	0.303261665996411
SP1	ADAM17	0.105334713362377
SP1	PLAA	0.0233758917777274
SP1	GRK2	0.336034258219176
SP1	CA9	0.231548498337323
SP1	MYBL2	0.591062309905577
SP1	MYBL1	0.424231480057205
SP1	ELF4	0.0157353139647518
SP1	CAT	0.139263174860406
SP1	CBS	0.127517229592137
SP1	TBX21	0.00940289570832187
SP1	CCK	0.191914515801278
SP1	CD5	0.279512018341495
SP1	CD7	0.305166937146749
SP1	CD9	0.0709937099289708
SP1	ELK1	0.343049007099737
SP1	MCAM	0.434088093046435
SP1	CIC	0.573542998843512
SP1	EXOC3	0.180237222284169
SP1	CLC	0.0329805350206458
SP1	BCL2	0.0329805350206458
SP1	APOA1	0.00485547207605608
SP1	HDAC4	0.00170980205763005
SP1	APOC3	0.111696084585572
SP1	CFTR	0.20201144677738
SP1	TYMS	0.522766335777616
SP1	TYMP	0.194796225388451
SP1	FPGS	0.403120786723852
SP1	DBH	0.0233758917777274
SP1	DCK	0.320834137566028
SP1	DNASE2	0.169204316907917
SP1	AR	0.0568255544272454
SP1	F3	0.00170980205763005
SP1	SIRT1	0.136470701577254
SP1	F7	0.000200015428812428
SP1	CYP2F1	0.00170980205763005
SP1	SOCS3	0.00170980205763005
SP1	SOCS1	0.127190565301595
SP1	TNFRSF10B	0.241168890725274
SP1	TNFRSF10A	0.254461041111131
SP1	MDM2	0.00485547207605608
SP1	HSD17B11	0.00170980205763005
SP1	UBE2L3	0.00485547207605608
SP1	TF	0.0568255544272454
SP1	TH	0.0329805350206458
SP1	PCSK6	0.0157353139647518
SP1	HYAL1	0.293556386755156
SP1	CHGA	0.160868871191388
SP1	EGF	0.00485547207605608
SP1	CYP1B1	0.211808034003584
SP1	PNOC	0.0329805350206458
SP1	CYP1A1	0.00940289570832187
SP1	ENG	0.110694749314782
SP1	RPL10	0.00170980205763005
SP1	RPL15	0.000200015428812428
SP1	F10	0.362565095893321
SP1	EPO	0.208693995700274
SP1	F2R	0.0233758917777274
SP1	TBXA2R	0.343093188576753
SP1	ADRA1D	0.000200015428812428
SP1	ADRA1A	0.00170980205763005
SP1	DNMT3B	0.219242347129927
SP1	DNMT3A	0.00170980205763005
SP1	ADRA2B	0.000200015428812428
SP1	IL3RA	0.0823118718122058
SP1	EZR	0.298481589542824
SP1	ACVRL1	0.129928062374215
SP1	ALDOA	0.404155895061506
SP1	FAS	0.0233758917777274
SP1	CIB2	0.272552888960183
SP1	ELMO3	0.000200015428812428
SP1	TGFB1	0.166108254161079
SP1	FES	0.249813043760639
SP1	HSPB1	0.00170980205763005
SP1	POLB	0.00170980205763005
SP1	PON1	0.425453473699928
SP1	LCAT	0.00940289570832187
SP1	ACAN	0.0329805350206458
SP1	FN1	0.0876192688137514
SP1	FOS	0.186777085527501
SP1	SLC7A5	0.0999240836131317
SP1	ACO1	0.261664973644279
SP1	GDA	0.129928062374215
SP1	SCNN1G	0.0844376860426599
SP1	SCNN1B	0.245303721027857
SP1	GH2	0.0329805350206458
SP1	SPIDR	0.111696084585572
SP1	ADD1	0.0568255544272454
SP1	EPOR	0.34216616461729
SP1	ADH6	0.00485547207605608
SP1	LDHC	0.0157353139647518
SP1	LDHB	0.175858498789916
SP1	LDHA	0.125860884617524
SP1	FOSL1	0.39164964905312
SP1	TIMP2	0.245976006047234
SP1	TIMP3	0.0157353139647518
SP1	TIMP1	0.00485547207605608
SP1	LDLR	0.147419524595928
SP1	MGMT	0.00485547207605608
SP1	IL5RA	0.0233758917777274
SP1	SLC39A8	0.33683898452059
SP1	SLC39A1	0.625915655262159
SP1	P4HA1	0.592894495204683
SP1	SLC13A4	0.0157353139647518
SP1	TINF2	0.0329805350206458
SP1	COL18A1	0.188891953451723
SP1	HBZ	0.0438114675540708
SP1	HGF	0.000200015428812428
SP1	FBLN1	0.0709937099289708
SP1	HK2	0.397682795181501
SP1	LEF1	0.00170980205763005
SP1	PPP2R2B	0.00170980205763005
SP1	HPR	0.28600384475183
SP1	GPR39	0.00170980205763005
SP1	VAMP2	0.129704720717069
SP1	HTT	0.151697696202564
SP1	PTGS2	0.181942194515343
SP1	SLC9A2	0.00170980205763005
SP1	SLC9A3	0.373973684940976
SP1	NFKB1	0.125860884617524
SP1	NFKB2	0.00170980205763005
SP1	ID4	0.346294331094504
SP1	AKR1B1	0.000200015428812428
SP1	HNF4A	0.000200015428812428
SP1	KIF2A	0.166579692515203
SP1	KIF2C	0.214286025600724
SP1	XIAP	0.306217546211041
SP1	MICA	0.180237222284169
SP1	MICB	0.0233758917777274
SP1	PRM1	0.23358810538989
SP1	PSEN1	0.0876192688137514
SP1	FUT4	0.0233758917777274
SP1	PRNP	0.287368995860048
SP1	IL2	0.161822767077093
SP1	IL3	0.0157353139647518
SP1	IL6	0.00940289570832187
SP1	IL5	0.00485547207605608
SP1	CRMP1	0.158736763402019
SP1	PTHLH	0.0920619353070906
SP1	SERPINE1	0.122337826429153
SP1	SERPINA3	0.269714203930596
SP1	SERPINA1	0.125860884617524
SP1	SERPINB2	0.0233758917777274
SP1	SERPINB5	0.132487251879311
SP1	BACE1	0.0568255544272454
SP1	BACE2	0.0876192688137514
SP1	IVL	0.00485547207605608
SP1	IGFBP1	0.00170980205763005
SP1	IGFBP4	0.374165284386434
SP1	IGFBP3	0.112116739301397
SP1	IGFBP2	0.300239953007627
SP1	CDC42BPG	0.00485547207605608
SP1	PSG1	0.103744281688956
SP1	PTGES	0.44483168343196
SP1	GYPC	0.350028436787738
SP1	MGST1	0.0438114675540708
SP1	SGPL1	0.169204316907917
SP1	ADRB3	0.275344668544096
SP1	CEACAM5	0.0709937099289708
SP1	ADRB1	0.0157353139647518
SP1	SMAD2	0.262022624316821
SP1	SMAD4	0.00170980205763005
SP1	SMAD3	0.426244570243876
SP1	ESR1	0.382581962004457
SP1	BDKRB2	0.0568255544272454
SP1	BDKRB1	0.0157353139647518
SP1	PTGIR	0.142299922522211
SP1	ERBB2	0.00940289570832187
SP1	CXADR	0.00940289570832187
SP1	JUN	0.00170980205763005
SP1	JUP	0.428419703419798
SP1	JAK3	0.0709937099289708
SP1	CHST4	0.0568255544272454
SP1	EFEMP1	0.416249751558777
SP1	UGT2B15	0.000200015428812428
SP1	PTEN	0.232264045860469
SP1	AGXT	0.0568255544272454
SP1	E2F1	0.257114080009844
SP1	ICAM1	0.269496272041962
SP1	KDR	0.222865680037879
SP1	PTK6	0.146178887724507
SP1	PHGDH	0.385799722303949
SP1	KIT	0.0568255544272454
SP1	ETS1	0.00940289570832187
SP1	ETS2	0.00170980205763005
SP1	COL7A1	0.110126619729228
SP1	DRD1	0.185758674455445
SP1	UBTF	0.332467680331534
SP1	LEP	0.22444523960306
SP1	DRG2	0.0876192688137514
SP1	HLA-G	0.0568255544272454
SP1	FXR2	0.617573973608433
SP1	C1QBP	0.138920734344848
SP1	NOL7	0.125111493647902
SP1	NOL3	0.0709937099289708
SP1	WIF1	0.00170980205763005
SP1	COMP	0.0568255544272454
SP1	LOR	0.000200015428812428
SP1	LOX	0.000200015428812428
SP1	LPL	0.150960715317325
SP1	BLMH	0.27558597870495
SP1	NOS1	0.0568255544272454
SP1	CDH15	0.260878765461122
SP1	LTF	0.000200015428812428
SP1	NOS3	0.00485547207605608
SP1	LIPE	0.216552013796613
SP1	STARD3	0.513189297978846
SP1	CSNK2A1	0.211543203362277
SP1	LYZ	0.00485547207605608
SP1	CXCL14	0.385031506199842
SP1	TICAM1	0.0233758917777274
SP1	FOXM1	0.476812726047108
SP1	ME1	0.32663336367972
SP1	MET	0.125714358848334
SP1	SLC25A20	0.229607611192809
SP1	MIF	0.252891576254788
SP1	MIP	0.272756957332666
SP1	MME	0.178903468540946
SP1	MPG	0.189685530988041
SP1	MPO	0.00170980205763005
SP1	HMGA1	0.336043570828748
SP1	HMGA2	0.00485547207605608
SP1	CPS1	0.348455105868584
SP1	ATP2A3	0.000200015428812428
SP1	ATP2A2	0.398251797492581
SP1	PSIP1	0.260420583818935
SP1	MMP2	0.000200015428812428
SP1	MMP9	0.0233758917777274
SP1	LAMA1	0.0329805350206458
SP1	ATP2C1	0.0568255544272454
SP1	TAF7	0.122173139210358
SP1	MYC	0.241805475086085
SP1	NKX2-1	0.103862845241345
SP1	TAL1	0.176908451229269
SP1	HBEGF	0.00940289570832187
SP1	GUCA2A	0.191290920858666
SP1	MACROD1	0.00940289570832187
SP1	DHCR24	0.129256841041776
SP1	NF1	0.0920619353070906
SP1	MNDA	0.213093207470614
SP1	ALOX15B	0.00485547207605608
SP1	NPY	0.37241969991168
SP1	NQO2	0.433519703901587
SP1	LTBP4	0.358556101418036
SP1	CXCL1	0.00485547207605608
SP1	CXCL5	0.172261438590431
SP1	LTC4S	0.190065818773754
SP1	OAT	0.0157353139647518
SP1	CENPW	0.104626117196056
SP1	CENPH	0.105334713362377
SP1	CREM	0.197073348033983
SP1	SNAP25	0.000200015428812428
SP1	NRGN	0.277156603268489
SP1	EXO1	0.219936892846459
SP1	MUC5AC	0.253296271820709
SP1	EPAS1	0.159444092021538
SP1	SMARCA1	0.281872900876106
SP1	SREBF1	0.11825769944242
SP1	HSD17B4	0.134674423771496
SP1	CYP17A1	0.00485547207605608
SP1	HSD17B1	0.113009655283057
SP1	HSD17B2	0.000200015428812428
SP1	BUB1B	0.605953313685081
SP1	LOXL4	0.000200015428812428
SP1	NR3C1	0.246058078237024
SP1	NR3C2	0.00170980205763005
SP1	HOOK2	0.105250664360253
SP1	ALPI	0.117071083207587
SP1	ADGRE5	0.190346287883765
SP1	CHI3L1	0.0568255544272454
SP1	GALNS	0.000200015428812428
SP1	ERVW-1	0.0233758917777274
SP1	TCN2	0.000200015428812428
SP1	COL2A1	0.00170980205763005
SP1	ALOX5	0.00485547207605608
SP1	PGC	0.178716919480314
SP1	PGR	0.298475713750268
SP1	POR	0.150916032907797
SP1	PPL	0.0876192688137514
SP1	UGCG	0.211370457093413
SP1	UGDH	0.0329805350206458
SP1	PTH	0.0876192688137514
SP1	PTN	0.00485547207605608
SP1	NT5E	0.239993394086055
SP1	SLC31A1	0.282299380198243
SP1	CHRNB4	0.0329805350206458
SP1	LMO4	0.00485547207605608
SP1	CHRNA3	0.000200015428812428
SP1	SNAPC1	0.193336019640813
SP1	CLDN3	0.00170980205763005
SP1	KCNMA1	0.0157353139647518
SP1	CTF1	0.287958035880326
SP1	COL11A1	0.125860884617524
SP1	COL11A2	0.304890494115406
SP1	HAS2	0.111696084585572
SP1	CTGF	0.159527845892367
SP1	SQSTM1	0.000200015428812428
SP1	CYP19A1	0.0329805350206458
SP1	TFPI2	0.0233758917777274
SP1	FASLG	0.228288199585283
SP1	ST6GAL1	0.00170980205763005
SP1	CTSL	0.0438114675540708
SP1	CTSB	0.0233758917777274
SP1	NR5A1	0.227263130105767
SP1	SCARB1	0.196348238313351
SP1	SCARF1	0.0157353139647518
SP1	IER3	0.119492241952691
SP1	TERT	0.000200015428812428
SP1	REL	0.0233758917777274
SP1	IFNGR1	0.30820995652995
SP1	RGN	0.0157353139647518
SP1	PRSS50	0.151697696202564
SP1	BRD7	0.755173352939338
SP1	CCL20	0.00940289570832187
SP1	LHCGR	0.0157353139647518
SP1	KLF8	0.125442153952017
SP1	IMPDH2	0.125860884617524
SP1	OXTR	0.00940289570832187
SP1	KLK3	0.127543941578024
SP1	COL4A2	0.456871259224377
SP1	COL4A1	0.0157353139647518
SP1	COX7A1	0.162912724942213
SP1	NR4A1	0.224216276391807
SP1	AOX1	0.0157353139647518
SP1	HCN4	0.0233758917777274
SP1	SPRY2	0.000200015428812428
SP1	HCN2	0.0985321164734345
SP1	PGLYRP2	0.199731143980256
SP1	SCT	0.241954560416811
SP1	SIGIRR	0.390876161884952
SP1	DDIT4	0.331763500089421
SP1	MMP28	0.0329805350206458
SP1	MMP12	0.00170980205763005
SP1	MMP11	0.299475628998749
SP1	MMP14	0.0329805350206458
SP1	SCTR	0.0157353139647518
SP1	SP3	0.0709937099289708
SP1	SPN	0.103862845241345
SP1	CERS2	0.403654166185585
SP1	SRC	0.0157353139647518
SP1	SRY	0.00170980205763005
SP1	TNFSF10	0.300275088117095
SP1	TGFA	0.123733790532897
SP1	APOE	0.000200015428812428
SP1	TNFSF14	0.129082925567923
SP1	BST1	0.450506921969724
SP1	CYP26A1	0.0329805350206458
SP1	SYP	0.221766249599836
SP1	RAG2	0.0329805350206458
SP1	TGM4	0.000200015428812428
SP1	MTA1	0.480162573002612
SP1	HSD3B1	0.0438114675540708
SP1	TEC	0.237891403832892
SP1	PRKCE	0.264600541297511
SP1	PRKCA	0.0918148311420812
SP1	CDKN1A	0.111696084585572
SP1	CDKN1B	0.00170980205763005
SP1	GAST	0.00940289570832187
SP1	TK1	0.212030518557618
SP1	RARA	0.162362416667425
SP1	CDKN2D	0.0233758917777274
SP1	CDKN2B	0.176340123911991
SP1	CDKN2A	0.0157353139647518
SP1	TNC	0.00170980205763005
SP1	TNF	0.00485547207605608
SP1	COPS5	0.0568255544272454
SP1	THBD	0.00485547207605608
SP1	TTR	0.652761208405729
SP1	ALOX12	0.227855008616614
SP1	UBC	0.409484553352447
SP1	FGFR3	0.18128680120723
SP1	FGFR1	0.000200015428812428
SP1	GLP1R	0.0329805350206458
SP1	MUC2	0.163416486621375
SP1	MUC4	0.00485547207605608
SP1	MUC6	0.00485547207605608
SP1	RBP1	0.00940289570832187
SP1	MCTS1	0.00485547207605608
SP1	COL1A1	0.0709937099289708
SP1	AREG	0.105334713362377
SP1	ARF6	0.147419524595928
SP1	UNG	0.402293932853456
SP1	COX4I1	0.323583701703012
SP1	LRP5	0.369791189421344
SP1	FURIN	0.0876192688137514
SP1	LRP8	0.0233758917777274
SP1	CCND2	0.0876192688137514
SP1	CCND1	0.000200015428812428
SP1	CCNB1	0.366472143176505
SP1	VDR	0.0876192688137514
SP1	GCLC	0.00940289570832187
SP1	CCNA2	0.150896564150791
SP1	CCNA1	0.44975467300596
SP1	MMRN1	0.100723915528658
SP1	VIM	0.246071267905961
SP1	CD151	0.405562129430947
SP1	CD163	0.110337092573837
SP1	LSP1	0.132487251879311
SP1	ASPN	0.151697696202564
SP1	CYP27A1	0.15763331823915
SP1	CYP27B1	0.134997050155243
SP1	SIAH1	0.267532161914005
SP1	GDF5	0.00485547207605608
SP1	WAS	0.000200015428812428
SP1	ARID4A	0.0233758917777274
SP1	PTTG1	0.39116313511408
SP1	PDE6B	0.0329805350206458
SP1	PDE6A	0.289503261584171
SP1	ATF2	0.215959065402321
SP1	CD2AP	0.0233758917777274
SP1	PDGFB	0.0568255544272454
SP1	GATA3	0.120856979564777
SP1	PDGFC	0.487845787759705
SP1	FASN	0.125860884617524
SP1	SMPD1	0.0568255544272454
SP1	WRN	0.214314210686774
SP1	WT1	0.00170980205763005
SP1	ADIPOQ	0.00940289570832187
SP1	CDC25C	0.0233758917777274
SP1	APAF1	0.208666551535293
SP1	RECK	0.197228875460921
SP1	KCTD11	0.0157353139647518
SP1	IL10	0.000200015428812428
SP1	IL13	0.0329805350206458
SP1	IL1A	0.134220926561892
SP1	IL1B	0.551472411657383
SP1	RELA	0.439053244388156
SP1	VEGFB	0.403775734801426
SP1	VEGFA	0.234515357933678
SP1	PDHA1	0.000200015428812428
SP1	FBN1	0.234318292970812
SP1	FBP1	0.0876192688137514
SP1	RETN	0.0568255544272454
SP1	REST	0.0568255544272454
SP1	XPC	0.282537957327143
SP1	HMOX1	0.273744682702995
SP1	PROM1	0.349725551088492
SP1	TERF2	0.00170980205763005
SP1	SNRPN	0.0157353139647518
SP1	FCAR	0.0233758917777274
SP1	GFER	0.34674516277164
SP1	P2RX4	0.21125067083329
SP1	KRT5	0.0157353139647518
SP1	TLR2	0.0329805350206458
SP1	GUCY2C	0.129082925567923
SP1	APBB1	0.200344615536692
SP1	MYCN	0.00485547207605608
SP1	KISS1	0.332306914730885
SP1	HSD11B2	0.00170980205763005
SP1	YY1	0.0709937099289708
SP1	RASSF1	0.141179096146286
SP1	TMPO	0.00485547207605608
SP1	RGL3	0.141960685911143
SP1	BRCA1	0.173426258543267
SP1	CYP11A1	0.284963579760034
SP1	EAPP	0.0157353139647518
SP1	MAT2B	0.0438114675540708
SP1	MAT2A	0.00485547207605608
SP1	HOXA7	0.0438114675540708
SP1	HOXB7	0.000200015428812428
SP1	HIF1A	0.197228875460921
SP1	GLUD1	0.330150197565868
SP1	TNNC1	0.114686301795567
SP1	PAX6	0.0157353139647518
SP1	DNMT1	0.000200015428812428
SP1	TNNI3	0.23923367296004
SP1	SKP2	0.0844376860426603
SP1	INSR	0.0157353139647518
SP1	PDIA2	0.178628301488347
SP1	MADCAM1	0.0971198265933122
SP1	OPRM1	0.00485547207605608
SP1	DPYSL2	0.0568255544272454
SP1	PAFAH1B1	0.306446803816816
SP1	APEX1	0.187146493574354
SP1	TRIM69	0.0233758917777274
SP1	SLPI	0.305080409551609
SP1	GIPR	0.151697696202564
SP1	PCK1	0.105334713362377
SP1	TP73	0.176676285296082
SP1	GRIN1	0.413888249502339
SP1	POLG2	0.383534976620368
SP1	GLYAT	0.0157353139647518
SP1	SLC3A2	0.445161243601384
SP1	POLD1	0.557547608857279
SP1	POLD2	0.256812234771836
SP1	USF2	0.303526880413592
SP1	USF1	0.255710329473107
SP1	POLE2	0.407334524093609
SP1	SLC4A2	0.212030518557618
SP1	GJA1	0.00170980205763005
SP1	NUP210	0.000200015428812428
SP1	HMBS	0.353799995957263
SP1	PLAC1	0.0568255544272454
SP1	TPI1	0.293452427867268
SP1	TPMT	0.152945627529362
SP1	USP7	0.160755145716767
SP1	FGL2	0.212407484957829
SP1	CYP7B1	0.276461274075889
SP1	CYP7A1	0.163670241764558
SP1	PLAUR	0.229209050831244
SP1	SLC5A8	0.0233758917777274
SP1	PADI3	0.120768361572809
SP1	PADI1	0.0329805350206458
SP1	SLC5A1	0.000200015428812428
SP1	FGFBP1	0.000200015428812428
SP1	SLC29A1	0.0438114675540708
SP1	RECQL4	0.0876192688137514
SP1	STK11	0.318470877650139
SP1	UTRN	0.64161600464983
SP1	DBF4	0.0233758917777274
SP1	PELO	0.0233758917777274
SP1	ACACB	0.00485547207605608
SP1	IRF5	0.281744125037727
SP1	SOD2	0.00940289570832187
SP1	SOD1	0.00485547207605608
SP1	JUND	0.0927299632141616
SP1	IRS2	0.350151476172983
SP1	SLC15A1	0.000200015428812428
SP1	GM2A	0.281727765075083
SP1	SOX3	0.0157353139647518
SP1	EDNRB	0.228463123572233
SP1	SOX9	0.172070072777933
SP1	KRT19	0.111984441307107
SP1	KRT18	0.0233758917777274
SP1	KRT17	0.000200015428812428
SP1	KRT16	0.111696084585572
SP1	KRT14	0.356016313302083
SP1	ALDH3A1	0.122173139210358
SP1	SPI1	0.0233758917777274
SP1	DDB2	0.212030518557618
SP1	DDB1	0.3502401270275
SP1	ODC1	0.223563983797859
SP1	EGFR	0.0157353139647518
SP1	SPP1	0.0438114675540708
SP1	ITGB1	0.517310076982208
SP1	ITGAM	0.113235518690002
SP1	ITGB3	0.486207701937239
SP1	ITGB2	0.0157353139647518
SP1	ITGAL	0.0709937099289708
SP1	ITGAX	0.00940289570832187
SP1	ITGAV	0.277858503134023
SP1	ITGA2	0.0709937099289708
SP1	ITGAD	0.0233758917777274
SP1	ITGA5	0.371297485764523
SP1	GSPT1	0.105334713362377
SP1	EGR1	0.00485547207605608
SP1	DDX5	0.146915029817333
SP1	CAV1	0.0157353139647518
SP1	RNMT	0.0780684219853542
SP1	CBFB	0.00485547207605608
SP1	CYP3A4	0.110126619729228
SP1	CYP3A5	0.128119704382345
SP1	BLZF1	0.0801619730946905
SP1	HRAS	0.603046664541765
SP1	AMACR	0.0329805350206458
SP1	CASP3	0.104967150875031
SP1	ABCB1	0.0157353139647518
SP1	HHLA1	0.0329805350206458
SP1	FLII	0.426777413892116
SP1	ABCB8	0.0157353139647518
SP1	ABCA1	0.00940289570832187
SP1	FLI1	0.0438114675540708
SP1	FLNA	0.261650707572834
SP1	FABP6	0.00485547207605608
SP1	RORA	0.0233758917777274
SP1	BIRC5	0.385536386280775
SP1	CCL5	0.00485547207605608
SP1	CCL2	0.0876192688137514
SP1	IL12B	0.0568255544272454
SP1	CD1D	0.488135901770014
SP1	CD19	0.0568255544272454
SP1	CD14	0.00170980205763005
SP1	CD28	0.00485547207605608
SP1	CD22	0.000200015428812428
SP1	CD33	0.180237222284169
SP1	CD44	0.256812234771836
SP1	GPC3	0.0157353139647518
SP1	CD83	0.00485547207605608
SP1	SLC1A4	0.0568255544272454
SP1	NDUFV2	0.297804256827175
SP1	NDUFV1	0.0438114675540708
SP1	CD99	0.0157353139647518
SP1	ISG20	0.350160868950357
SP1	CREB1	0.105334713362377
SP1	SLC19A3	0.403701321758999
SP1	SLC19A1	0.295713284163318
SP1	SLC19A2	0.188489252018579
SP1	ADA	0.499196418738184
SP1	AGT	0.225027978488664
SP1	FMR1	0.103744281688956
SP1	AHR	0.00485547207605608
SP1	CDH3	0.000200015428812428
SP1	CDH2	0.395066857303439
SP1	BAG2	0.0329805350206458
SP1	CDK6	0.105334713362377
SP1	CDK4	0.273172757702131
SP1	ALB	0.0157353139647518
SP1	CDK1	0.0233758917777274
SP1	PAGR1	0.385553310316267
SP1	FOLR1	0.0823118718122058
SP1	APP	0.00485547207605608
SP1	MAOB	0.0329805350206458
SP1	INPP5J	0.353721165370459
SP1	STAR	0.111822581028698
SP1	ATM	0.000200015428812428
SP1	DMRT1	0.108819304081076
SP1	APLP1	0.43081907861355
SP1	APLNR	0.0876192688137514
SP1	ABCG1	0.00940289570832187
SP1	ABCG2	0.00485547207605608
SP1	B4GALT1	0.00940289570832187
SP1	SLC2A2	0.170507814560145
SP1	ABCC3	0.134901236720911
SP1	ABCC1	0.173639537634276
SP1	TGFBR2	0.00170980205763005
SP1	B4GALT5	0.120742912707072
SP1	BAX	0.317756935274053
SP100	HSPA6	0.0568255544272454
SP100	HSPB8	0.409713735211008
SP100	SNAI1	0.0157353139647518
SP100	AXIN1	0.00940289570832187
