Regulator	Target	MI
E2F4	COL4A1	0.0577220790385393
E2F4	ZFP36L1	0.220642091764769
E2F4	CKS1B	0.0993959897120877
E2F4	KLF10	0.064612452309766
E2F4	USP25	0.0012505213548657
E2F4	HAGHL	0.00606226027105539
E2F5	RBL2	0.0145204181041834
E2F5	FSHR	0.037119174639102
E2F5	SMAD2	0.126072470485687
E2F5	SMAD3	0.188675479544012
E2F5	MYC	0.0397289857662431
E2F5	LOXL2	0.255387014922298
E2F6	APAF1	0.239967887494683
E2F6	SUZ12	0.00606226027105539
E2F6	E2F1	0.433723258669553
E2F6	BECN1	0.187489036089073
E2F6	BRD7	0.34473699029257
EGR1	KCNH4	0.126277554806603
EGR1	KCNH8	0.00983226698577955
EGR1	IL2RB	0.203200523046034
EGR1	BCAR1	0.0801030440751758
EGR1	IGF2	0.00721738030757191
EGR1	PLAU	0.0084739631991253
EGR1	FGF13	0.03506731620097
EGR1	CAT	0.0243990937081362
EGR1	CD9	0.00245200476529295
EGR1	CDKN1A	0.00721738030757191
EGR1	ANGPTL4	0.00245200476529295
EGR1	TNF	0.187257156171897
EGR1	TPO	0.000200013335467375
EGR1	BCL2	0.040766472167765
EGR1	CEBPB	0.0364746140817642
EGR1	THPO	0.112489894795824
EGR1	RBL2	0.0162886338249946
EGR1	AR	0.0319973926233041
EGR1	CYP2B6	0.240813950017374
EGR1	AREG	0.00500836684635608
EGR1	HYAL1	0.000200013335467375
EGR1	CCND2	0.00983226698577955
EGR1	CHGA	0.0555362190614712
EGR1	TBXA2R	0.00500836684635608
EGR1	ANKRD1	0.00983226698577955
EGR1	FAP	0.0771412052005802
EGR1	FAS	0.0386797238447381
EGR1	ATF3	0.000800213469982936
EGR1	PDGFB	0.0112925718291619
EGR1	PDGFC	0.0181602000556067
EGR1	FN1	0.21840490298712
EGR1	ACHE	0.0891655000483995
EGR1	WT1	0.075734579538044
EGR1	NUDT6	0.0369063099322764
EGR1	SYN1	0.0519252082013919
EGR1	RELA	0.0290830539958371
EGR1	VEGFB	0.00721738030757191
EGR1	GCG	0.18324127570903
EGR1	VEGFA	0.00721738030757191
EGR1	CACNA1H	0.0254660526004544
EGR1	UBE2S	0.0190454659137451
EGR1	TIMP2	0.00245200476529295
EGR1	TIMP3	0.0252408057845823
EGR1	TIMP1	0.00405548529195876
EGR1	LDLR	0.000450067524310427
EGR1	HSD11B2	0.0012505213548657
EGR1	VAMP2	0.182126879458737
EGR1	PTGS2	0.000450067524310427
EGR1	NFKB1	0.012187695645193
EGR1	ID3	0.0959066375520878
EGR1	AKR1B1	0.00180108155820502
EGR1	PSEN2	0.012855180367791
EGR1	IL6	0.0520275804885877
EGR1	EAPP	0.000450067524310427
EGR1	SERPINE1	0.00245200476529295
EGR1	HIF1A	0.0243990937081362
EGR1	PTP4A1	0.0012505213548657
EGR1	PTGES	0.0123495269172338
EGR1	SPINT1	0.253501321100019
EGR1	JUN	0.0290830539958371
EGR1	PTEN	0.0181602000556067
EGR1	TP53	0.123564278200558
EGR1	TP73	0.0752868873129335
EGR1	GLYAT	0.0243990937081362
EGR1	CNTN1	0.031583942401963
EGR1	SLC4A2	0.160910097155513
EGR1	FGF2	0.0740455569501064
EGR1	LAT	0.0290395136817114
EGR1	PLAUR	0.00721738030757191
EGR1	CDH13	0.118114073614746
EGR1	LTB	0.000200013335467375
EGR1	SLC5A5	0.191012429014632
EGR1	ATP2A2	0.0169614147933128
EGR1	SOD1	0.0610991703711186
EGR1	MYB	0.0084739631991253
EGR1	STIM1	0.0582225398011804
EGR1	SOS1	0.208322342489524
EGR1	CDK5R1	0.00606226027105539
EGR1	CXCL8	0.132050273894156
EGR1	CRABP2	0.0479643368290601
EGR1	PPARG	0.0761901988205453
EGR1	EGFR	0.0160171802143454
EGR1	NAB2	0.146122617461712
EGR1	HPSE	5.00008333661484e-05
EGR1	TCF4	0.154392633512422
EGR1	COL2A1	0.00721738030757191
EGR1	ALOX5	0.0181602000556067
EGR1	PECAM1	0.0481363286037233
EGR1	POR	0.0266882799796138
EGR1	THBS1	0.00606226027105539
EGR1	ABCB1	0.000800213469982936
EGR1	ABCA2	0.0084739631991253
EGR1	TFPI2	0.031373883931396
EGR1	FLT1	0.0459263182542955
EGR1	CCL5	0.00721738030757191
EGR1	CD19	0.00721738030757191
EGR1	CD28	0.104845801038775
EGR1	CD44	0.176079526451141
EGR1	CD69	0.0145204181041834
EGR1	EP300	5.00008333661484e-05
EGR1	LMTK2	0.126288261160246
EGR1	SLC1A4	0.0012505213548657
EGR1	RB1	0.00320342210154578
EGR1	STMN1	0.00180108155820502
EGR1	CDK5	0.00180108155820502
EGR1	IMPDH2	5.00008333661484e-05
EGR1	KLK3	0.00180108155820502
EGR1	CCKBR	0.000200013335467375
EGR1	BAX	0.0693257004050922
EGR2	BSG	0.0012505213548657
EGR2	IGF2	0.189099876634681
EGR2	FAS	0.0857497849543112
EGR2	PTGS2	0.000450067524310427
EGR2	IL6	0.171390556841218
EGR2	HOXA2	0.116595504484867
EGR2	HOXB2	0.148990321790472
EGR2	SPINT1	0.381989332135406
EGR2	TP73	0.0800808121132128
EGR2	GJB1	0.222607810577117
EGR2	MPZ	0.117398307175541
EGR2	IDO1	0.0222149958224103
EGR2	ABCB1	0.052111702678789
EGR2	DDX20	0.0638263462701278
EGR2	SCD5	0.0145316065312073
EGR3	CAT	0.0701766899332092
EGR3	SPINT1	0.147118388982682
EGR3	TP73	0.049891556117414
EGR3	NAB2	0.0983046373889698
EGR3	CD69	0.23759651620728
EIF2AK2	CD4	0.174256756182282
EIF2AK2	STAT1	0.185450497934132
EIF2AK2	NFKBIA	0.117819446181489
EIF2AK2	EIF2S1	0.121706699068238
EIF2AK2	NFE2L2	0.241605047613949
EIF2AK2	MAPK14	0.135573046360524
EIF2AK2	MAPK12	0.0892856245805929
EIF2AK2	MAPK13	0.0346923673751336
EIF2AK2	MAPK11	0.0421369336253186
EIF2AK2	E2F1	0.160055149234683
EIF2AK2	IRF1	0.258717818598207
ELF1	FCER1A	0.0214135434030318
ELF1	TEK	0.00245200476529295
ELF1	CYBB	0.0990575566705179
ELF1	MEIS1	0.144798373685029
ELF1	DNTT	0.019846003750148
ELF1	BRCA2	0.0905036877529133
ELF1	FLI1	0.0397289857662431
ELF1	CD68	0.0445987436505737
ELF3	SPRR1A	0.369980281368774
ELF3	SPRR1B	0.0753369782264963
ELF3	TIMP3	0.0769626933779071
ELF3	KRT4	0.362934224160075
ELF3	PTGS2	0.0084739631991253
ELF3	CLDN7	0.0672905898862535
ELF3	SPRR3	0.259699917410562
EP300	PRKACA	0.0840591269259976
EP300	PRKACB	0.0949514705979606
EP300	NPAS2	0.0426601711748544
EP300	IGF1	0.0322275393646665
EP300	CA9	0.0872823828739531
EP300	CDKN1A	0.00405548529195876
EP300	THBD	0.206569781205713
EP300	ALOX15	0.0603667647042903
EP300	RBPJ	0.12157804571841
EP300	COL1A2	0.0803734665125946
EP300	STAT4	5.00008333661484e-05
EP300	STAT6	0.106770724959767
EP300	STAT1	0.0012505213548657
EP300	STAT2	0.0483255680000001
EP300	STAT3	0.036972975551123
EP300	CYBB	0.130077171720418
EP300	CCNE1	0.00500836684635608
EP300	CCNB2	0.093570400026862
EP300	EPO	0.0173022436224572
EP300	WT1	0.0182601602530701
EP300	STAT5A	0.00405548529195876
EP300	STAT5B	0.0558255486688966
EP300	RELA	0.000450067524310427
EP300	VEGFA	0.00500836684635608
EP300	VCAM1	0.012855180367791
EP300	GFAP	0.00721738030757191
EP300	LEF1	0.109997241422062
EP300	PTGS2	0.168977918321453
EP300	YY1	0.000450067524310427
EP300	S100A4	5.00008333661484e-05
EP300	NFKB1	0.0876041416185505
EP300	PRKX	0.0755576376780045
EP300	IL6	0.012855180367791
EP300	IL5	0.0657542338624371
EP300	HIF1A	0.0222149958224103
EP300	CHRNE	0.0865170387079912
EP300	MITF	0.0127321021758542
EP300	RAD51	0.0513269530584308
EP300	CAMK4	0.012855180367791
EP300	SMAD2	0.0207070615966884
EP300	SMAD3	0.0189856212113719
EP300	CLOCK	0.00245200476529295
EP300	CREBBP	0.0560900544091307
EP300	EIF2AK1	0.0181602000556067
EP300	TRIM22	0.033867180494755
EP300	TP53	0.0521308614388749
EP300	TP73	0.0360057089894568
EP300	PCNA	0.0386175149785268
EP300	PARP1	0.0576785734692944
EP300	NR0B2	0.0139392340773146
EP300	CREB3L3	0.0127321021758542
EP300	CREB3L1	0.042988901607445
EP300	MYC	0.0012505213548657
EP300	CREB3L2	0.000450067524310427
EP300	CXCL8	0.0521768447730357
EP300	CRABP1	0.0237558240183322
EP300	TBXAS1	0.0084739631991253
EP300	EPAS1	0.012855180367791
EP300	TCF7	0.0675219820333757
EP300	ZEB1	0.0231954344300771
EP300	PML	0.0219728397969137
EP300	TCF7L2	0.012855180367791
EP300	TCF7L1	0.15506107073956
EP300	ABCB1	0.128553080840801
EP300	EZH2	0.102262887092476
EP300	BGLAP	0.0201355135506889
EP300	BIRC5	0.0112934075667495
EP300	RBPJL	0.0510631901204794
EP300	IL12B	0.00245200476529295
EP300	CREB3	0.0012505213548657
EP300	CREB1	0.00320342210154578
EP300	CREB5	5.00008333661484e-05
EP300	HINFP	0.0012505213548657
EP300	KLF5	0.124102099544887
EP300	KLK3	0.0103568525347635
EPAS1	EGLN1	0.0310247560266763
EPAS1	EGLN3	0.380810566649397
EPAS1	CA9	5.00008333661484e-05
EPAS1	TEK	0.00721738030757191
EPAS1	IKBKG	0.00245200476529295
EPAS1	RBX1	0.0588102613746146
EPAS1	ARNT	0.327208259415219
EPAS1	VHL	0.316790986228708
EPAS1	TGFB3	0.0723908946334397
EPAS1	PDGFB	0.0162240070073825
EPAS1	VEGFB	0.000800213469982936
EPAS1	VEGFC	0.00983226698577955
EPAS1	VEGFA	0.080607615227108
EPAS1	SERPINE1	0.020232912066569
EPAS1	CREBBP	0.141559550640484
EPAS1	KDR	0.0554840117753477
EPAS1	USF2	0.0370290347455597
EPAS1	NOS3	0.0248432843761872
EPAS1	ARNT2	0.0893704578115742
EPAS1	PGF	0.191320026441616
EPAS1	FLT1	0.0329721773965925
EPAS1	CCR7	0.163069409287515
EPAS1	EP300	0.012855180367791
EPAS1	CUL2	0.0642391584138
ERCC2	CDKN1A	0.0012505213548657
ERCC2	BCL2	0.195594138500131
ERCC2	E2F1	0.149771854091238
ERCC2	TP53	0.141765247771017
ERCC2	LAMTOR5	0.099760408689713
ERCC2	BAX	0.0175444917690761
ESPL1	STAG1	0.0822974000852552
ESPL1	PTTG1	0.0168643405908906
ESPL1	REC8	0.263774834061903
ESPL1	RAD21	0.0764856742607698
ESPL1	SMC3	0.0309848517151812
ESPL1	SMC1A	0.0549022305430027
ESR1	CRHBP	0.10276188807567
ESR1	BLM	0.0848269626146534
ESR1	SP1	0.16954349904284
ESR1	SP3	0.0360849210968057
ESR1	SRC	0.0951439311973763
ESR1	APOE	0.0813098747489089
ESR1	IGF1	0.272488531773717
ESR1	CAD	0.0100706737235523
ESR1	BTG2	0.0164943523459362
ESR1	CDKN1A	0.0676961033693244
ESR1	CDKN1B	0.126903510925358
ESR1	ANGPTL4	0.1610831856676
ESR1	BCL2	0.0677389728023527
ESR1	CRH	0.0889095243857279
ESR1	CEBPB	0.212191343758243
ESR1	TYMS	0.0715424003448897
ESR1	SELE	0.243599872960844
ESR1	AR	0.0730697934210403
ESR1	C3	0.0505222634459859
ESR1	GRIN2D	0.17537668193453
ESR1	TNFRSF11B	0.0878140958342772
ESR1	SOCS2	0.00180108155820502
ESR1	SOCS3	0.0587683222162712
ESR1	PIK3CA	0.0370115353819802
ESR1	UBE2L3	0.118015898360287
ESR1	NCOA1	0.0863251479989451
ESR1	NCOA2	0.0920616685745967
ESR1	NCOA3	0.060751376175082
ESR1	CHAT	0.182141047874063
ESR1	YWHAQ	0.0279162956072101
ESR1	CCNA2	0.0084739631991253
ESR1	EGF	0.163200383720647
ESR1	CYP1B1	0.0372246046008211
ESR1	CYP1A1	0.195266092921899
ESR1	F12	0.200204463946813
ESR1	ESRRA	0.0397289857662431
ESR1	PNRC1	0.118425996500648
ESR1	CYP27B1	0.0260162424292458
ESR1	HSPB1	0.0414880984659947
ESR1	EBAG9	0.0132425544314394
ESR1	SHC1	0.354832494148227
ESR1	STAT5A	5.00008333661484e-05
ESR1	GREB1	0.0290708042163867
ESR1	VEGFA	0.0632678257633081
ESR1	UBE3A	0.182615123782248
ESR1	TIMP4	0.23544390311259
ESR1	NCOR1	0.00180108155820502
ESR1	CYR61	0.0112925718291619
ESR1	HOXA10	0.0309430225686462
ESR1	FBLN1	0.043234563532633
ESR1	PELP1	0.103386145976733
ESR1	MICB	0.229191944867206
ESR1	SERPINE1	0.0740012947536979
ESR1	SERPINB9	0.0482926068299419
ESR1	SERPINB5	0.148199846740247
ESR1	PSG1	0.248598655723694
ESR1	RUNX2	0.160635737426385
ESR1	JUN	0.0224464741703008
ESR1	JAK2	0.208116235508023
ESR1	UGT2B15	0.0390354015704855
ESR1	E2F1	0.177090684362126
ESR1	KDR	0.0239703910061264
ESR1	TP53	0.147551710330723
ESR1	PTMA	0.100663585263823
ESR1	PLAC1	0.000200013335467375
ESR1	IFNAR1	0.0310828481966423
ESR1	MEP1B	0.0918252223521021
ESR1	LTF	0.0839657713988471
ESR1	NOS2	0.104736856416836
ESR1	NOS3	0.146373342360113
ESR1	NR0B2	0.0218720116922047
ESR1	FOXP1	0.0395587806020901
ESR1	FOXO1	0.188112271434792
ESR1	CXCL12	0.0776690176889012
ESR1	WISP2	0.376088378026243
ESR1	ZFHX3	0.125497731153284
ESR1	BMP6	0.0985748832413504
ESR1	MYC	0.164345608970996
ESR1	MYB	0.0129532822832852
ESR1	JUNB	0.103230346198064
ESR1	MACROD1	0.0395924975764075
ESR1	NQO1	0.136724749114919
ESR1	KRT19	0.21517535065744
ESR1	CXCL8	0.095198239349374
ESR1	AKT2	0.157839178324932
ESR1	AKT1	0.000200013335467375
ESR1	PPARG	0.1986772210959
ESR1	EGFR	0.107322586589837
ESR1	WNT7A	0.131901260354657
ESR1	ITGB1	0.0112925718291619
ESR1	SMARCA1	0.0084739631991253
ESR1	SMARCA2	0.266499908221481
ESR1	GNRH1	0.170925819262772
ESR1	NR3C2	0.0621558529411477
ESR1	CAV2	0.0935243368002272
ESR1	CAV1	0.0879621084545583
ESR1	OXT	0.0370139492195314
ESR1	CRYZ	0.127479846180338
ESR1	ZNF398	0.0870907528605729
ESR1	KAT2B	0.0720843416401422
ESR1	ZEB1	0.0615653986105942
ESR1	PGR	0.00245200476529295
ESR1	NT5E	0.279480720798829
ESR1	DFFB	0.0247132007410933
ESR1	CYP19A1	0.284995285360545
ESR1	FLT1	0.00180108155820502
ESR1	CD24	0.265349646498793
ESR1	PTPRG	0.145396053679462
ESR1	CTSD	0.15019133118358
ESR1	TERT	0.0296389230527252
ESR1	REN	0.327286245338167
ESR1	AHR	0.0112925718291619
ESR1	CDH1	0.144398656209187
ESR1	CDK4	0.0849720215839573
ESR1	AMH	0.202161623338733
ESR1	GADD45B	0.213835600538324
ESR1	GADD45A	0.114519762677051
ESR1	GADD45G	0.0350098686238294
ESR1	TSC22D3	0.220971280752093
ESR1	TFF1	0.100284831722854
ESR1	AVP	0.117799468629531
ESR1	ABCG2	0.141247250581271
ESR2	CRHBP	0.156705823696897
ESR2	CDKN1A	0.00180108155820502
ESR2	ANGPTL4	0.05696205704389
ESR2	CRH	0.21417666592164
ESR2	SELE	0.106021043256876
ESR2	C3	0.0994374910772411
ESR2	GRIN2D	0.139154732017045
ESR2	NCOA3	0.0241389723964405
ESR2	MAD2L1	0.012855180367791
ESR2	CHAT	0.0145638509769119
ESR2	PNRC1	0.0297381755294994
ESR2	CYP27B1	0.102935432489174
ESR2	EBAG9	0.000800213469982936
ESR2	STAT5A	0.0416111213236778
ESR2	VEGFA	0.00245200476529295
ESR2	MKNK2	0.0895455213033616
ESR2	PELP1	0.00500836684635608
ESR2	BRCA2	0.0265257194732476
ESR2	SERPINE1	0.0159012456114027
ESR2	INSR	0.031500968914651
ESR2	CREBBP	0.0181602000556067
ESR2	JUN	0.000450067524310427
ESR2	NOS3	0.0520758485465516
ESR2	PPARG	0.0181602000556067
ESR2	EGFR	0.151297468487609
ESR2	SMARCA1	0.0442046183464155
ESR2	SMARCA2	0.00245200476529295
ESR2	OXT	0.175343699617268
ESR2	CRYZ	0.00606226027105539
ESR2	PGR	0.0294689398938459
ESR2	PTPRC	0.230717114781278
ESR2	CTSD	0.161353157720965
ESR2	CD68	0.0498217495634492
ESR2	TERT	0.0924452031115139
ESR2	TFF1	0.194195742883283
ESR2	AVP	0.000450067524310427
ESRRA	PNRC1	0.0981372712932469
ESRRA	NRIP1	0.00180108155820502
ESRRA	SNAI1	0.0197031858481056
ESRRA	SNAI2	0.19077868870049
ESRRA	DAP3	0.0284294312792026
ESRRA	NR2F1	0.0309703654434061
ESRRA	CYP19A1	0.135930472381191
ESRRA	AHR	0.262939764311982
ETS1	TFRC	0.0290830539958371
ETS1	MMP10	0.0325953920739623
ETS1	BID	0.000200013335467375
ETS1	TNFRSF8	0.098130891812275
ETS1	IL2RB	0.0477257102515871
ETS1	MSR1	0.125881460922337
ETS1	PLAU	0.0172619241591834
ETS1	CA9	0.00320342210154578
ETS1	CD4	0.246100679185699
ETS1	CD6	0.0290830539958371
ETS1	CD5	0.0810675833880801
ETS1	GRPR	0.0288036509943606
ETS1	CDKN1A	0.0260457687077649
ETS1	CDKN1B	0.012855180367791
ETS1	CDKN2A	0.0453027429239743
ETS1	TNC	0.191350374982412
ETS1	TNF	0.00320342210154578
ETS1	IL13RA2	0.0692483834514475
ETS1	COPS2	0.0426601711748544
ETS1	BCL2	0.00500836684635608
ETS1	THBD	0.169795113103345
ETS1	CR1	0.0201355135506889
ETS1	SH2D1A	0.0145204181041834
ETS1	MUC4	0.031583942401963
ETS1	COL1A1	0.0909394781555095
ETS1	EMSY	0.0500474965863891
ETS1	TNFRSF10A	0.00405548529195876
ETS1	COX4I1	0.0671737494088021
ETS1	PDGFRB	0.0843962457378229
ETS1	NDRG1	0.00245200476529295
ETS1	ENG	0.0408788357705694
ETS1	TMEM158	5.00008333661484e-05
ETS1	TBXA2R	0.024233290235375
ETS1	EIF4G1	0.0246145041802244
ETS1	VWF	0.00721738030757191
ETS1	RNF31	0.0162886338249946
ETS1	CYP27B1	0.0359025199178102
ETS1	HSPA8	0.120144724456679
ETS1	HSPA6	0.0336880820792835
ETS1	HSPB8	0.00500836684635608
ETS1	HSPE1	0.00320342210154578
ETS1	GATA1	0.0788048625927686
ETS1	WT1	0.00245200476529295
ETS1	LCP1	0.00606226027105539
ETS1	CDC37	0.172455270297537
ETS1	CSNK2B	0.000800213469982936
ETS1	CD209	0.121142385664986
ETS1	IL10	0.097267528014803
ETS1	MGAT5	0.000200013335467375
ETS1	VEGFB	0.0276050938044898
ETS1	VEGFA	0.0145204181041834
ETS1	TFAP2A	0.101244829587531
ETS1	VCAM1	0.0350986504297239
ETS1	HMOX1	5.00008333661484e-05
ETS1	FOSL1	0.0958257860754417
ETS1	GP9	0.120370511904115
ETS1	SNAI1	0.0670394404735308
ETS1	TIMP1	0.201204066208437
ETS1	FCAR	0.065838369490101
ETS1	ANGPT2	0.0201355135506889
ETS1	GABPA	0.000450067524310427
ETS1	TLR4	0.0084739631991253
ETS1	AXIN1	0.0298256203712164
ETS1	MAPK3	0.00245200476529295
ETS1	DNTT	0.0425493919186186
ETS1	PTGS2	0.0653626038647497
ETS1	ATP5B	0.00606226027105539
ETS1	BRCA2	0.163778010741058
ETS1	PSEN1	0.0654061824722634
ETS1	IL5	0.0801773373272585
ETS1	PTHLH	0.0357556209224823
ETS1	SERPINE1	0.0141803251305603
ETS1	HSPA1L	0.0351270229617597
ETS1	EBI3	0.00245200476529295
ETS1	NME1	0.0922500839526572
ETS1	JAG2	0.0172914134944353
ETS1	JAK3	0.212320156361247
ETS1	DUSP6	0.0397005885317991
ETS1	TOM1	0.0084739631991253
ETS1	ECE1	0.00606226027105539
ETS1	NKX3-1	0.0226990851201085
ETS1	NNAT	0.160439960061955
ETS1	ICAM4	0.106620259143438
ETS1	ICAM1	0.000800213469982936
ETS1	ANPEP	0.15097394947654
ETS1	KDR	0.052111702678789
ETS1	TP53	0.0012505213548657
ETS1	KIT	0.0116419848441076
ETS1	PTPA	0.00606226027105539
ETS1	ETV4	0.00500836684635608
ETS1	POLD1	0.00405548529195876
ETS1	DAD1	0.1057166658565
ETS1	CD79B	0.0226986104018572
ETS1	PARP1	0.000800213469982936
ETS1	OAS2	0.0257119322072041
ETS1	CDH13	0.0172678328992397
ETS1	LTB	0.0162045389911603
ETS1	LTF	0.000800213469982936
ETS1	NOS3	0.0542371071121535
ETS1	LYZ	0.0357188984179322
ETS1	FGFBP1	0.0369063099322764
ETS1	SRD5A1	0.0112925718291619
ETS1	MET	0.00320342210154578
ETS1	MPL	0.0181960229415736
ETS1	BMP4	0.0519139484084112
ETS1	ATP2A3	0.0145204181041834
ETS1	MMP7	0.00500836684635608
ETS1	MMP1	0.00500836684635608
ETS1	MMP2	0.0519668726627698
ETS1	MMP3	0.000800213469982936
ETS1	MYC	0.107608407920535
ETS1	MYB	0.00180108155820502
ETS1	CSF3R	0.0554840117753477
ETS1	MNDA	0.0216808931270762
ETS1	KRT18	0.000800213469982936
ETS1	CXCL8	0.0838326457986334
ETS1	HPGD	0.0330370288086614
ETS1	LTC4S	0.0818208839727506
ETS1	TBXAS1	0.00983226698577955
ETS1	HPSE	0.0181602000556067
ETS1	CIITA	0.000200013335467375
ETS1	ITGAX	0.107114879664739
ETS1	ITGA4	0.0502664041870338
ETS1	ITGA5	0.0136739256119984
ETS1	EGR1	0.0201355135506889
ETS1	NRP1	0.121350298215969
ETS1	TCN2	0.00606226027105539
ETS1	RNMT	0.017370002638553
ETS1	PF4	0.000450067524310427
ETS1	CSF2	0.000200013335467375
ETS1	PGF	0.112819875079757
ETS1	PECAM1	0.0460376080553084
ETS1	CSN2	0.14250231576283
ETS1	MAGEA4	0.00500836684635608
ETS1	POR	0.0307347290215079
ETS1	PRL	0.0290830539958371
ETS1	CASP4	0.0182909894505308
ETS1	CASP1	0.0220625157268559
ETS1	ABCB1	0.012855180367791
ETS1	UGT8	0.00721738030757191
ETS1	KCNMB1	0.0102176030675487
ETS1	FLI1	0.0263120674123609
ETS1	CTGF	0.00721738030757191
ETS1	SQSTM1	0.0959434384860414
ETS1	ATXN2	0.0012505213548657
ETS1	FLT1	0.0199448034111995
ETS1	BIRC2	0.112193313512726
ETS1	CCL7	0.136737138526807
ETS1	CCL3	0.0162886338249946
ETS1	IL12B	0.029670865506163
ETS1	CD14	0.00721738030757191
ETS1	SURF1	0.0335620692056411
ETS1	CTSB	0.110572062938727
ETS1	CD53	0.0567735801126004
ETS1	CD8A	0.160611712428369
ETS1	TERT	0.118519364483283
ETS1	REN	0.173406659080614
ETS1	CDK4	0.0266882799796138
ETS1	AXL	0.047951887434369
ETS1	B3GAT3	0.0179374050341217
ETS1	BAX	0.132033347320258
ETS1	SPRY2	0.0585433106461277
ETV4	AGTR1	0.0327730544061655
ETV4	AGTR2	0.0656763469528165
ETV4	SHMT2	0.052111702678789
ETV4	MMP19	0.0767638690787775
ETV4	EGLN1	0.012031468731422
ETV4	BTK	0.00245200476529295
ETV4	CETP	0.0312792884692898
ETV4	APOH	0.1223417010108
ETV4	BST1	0.00606226027105539
ETV4	BCHE	0.000450067524310427
ETV4	TNF	0.0261620069486028
ETV4	TXN	0.119254355652401
ETV4	MUC4	0.084235855829208
ETV4	F9	0.0233229620380495
ETV4	LRP8	0.011805992769844
ETV4	CCND3	0.168711166432497
ETV4	CCND2	0.126314755618111
ETV4	RNF31	0.0372392615090487
ETV4	WT1	0.00245200476529295
ETV4	CDC37	0.149495788099559
ETV4	GBA	0.0432106261335141
ETV4	SCNN1G	0.0616480554854473
ETV4	TIMP2	5.00008333661484e-05
ETV4	TIMP1	0.151037982677358
ETV4	HFE	0.138920030024938
ETV4	PTGS2	0.00180108155820502
ETV4	IL4	0.150626241235697
ETV4	PLA2G4A	0.162251932947019
ETV4	SLC11A1	0.054075246452693
ETV4	PSG1	0.118385441330433
ETV4	MADCAM1	0.0162395474515176
ETV4	ECE1	0.0667806656142762
ETV4	ETS1	0.00500836684635608
ETV4	USF1	0.0611621077315787
ETV4	GJB2	0.21865744787846
ETV4	MEP1B	0.0177426849166062
ETV4	DNAJA3	0.000200013335467375
ETV4	PLAUR	0.142282309275953
ETV4	OAS2	0.0303628470219843
ETV4	NOS3	0.335973262637261
ETV4	LYN	0.105932392068938
ETV4	MMP7	0.026952245734817
ETV4	MMP1	0.00245200476529295
ETV4	MMP2	0.00606226027105539
ETV4	MMP3	0.00500836684635608
ETV4	MYB	0.0251779295050811
ETV4	SLC6A6	0.145226339327102
ETV4	CXCL8	0.0796932964397383
ETV4	HPGD	0.0336746297102746
ETV4	TBXAS1	0.082411460137652
ETV4	HPSE	0.0335816126200639
ETV4	NRGN	0.282957555014583
ETV4	NRG1	0.134449112934457
ETV4	SFTPD	0.077875799757817
ETV4	NR3C2	0.0084739631991253
ETV4	AMD1	0.012855180367791
ETV4	FLII	0.0416315389864623
ETV4	FLI1	0.103221099187004
ETV4	KCNMA1	0.00500836684635608
ETV4	SURF1	0.0547335931042632
ETV4	SURF2	0.231789345616691
ETV4	TERT	0.117134523632326
ETV6	BBC3	0.187612468214511
ETV6	CDKN1A	0.0684576877553713
ETV6	GAS2	0.0667495188279625
ETV6	MAD2L1	0.0012505213548657
ETV6	MAPK3	0.0827144744149075
ETV6	IGFBP5	0.173042485589193
EWSR1	CCK	0.0012505213548657
EWSR1	ATF1	0.187692018354579
EWSR1	MITF	0.000450067524310427
EWSR1	NR0B1	0.00320342210154578
EWSR1	POU4F1	0.16956266515243
EWSR1	EGR2	0.0958849647193203
EWSR1	COL11A2	0.112242587065405
EWSR1	TERT	0.0243990937081362
EZH2	FBXO32	0.000800213469982936
EZH2	MST1	0.000450067524310427
EZH2	CDKN1A	0.0864639438108679
EZH2	CDKN2A	0.124347785235565
EZH2	HDAC1	0.000200013335467375
EZH2	CCNE1	0.000200013335467375
EZH2	VDR	0.259325367887429
EZH2	CPEB1	0.0278461368152447
EZH2	PIP5K1C	0.00500836684635608
EZH2	SNAI2	0.0737851338883129
EZH2	SSTR1	0.000200013335467375
EZH2	PAX8	0.0246197670932649
EZH2	RUNX3	0.137276464638832
EZH2	ADRB2	0.00180108155820502
EZH2	PTEN	0.0648649359949562
EZH2	TP53	0.160677712326521
EZH2	PCNA	0.0587354066825272
EZH2	KPNB1	0.160990067470708
EZH2	FOXC1	0.0012505213548657
EZH2	SATB1	0.0246149231661157
EZH2	MMP2	0.129659360097016
EZH2	MYC	0.104831684643098
EZH2	CIITA	0.169818334276663
EZH2	ADAMTS1	0.000200013335467375
EZH2	POLR3D	0.0171814437828317
EZH2	PRL	0.00180108155820502
EZH2	CDH1	0.240308173175467
EZH2	APC	0.0309439352473726
EZH2	AXL	0.0818798925247757
FLI1	SF1	0.047705542995172
FLI1	SLA	0.052111702678789
FLI1	CCK	0.0084739631991253
FLI1	CDKN1A	0.0747367319591596
FLI1	TNC	0.0564963373777552
FLI1	HDAC1	0.166096112608154
FLI1	COL1A1	0.0477185685508932
FLI1	COL1A2	0.00320342210154578
FLI1	CCND3	0.000800213469982936
FLI1	CCND2	0.195695326711315
FLI1	PDGFRB	5.00008333661484e-05
FLI1	GATA1	0.230009032678185
FLI1	PDGFC	0.012855180367791
FLI1	IL10	0.0289086432291059
FLI1	HMOX1	0.00721738030757191
FLI1	BARD1	0.0279946421556545
FLI1	GP9	0.0860835240318982
