Regulator	Target	MI	pvalue
RELA	KIDINS220	0.6019991593903784	0.0020933863300270916
AKT1	THOP1	0.6300550105735216	1.038574781730972E-10
CDC37	UBE2L3	0.6387466868159111	8.308598253847777E-10
STAT3	GART	0.6551506605077885	3.955754785900378E-5
RELA	KXD1	0.6434224928891676	7.78931086298229E-9
RELA	THOP1	0.6289488199351192	1.038574781730972E-10
CDC25B	KIFAP3	0.570740456669376	0.0020933863300270916
PIK3CB	FH	0.6074099740229723	3.955754785900378E-5
CCNA2	KCTD15	0.5571027349674922	0.014019950088183242
ETS1	LOC103091866	0.5859840774005536	0.0
RBL2	LINC01364	0.552472922206084	3.955754785900378E-5
STAT6	SMPD1	0.6145295049647904	0.014019950088183242
HDAC2	PPME1	0.5953290040226795	0.0020933863300270916
CEBPZ	PRMT5	0.5775590866321432	0.0
AKT1	BCKDK	0.6274503631459863	0.014019950088183242
STAT3	SRSF5	0.5590699766893289	3.955754785900378E-5
STAT3	SRSF8	0.583021168214905	7.07269426358792E-8
ETS1	ZFP36L1	0.5509764055137046	3.955754785900378E-5
AKT1	VPS16	0.5297921525123553	2.95519807262945E-4
CDK4	LRIG2	0.5693552157906562	0.014019950088183242
GABARAP	PCNA	0.6178352555059954	0.0
CCNB2	TRAF7	0.5815978263843729	0.0
RELA	CAMTA2	0.6043996927030275	2.95519807262945E-4
SKP2	ZNF518A	0.5632752179978735	0.0020933863300270916
STAT1	CYP2R1	0.5373145474970198	0.0020933863300270916
PIAS1	YPEL3	0.5133811506630803	8.308598253847777E-10
FOXM1	DNAJA3	0.6601293595453279	0.0
FOXM1	DNAJB2	0.6130132960027284	0.0
CCNB1	ADH5	0.4942193841247556	3.955754785900378E-5
FOXM1	DNAJC5	0.6005269540851715	0.0
FOXM1	DNAJC9	0.5523857919071912	0.0
AKT1	VPS4A	0.6162274481403586	2.95519807262945E-4
AKT1	VPS51	0.6552865525969954	8.308598253847777E-10
AKT1	VPS54	0.643145385133241	6.105781141796385E-7
CDC25B	WDR34	0.5591112767861318	0.014019950088183242
CCNB1	MIR636	0.5247621397373116	0.0
TP53	FBRS	0.5254137512563308	0.014019950088183242
CDC25B	WDR18	0.5699962262629612	2.95519807262945E-4
CDC25B	WDR11	0.6733352603563524	0.0
CTNNB1	COX7B	0.5936865153738295	2.95519807262945E-4
CCNB1	ADNP	0.5470186146286435	0.0
RBL2	LINC00909	0.6134770217909019	5.034075824528195E-6
RBL2	LINC00938	0.6289997704284174	0.0
FOXM1	ERMP1	0.6927942800596959	1.038574781730972E-10
NMI	EDNRB	0.5499589432837323	0.0
NCOR2	PKI55	0.5866589445667086	0.0
CDKN2C	LOC100505498	0.5631975048754472	5.034075824528195E-6
AKT1	BCAS3	0.577275368578521	0.014019950088183242
AKT1	BCAR1	0.6494414915692248	0.0
CCNB2	MRPL28	0.5576710070886467	3.955754785900378E-5
CCNB2	MRPL12	0.5526699742281812	7.07269426358792E-8
AKT1	THG1L	0.7205122240870462	0.0
AKT1	CAPRIN1	0.6617323014513448	0.0
STAT3	RNF34	0.5896076140376835	6.105781141796385E-7
STAT3	RNF40	0.642311726467153	0.0020933863300270916
SKP2	CPSF2	0.5237900294182628	8.308598253847777E-10
SKP2	CPSF3	0.59619403335547	3.955754785900378E-5
PIAS1	AMFR	0.514089583846584	6.105781141796385E-7
CCNB2	MRPL57	0.5858400689244937	2.95519807262945E-4
CCNB2	MRPL42	0.5414782686565764	3.955754785900378E-5
CCNB2	MRPL48	0.567032872930445	7.78931086298229E-9
CCNB2	MRPL37	0.6669894213167308	0.0
CDC25B	HLA-E	0.5904787606666299	0.0
PIAS1	AMN1	0.5717695610161247	0.014019950088183242
FOXM1	RC3H2	0.680201875649316	0.0
NCOR2	IQCB1	0.6046688796070916	5.034075824528195E-6
HSF2	ARPC1B	0.6273963358472813	8.308598253847777E-10
NMI	WRN	0.5556929771556822	2.95519807262945E-4
FOXM1	AASDH	0.5162904721302686	0.014019950088183242
AKT1	THEM6	0.7048409072535579	0.0
HSF2	SEPHS2	0.6150010549247139	2.95519807262945E-4
TP53	CCNT2	0.6195348977207091	0.0
STAT1	RAB11A	0.5876539476306256	3.955754785900378E-5
AKT1	PTDSS1	0.7852453524158944	0.0
STAT3	ADAMTS1	0.5841614344952991	5.034075824528195E-6
AKT1	PTDSS2	0.5749094545818488	0.0
RELA	SCAF1	0.6767202462414093	0.0
CCNB1	WHSC1	0.5422571743179857	2.95519807262945E-4
CDC25B	FLJ37453	0.5240068422874282	2.95519807262945E-4
RBL2	CLTB	0.5352599395855954	0.014019950088183242
RBL2	CLPP	0.6050674192039983	7.07269426358792E-8
SP100	EP300	0.5778684148058695	0.014019950088183242
CCNA2	MYO19	0.522076261787622	8.308598253847777E-10
CDK4	SCARB1	0.6460096337416231	6.105781141796385E-7
CCNB1	ITGAV	0.5801819400496617	0.0
CCNB1	ITGA4	0.5750807438610431	0.0
CCNB1	ITGA3	0.6201819580954665	5.034075824528195E-6
NMI	TBKBP1	0.5267173929785515	5.034075824528195E-6
TP53	EMC3-AS1	0.5891887587481266	0.0
PIAS1	AIM2	0.5818303442923063	0.0
CDC37	MICU2	0.5453749296125033	7.78931086298229E-9
AKT1	LIX1L	0.621250618574203	1.038574781730972E-10
TP53	CCL21	0.5086559539981544	0.0020933863300270916
MCM2	SMPD1	0.6723297183518228	0.0
ABL1	DEXI	0.5976948885483334	7.78931086298229E-9
AKT1	CEP170P1	0.6256101925464919	2.95519807262945E-4
AKT1	ST3GAL4-AS1	0.6420750164086613	3.955754785900378E-5
STAT6	JAK1	0.5475368991057722	0.0
STAT3	FBXL19	0.5755952058688042	5.034075824528195E-6
SP100	MSL2	0.5436199586694137	0.014019950088183242
SP100	MSL3	0.5734667428032639	0.014019950088183242
STAT6	JAM3	0.580683886278612	0.014019950088183242
ABL1	DENR	0.5692578655911599	0.0
TP53	FASN	0.6301222031750743	2.95519807262945E-4
PCNA	HMMR	0.6379095936393382	0.0
NMI	TRPC4AP	0.5707206393181095	0.014019950088183242
HSF2	PAM16	0.5813375377628641	0.0
SP100	MT1G	0.5619107789739638	0.0
HSF2	PALM2	0.5610123636444746	0.0020933863300270916
TP53	FAR1	0.5862598824543162	3.955754785900378E-5
CDC37	GIGYF1	0.5848607002885453	7.07269426358792E-8
RELA	ST6GALNAC4	0.5456049788441756	2.95519807262945E-4
RELA	ST6GALNAC6	0.6378447666064156	0.0
CCNB1	NDUFC1	0.5712566605248415	0.0
CCNB1	NDUFB5	0.6200945099411486	3.955754785900378E-5
RBL2	FAM57B	0.5327574723184876	5.034075824528195E-6
CCNB1	NDUFB1	0.5589974838476458	0.0020933863300270916
CCNB1	NDUFA9	0.5712640148016546	0.0
TCEA1	CC2D1B	0.5660969841521719	2.95519807262945E-4
CCNB1	ATP5G3	0.554922256832425	1.038574781730972E-10
CCNB1	AATF	0.5718169374449473	6.105781141796385E-7
SP100	EP400	0.5659775191455596	0.0
CCNB1	SLC4A1AP	0.5322893471388296	1.038574781730972E-10
STAT1	RAB39B	0.548471245738533	0.0020933863300270916
SP100	CHCHD2	0.548117194045705	3.955754785900378E-5
SP100	CHCHD6	0.5788529592469921	5.034075824528195E-6
CDC25B	B3GALNT2	0.5723779563097864	3.955754785900378E-5
SP100	MSH6	0.5879947240350132	2.95519807262945E-4
RBL2	CSNK2B	0.5378644637603596	2.95519807262945E-4
SP1	EXOSC3	0.5155707721254816	2.95519807262945E-4
ABL1	ANKRD13B	0.6117583186793036	2.95519807262945E-4
ABL1	ANKRD13C	0.5398992152941616	6.105781141796385E-7
CDKN2C	ORAI3	0.5140263588991596	5.034075824528195E-6
CCNB2	BLVRA	0.5509853600113496	0.014019950088183242
TCEA1	DNAJB14	0.5469446317149895	0.014019950088183242
CDK7	UPF3B	0.5393861659023409	1.038574781730972E-10
NMI	SNAP23	0.5620130482555432	0.0
NCOR2	ATP6V0A4	0.5509784878809418	0.0020933863300270916
CCNB1	ZNF706	0.6585357842494599	0.0
SP100	BCAT2	0.5277142119482899	3.955754785900378E-5
NMI	EDRF1	0.5618871664279314	0.014019950088183242
TP53	CPSF3L	0.6479311473670889	0.0
NCOR2	ATP6V0E2	0.5893632050767315	0.0
NCOR2	ATP6V0E1	0.6758459475983084	5.034075824528195E-6
CDK4	ZFPM2	0.5658320341344618	6.105781141796385E-7
PIAS1	AHCY	0.5382593806163972	2.95519807262945E-4
PCNA	HHIP	0.5858726042530724	7.07269426358792E-8
AKT1	TWIST1	0.580856113607284	6.105781141796385E-7
CCNB1	ZNF768	0.58062734825172	0.0
CCNB1	TIMM21	0.5394520817584447	3.955754785900378E-5
HSF2	LOC102724093	0.602015813746431	0.0
ABL1	TMEM55A	0.5645557436599228	0.0020933863300270916
CCNB1	BSG	0.5309700154133139	5.034075824528195E-6
SP100	MXD1	0.5491402623439843	2.95519807262945E-4
FOXM1	TMED7-TICAM2	0.5781792592147162	8.308598253847777E-10
CCNB1	TIMM44	0.560097410333546	5.034075824528195E-6
RBL2	ITPR2	0.5557883201095308	0.014019950088183242
ABL1	UBAP1L	0.559227050657882	0.014019950088183242
SKP2	SNORA29	0.5791523083165785	0.014019950088183242
CTNNB1	LRP11	0.533724615586072	5.034075824528195E-6
SKP2	SNORA21	0.5377013236035267	0.0020933863300270916
FOXM1	NUDT1	0.561000284105909	7.78931086298229E-9
RELA	TRIP10	0.6006287110613023	1.038574781730972E-10
CCNB1	ADIPOR2	0.6063771023546052	6.105781141796385E-7
FOXM1	ERGIC1	0.6663867280708771	0.0
CCNB1	ZNF638	0.5285316097141616	3.955754785900378E-5
CDKN2C	C5orf15	0.5458373650927312	0.0
SP100	KIAA0922	0.5692039456285585	8.308598253847777E-10
CCNB1	ZNF608	0.5291040377890773	0.0020933863300270916
HDAC3	PDE9A	0.5668347655627689	0.0
CDC25B	CHRDL1	0.6030433097681357	2.95519807262945E-4
TCEA1	DNAJC13	0.5343430261840186	1.038574781730972E-10
AKT1	NRIP1	0.5977405690915005	7.07269426358792E-8
CCNB1	AXL	0.5786304702528499	0.0
HSF2	ATXN2L	0.5922949103336588	0.0
CCNB1	ZNF670	0.47766483971841633	3.955754785900378E-5
CCNB1	ZNF672	0.6123249215850065	0.0
RELA	TGFBI	0.5593393487962814	6.105781141796385E-7
RBL2	ALG10B	0.5658870148026863	0.0020933863300270916
CTNNB1	RHPN2	0.6318873126180677	0.0020933863300270916
CDC25B	SLC18B1	0.5709419710671279	6.105781141796385E-7
NMI	MT1HL1	0.5985870853951515	0.0
ABL1	TMEM41B	0.5186056460617101	0.0020933863300270916
STAT3	IL12A	0.5841704165898776	3.955754785900378E-5
NMI	SNAPC1	0.5471126762166569	2.95519807262945E-4
CCNB1	APC	0.5245935613748967	0.0
NCOR2	SH3BGRL3	0.6156061727071331	7.07269426358792E-8
SP100	MYL6	0.5128281432755379	5.034075824528195E-6
SP100	MYL5	0.55950042079658	8.308598253847777E-10
SP100	THG1L	0.5530904558336244	0.014019950088183242
CCNB1	AK6	0.5287931951561478	6.105781141796385E-7
CDC25B	PAXIP1-AS1	0.6871520865996373	0.0
CCNB1	AGL	0.5884749772018981	0.0
HSF2	SNAI1	0.5514948307778771	0.014019950088183242
PIAS1	AHRR	0.5632730173837519	0.0
CDK4	LRCH4	0.6209313232224125	3.955754785900378E-5
HSF2	TRIM3	0.5863841165941803	2.95519807262945E-4
RELA	COLEC12	0.5997776189205722	8.308598253847777E-10
RBL2	CHKA	0.5685341482931512	0.014019950088183242
CCNB1	ZNF598	0.5940206355930033	0.0
NMI	MIR7114	0.6016035638974118	3.955754785900378E-5
RELA	TRIM41	0.6556310355626621	0.0
RELA	TRIM47	0.5963131453691874	7.07269426358792E-8
CCNB1	ZNF580	0.5266773937051804	0.0020933863300270916
CCNB1	ZNF581	0.5887583451984204	6.105781141796385E-7
HSF2	UBQLN2	0.6419393590322993	6.105781141796385E-7
RELA	TRIM62	0.67022452319724	0.0
RELA	TRIM65	0.5920379315558829	0.0
CDKN2C	MAP1LC3B	0.5742513288360778	5.034075824528195E-6
NMI	TEX264	0.5734602738936667	5.034075824528195E-6
CDK4	SH3GL1	0.5892793949874597	8.308598253847777E-10
RELA	TRPC4AP	0.6432664554343438	8.308598253847777E-10
FOXM1	NUCB1	0.6872956843332974	5.034075824528195E-6
STAT1	SPRR2B	0.518936174363664	8.308598253847777E-10
RBL2	CHD9	0.5978810635799403	5.034075824528195E-6
STAT6	C17orf75	0.5886404794978729	8.308598253847777E-10
ABL1	DAXX	0.5925314709808838	2.95519807262945E-4
TP53	CD151	0.5989945322047953	0.014019950088183242
TCEA1	LMBR1L	0.5590172416099946	5.034075824528195E-6
AKT1	JUNB	0.6248159311372921	8.308598253847777E-10
AKT1	JUND	0.5699530365909741	1.038574781730972E-10
STAT6	KDELR1	0.6269985909100833	0.0
STAT1	RPL21P28	0.5607239418335754	8.308598253847777E-10
SKP2	UMPS	0.6096194193702792	0.0
ETS1	CNDP2	0.5718797087244066	7.78931086298229E-9
AKT1	SDAD1	0.7128279558678873	1.038574781730972E-10
ABL1	DAG1	0.63271726994014	0.0
CDK4	COLEC12	0.6055509179748163	0.0
PCNA	ZWILCH	0.5593002256223492	7.78931086298229E-9
RBL2	LINC00888	0.5781525549533837	0.0
RBL2	RWDD3	0.5958465439319814	0.0
CDC25B	SLC16A1	0.6373795837674666	0.0
AKT1	DNAJA1	0.5900567297774586	3.955754785900378E-5
AKT1	DNAJB2	0.6154930364752483	0.0
AKT1	DNAJB1	0.5867864089618275	0.014019950088183242
AKT1	DNAJA3	0.6855040644088038	0.0
AKT1	DNAJA2	0.6619694561985858	7.07269426358792E-8
STAT6	HOMER2	0.6673607444263983	0.0
CCNB1	ZNF431	0.5302549749810453	6.105781141796385E-7
CDKN2C	MIR636	0.5500536190242197	0.014019950088183242
CCNB1	ATP10D	0.5654352383603017	7.07269426358792E-8
CDK7	PHLDA1	0.6091219634196765	0.0
AKT1	DNAJC5	0.7150358451797421	0.0
CDKN2C	NDUFS1	0.5277893301719792	2.95519807262945E-4
ABL1	DIABLO	0.6129334727834906	0.014019950088183242
RELA	TRIM11	0.6682055562859536	0.0
RELA	TRIM16	0.6933884374176263	7.07269426358792E-8
STAT3	PEX13	0.5305101606100499	5.034075824528195E-6
RELA	TRIM26	0.7150949282538847	0.0
RELA	TRIM28	0.7220615207980108	0.0
RELA	TRIM27	0.6021743627428623	0.014019950088183242
RELA	TRIM32	0.6291892968434081	0.014019950088183242
PIAS1	PI4KAP1	0.54967729466075	2.95519807262945E-4
CCNB2	UBE2R2	0.5913658069678159	3.955754785900378E-5
SKP2	IFT74	0.5526444113330589	6.105781141796385E-7
RBL2	CIZ1	0.5898136358817219	0.0020933863300270916
CCNB2	UBE2Q1	0.6247580800435797	2.95519807262945E-4
CCNB1	ATP1A1	0.5729393182815973	0.0020933863300270916
CDKN2C	NDUFV1	0.5924211563563798	0.0
HSF2	TRIP6	0.6508104492821241	8.308598253847777E-10
FOXM1	ERO1B	0.5713259635871587	0.014019950088183242
CDK7	TBC1D31	0.5626552977198274	2.95519807262945E-4
HSF2	DUS1L	0.5770193137969897	3.955754785900378E-5
STAT6	TPD52	0.6863912800916856	0.0
AKT1	RALGAPB	0.5635186008897912	6.105781141796385E-7
HSF2	HCFC1	0.6215151353645355	7.07269426358792E-8
NMI	OS9	0.5518442819459256	0.014019950088183242
MCM2	TRAF4	0.5816601686050056	0.014019950088183242
CCNB1	GRN	0.5941091953097439	5.034075824528195E-6
SP100	PITPNC1	0.5935443124670635	1.038574781730972E-10
CCNB1	GPI	0.5597409543649273	7.07269426358792E-8
CDC37	TPRN	0.585443324728032	0.0020933863300270916
FOXM1	DNAAF5	0.598834362232972	0.014019950088183242
CCNB1	AMD1	0.5484790430316858	8.308598253847777E-10
TCEA1	CSRNP2	0.5206286626292745	0.0
AKT1	DUSP5P1	0.620633863599859	5.034075824528195E-6
STAT6	CHAMP1	0.6276260759431571	3.955754785900378E-5
SKP2	NDUFS2	0.5956596942455014	7.78931086298229E-9
NCOR2	ARMC1	0.5554514586734882	0.0
NMI	PGF	0.5967129353712931	7.07269426358792E-8
NCOR2	ARMC6	0.5967237652247085	5.034075824528195E-6
NCOR2	ARMC8	0.6038930901449061	0.0
SP100	MKKS	0.5285294819158666	0.014019950088183242
NMI	TBX2	0.5921507650085148	0.014019950088183242
SP100	FAM13B	0.5549210954099909	0.0
PIAS1	ISCA1	0.5505957653537541	0.0
FOXM1	PTDSS1	0.7083056609543833	0.0
FOXM1	PTDSS2	0.6016892884854129	0.0
CDC25B	IPO13	0.6588102665139464	7.78931086298229E-9
AKT1	ARL6IP5	0.6133111035032491	1.038574781730972E-10
AKT1	ARL6IP4	0.5804078736001628	0.0
HSF2	ZDHHC9	0.5307593061383695	0.0020933863300270916
NCOR2	MBOAT7	0.652620144206575	1.038574781730972E-10
CCNB1	FUZ	0.5163024563195651	7.07269426358792E-8
CDK7	ESYT1	0.5466845328209139	0.0020933863300270916
CCNB1	AMOT	0.516804522383752	3.955754785900378E-5
SP100	MMAB	0.5823857046040847	3.955754785900378E-5
RELA	CYP27B1	0.5539566549113213	2.95519807262945E-4
AKT1	OVCA2	0.7250413843521585	0.0
STAT3	DYRK2	0.5801572901699383	7.07269426358792E-8
NMI	NVL	0.5625573248590745	0.0
CCNB1	ECHS1	0.6380219302768193	6.105781141796385E-7
NMI	NPB	0.5506157124450177	1.038574781730972E-10
RBL2	CTBS	0.6045446829394981	7.07269426358792E-8
CTNNB1	ZFP42	0.548637196449773	0.0020933863300270916
MCM2	SMYD4	0.5628743212513995	6.105781141796385E-7
CTNNB1	COPB2	0.5498720102930698	6.105781141796385E-7
NCOR2	PPP1R13L	0.5398381633249605	0.0020933863300270916
HSF2	PARVB	0.5993042000692574	0.0
NCOR2	PPP1R12C	0.583919327759757	0.0
SP100	SCRIB	0.6420306762082814	2.95519807262945E-4
RELA	FGFRL1	0.6142295646313087	3.955754785900378E-5
PCNA	ATAD2	0.5998261712888986	0.0
CDKN2C	GALNT5	0.5448283078721886	0.014019950088183242
HSF2	PARP8	0.56803593526009	0.014019950088183242
CDC37	PRPSAP2	0.6309519482393652	7.07269426358792E-8
HSF2	PARS2	0.5687765680694006	3.955754785900378E-5
ABL1	DUOXA2	0.5386394839009819	7.78931086298229E-9
HSF2	HCG11	0.5990561101508719	0.0020933863300270916
NMI	OAF	0.5772934576951446	0.0
PIAS1	ADNP	0.5563564715932975	0.0
CDC25B	ARCN1	0.6191085213045876	0.014019950088183242
AKT1	JADE2	0.6072973971980777	6.105781141796385E-7
NMI	TBCK	0.5200125050889648	2.95519807262945E-4
CCNB2	CAPNS1	0.5699578430788472	5.034075824528195E-6
MCM2	PAGR1	0.7017295871127281	8.308598253847777E-10
STAT3	JOSD1	0.5427487538139003	1.038574781730972E-10
STAT6	LRRC47	0.5932369065468039	0.0
HSF2	TRMT1	0.6004621301693797	7.78931086298229E-9
HSF2	TRMT6	0.5982207419046416	0.0
STAT6	LRRC71	0.6152296422416158	7.78931086298229E-9
TP53	F8A3	0.5866677700947373	0.0
SKP2	MIR490	0.4905915287319851	0.0020933863300270916
NMI	TAF1	0.6074600978532274	6.105781141796385E-7
STAT6	LRRC8A	0.5400477098368269	0.014019950088183242
AKT1	COPS7A	0.5785782141960976	5.034075824528195E-6
HDAC3	CSRP2	0.5525424329223093	0.0
FOXM1	KHDRBS3	0.6583561425557785	0.0
CCNB1	DXO	0.5765810666448744	7.78931086298229E-9
TCEA1	PRPF18	0.5230637536676261	3.955754785900378E-5
ETS1	USP45	0.5554656114030323	7.07269426358792E-8
CCNB2	RING1	0.5774083132223777	6.105781141796385E-7
SP100	MINA	0.5626104436026202	5.034075824528195E-6
PIAS1	ATXN2	0.5431376657559429	0.0
SP100	LRRC37B	0.5641920583903447	0.0
RB1	FLJ37453	0.5263312949075682	0.0020933863300270916
NMI	RDX	0.5320715962039553	0.0020933863300270916
CCNB1	MARK4	0.6125228270448267	0.014019950088183242
RBL2	CUL2	0.5479482835214616	0.0
SP100	FAM32A	0.5690658758388969	6.105781141796385E-7
CDK4	SH3BP1	0.5795648030728252	2.95519807262945E-4
CCNB1	DNAJC12	0.6255515237767377	8.308598253847777E-10
CCNB1	DNAJC16	0.512078694777066	1.038574781730972E-10
CCNB1	DNAJC15	0.5418552137295665	0.0
CCNB1	DNAJC17	0.574802316404755	0.014019950088183242
ETS1	LOC101929177	0.5970455789529412	5.034075824528195E-6
MCM2	RNF113A	0.5437144143821074	0.0
CDKN2C	SLAIN1	0.5677813681349138	2.95519807262945E-4
STAT6	PITPNM1	0.6436331340733189	8.308598253847777E-10
STAT1	MIR490	0.5261392231913014	0.0020933863300270916
RELA	BAZ2B	0.6108207768530493	3.955754785900378E-5
STAT6	C6orf48	0.7047022632338457	0.0
AKT1	LIN7C	0.6636342250593023	0.0
RELA	KDM5C	0.6484043670541948	0.0020933863300270916
RELA	NUP214	0.7491493840460326	0.0
MCM2	ZSCAN9	0.6081034263390424	0.0020933863300270916
AKT1	LIMS4	0.6205489423943511	8.308598253847777E-10
NCOR2	YME1L1	0.648256045315383	0.0
HSF2	SNHG3	0.5927291394760703	0.0
PIAS1	TRIP12	0.5403987711706848	2.95519807262945E-4
AKT1	LIN37	0.6324072981995312	7.07269426358792E-8
NMI	PKM	0.6284425803403263	5.034075824528195E-6
CDKN2C	NIPSNAP3A	0.5651377370726297	2.95519807262945E-4
CDKN2C	NIPSNAP3B	0.5594546840468047	2.95519807262945E-4
HSF2	LTBP4	0.5661676841487662	0.0020933863300270916
SP100	SS18L2	0.5264758537907335	0.0
HSF2	PATZ1	0.5958122551402285	5.034075824528195E-6
CDK4	HACL1	0.5600457890006625	0.0020933863300270916
NMI	ELAVL1	0.5370666901873544	5.034075824528195E-6
RELA	NUP188	0.6975417506865232	2.95519807262945E-4
CDK7	SEC14L1P1	0.5739757783607039	2.95519807262945E-4
CDC25B	SLC12A7	0.5529270451120837	0.014019950088183242
CDC25B	SLC12A9	0.6287289622327445	0.0020933863300270916
CCNB1	AURKB	0.6379234848424548	0.0
CCNB1	AURKA	0.6102056946356024	0.0020933863300270916
CDK4	HACE1	0.5613864658033411	5.034075824528195E-6
NCOR2	PCDHB14	0.5976227488740771	0.014019950088183242
CCNB1	HOXC6	0.552376464756717	7.78931086298229E-9
STAT6	KMT2B	0.6476818509998256	0.0
STAT6	KMT5A	0.5996268051260409	6.105781141796385E-7
STAT6	KMT5B	0.5306451674408639	0.0020933863300270916
CCNB1	AHRR	0.5552690618834726	0.0
GABARAP	PPID	0.5470643768880451	3.955754785900378E-5
STAT6	IRS2	0.6468737996952544	0.0
FOXM1	U2SURP	0.6347299557106725	0.0
SP100	MPP2	0.565229271437175	0.0
SKP2	UBN1	0.5745259707951432	6.105781141796385E-7
ABL1	LMNB2	0.6606357313567898	0.0
AKT1	NRBP1	0.6314918044817651	0.0
STAT6	IRX5	0.650751792449892	0.0
NMI	SRR	0.5487959197200625	8.308598253847777E-10
CDK7	LOC101930107	0.5375915786479429	0.0
RBL2	CNN2	0.5680569820855956	0.014019950088183242
HSF2	HSPB11	0.6266975102034071	3.955754785900378E-5
CDC37	TUBB	0.5361374583066842	2.95519807262945E-4
ABL1	NSFL1C	0.5697280715802688	3.955754785900378E-5
ETS1	CNOT4	0.5579269419162778	8.308598253847777E-10
NMI	TGDS	0.6050051403190521	5.034075824528195E-6
HSF2	LOC101930458	0.5820795092394101	0.0020933863300270916
SKP2	UBR1	0.5565804214916261	2.95519807262945E-4
SKP2	UBR7	0.5828506996244752	3.955754785900378E-5
RBL2	COG6	0.5300455424179515	0.014019950088183242
CCNB1	AIM2	0.5884108498337911	0.0
SP100	AFG3L1P	0.5969872179873537	0.0020933863300270916
CDK4	HABP4	0.6073527888449348	5.034075824528195E-6
SP100	FAM57A	0.6231728137496617	2.95519807262945E-4
HSF2	PCDHB6	0.5686226062481956	0.0
HSF2	TUBB4B	0.6342355403600054	0.0
HSF2	PCDHA9	0.5709270741902388	6.105781141796385E-7
HSF2	TUBB2B	0.6223698497316239	6.105781141796385E-7
RBL2	COA5	0.5646794806910022	0.014019950088183242
HDAC3	C8orf58	0.5562026421694891	0.014019950088183242
ETS1	POLR1E	0.600370215627943	7.07269426358792E-8
ETS1	POLR2F	0.5419406025163266	6.105781141796385E-7
ETS1	POLR2L	0.5597673386489257	8.308598253847777E-10
HSF2	LOC102724993	0.5757447509193017	8.308598253847777E-10
SKP2	CPNE8	0.5367645559022614	0.0020933863300270916
HSF2	TRPV2	0.5805265655006815	0.0
HSF2	TRPV4	0.5795448590522175	2.95519807262945E-4
NMI	TFPI	0.518002262766369	0.0020933863300270916
HSF2	LOC102724984	0.6306608853265373	0.0
HSF2	TRPT1	0.5902230040407694	2.95519807262945E-4
ABL1	CUL2	0.5254138072195111	0.0
ABL1	CUL1	0.588606153330391	7.78931086298229E-9
CDKN2C	RARRES2	0.5274998342134721	0.014019950088183242
HSF2	AIF1L	0.6102908940521814	0.0020933863300270916
RELA	ENKD1	0.6229699445802379	0.0
CDK7	SEC11A	0.6347626890601143	3.955754785900378E-5
HSF2	HSPBP1	0.5950560575570389	0.0
STAT1	SPRED2	0.5251793609135134	3.955754785900378E-5
AKT1	THAP4	0.6738256967434479	7.07269426358792E-8
AKT1	THAP5	0.6254739300247145	0.014019950088183242
AKT1	THAP8	0.6413076293671165	8.308598253847777E-10
AKT1	THAP7	0.6064050158582363	8.308598253847777E-10
STAT6	RGS16	0.620023556333022	0.0020933863300270916
STAT6	RGS19	0.7236306722234946	0.0020933863300270916
TP53	CNTNAP3	0.49958084658077223	0.014019950088183242
STAT6	COASY	0.5852904586868405	3.955754785900378E-5
CEBPZ	EIF5B	0.5566109238800444	5.034075824528195E-6
STAT6	IRF1	0.6238833433760042	5.034075824528195E-6
CCNB1	AHI1	0.5619697778094955	0.0020933863300270916
NMI	SHB	0.5403152203427841	5.034075824528195E-6
STAT6	IRGQ	0.6084111483568675	0.0
PCNA	HPDL	0.6112419616997931	3.955754785900378E-5
CDK4	KMT2B	0.6126694416725015	0.0
NMI	MBOAT7	0.614104750630708	0.0
CDC25B	ZEB1	0.690223014054447	0.0
NMI	SCD	0.5521424672091374	3.955754785900378E-5
CCNB1	SPRR2B	0.5762093696023997	8.308598253847777E-10
STAT3	SEC24C	0.5859242414915021	1.038574781730972E-10
CCNB1	MAML2	0.5798365370020472	0.0
HDAC2	PCDHB15	0.5707206643819989	2.95519807262945E-4
FOXM1	DNAL4	0.6294927907021235	0.0
ETS1	TOMM5	0.5669452045143927	0.0
RBL2	CPTP	0.5584914138411031	3.955754785900378E-5
CCNB1	IL7	0.5237411614875561	2.95519807262945E-4
RELA	MLST8	0.6740131023514815	1.038574781730972E-10
SP100	MMP8	0.5844101288459184	0.0
AKT1	SCYL2	0.6359387829470339	3.955754785900378E-5
AKT1	SCYL1	0.5953820497656623	1.038574781730972E-10
AKT1	SCYL3	0.5915870174512448	0.0
FOXM1	RBM42	0.5960989750236677	0.0
CCNB1	PRIMPOL	0.6636644314265903	8.308598253847777E-10
FOXM1	RBM38	0.6076935810017046	7.78931086298229E-9
CCNB1	ID4	0.5207027121758583	2.95519807262945E-4
CCNB1	ID3	0.6241640584931024	8.308598253847777E-10
FOXM1	RBM10	0.6059913824851546	1.038574781730972E-10
FOXM1	RBM19	0.6229252515092718	0.0
CDC37	TRIO	0.5578468850240874	0.0
FOXM1	SFRP1	0.6227179462238792	0.0
NMI	VGF	0.5775000636426147	0.0
CCNB2	RHOBTB1	0.5371616377508739	6.105781141796385E-7
NMI	UBC	0.5470008858081075	3.955754785900378E-5
ABL1	DOCK9	0.5509509376886791	0.0
MCM2	BRI3BP	0.631131917907015	8.308598253847777E-10
NMI	TDP2	0.5607961040667097	0.0
