Regulator	Target	MI	pvalue
RBL2	GRHL1	0.47029532256133094	0.0
RBL2	GRHL3	0.5376465488691722	0.0
NCOR2	ARHGDIG	0.43114341108707227	0.0025953759898056372
ESRRA	STK32C	0.3823100481337434	0.014652778853108672
POLR2A	GAR1	0.47104805103988845	4.3824039872075726E-4
ERBB2	PAN2	0.4489628487333756	0.0
MAPK1	SH2D4A	0.41572692176064757	3.138428072979593E-8
CTNNB1	HEATR1	0.3587359448901688	0.014652778853108672
SP100	CNOT4	0.4944200687083227	0.0
SP100	CNOT1	0.5317119150355599	0.0025953759898056372
POLR2A	SCAMP4	0.4721809475121954	1.0916087576084976E-5
ESRRA	GOLT1A	0.4029498283192518	0.014652778853108672
MAPK1	ENTPD2	0.44828277100662994	0.0
POLR2A	MID1IP1	0.45921705769135457	1.0916087576084976E-5
RELA	ZNF316	0.41495058283812414	1.6162904575844905E-6
NFKB1	LOC729887	0.4680790352452834	7.069432655715246E-5
BCL6	WBP1L	0.504551650090638	0.0
NCOR2	CA5B	0.46243412156053526	0.0
NCOR2	CA11	0.38098336460127075	1.6162904575844905E-6
BCL6	FAM13C	0.5320074424825553	0.0
ESRRA	TKT	0.42487218536682775	0.0
NCOR2	EFNA1	0.42480747169263705	7.069432655715246E-5
RB1	TEX11	0.4708546591608421	0.0
ESR1	LOXL1-AS1	0.4526515962435383	0.0
RELA	REXO4	0.3694909780360156	0.014652778853108672
NCOR2	CAPRIN1	0.4925421048852892	0.0
BCL6	C9orf50	0.5131412574441641	7.069432655715246E-5
BCL6	C9orf64	0.4560372583805953	0.014652778853108672
ESRRA	FBL	0.40909747310415207	7.069432655715246E-5
ATR	ILVBL	0.4915003995496843	5.289485516257741E-10
CEBPB	MYO19	0.4043623693287657	2.299163037733365E-7
BCL6	C9orf24	0.39204557519264216	0.014652778853108672
GATA3	FASLG	0.39163578390291864	7.069432655715246E-5
ESRRA	FAH	0.4429310473803034	0.0
ERBB2	POP7	0.416791667120542	0.014652778853108672
ID1	RPL22L1	0.5174501000957589	0.0
ESRRA	EZR	0.39872117373726135	0.014652778853108672
MYBL2	RDH13	0.46490181097758265	0.0
RELA	ZNF672	0.4366609179277987	1.0916087576084976E-5
MAPK1	SPTBN4	0.42480780118004374	3.138428072979593E-8
NFKB1	TMEM189-UBE2V1	0.4230970898560626	2.299163037733365E-7
RELA	ZNF689	0.4486345384113194	0.0
ESRRA	FXN	0.3554471570021524	4.231588413006193E-9
ESR1	SNX5	0.3922105661829397	0.0025953759898056372
ESR1	SNX8	0.40734699791623513	0.014652778853108672
CREBBP	PRPSAP2	0.3888140968554399	0.0
GATA3	FARS2	0.43099817047467204	0.0
BCL6	BTBD2	0.35679517444115844	7.069432655715246E-5
CDC25B	POU4F1	0.35549137252913765	4.3824039872075726E-4
RB1	AARS	0.40667745566001123	4.3824039872075726E-4
GATA3	ODF3B	0.42491752796035315	0.014652778853108672
GATA3	FARSA	0.43246438217384986	0.0
GATA3	FARSB	0.4256714660764673	0.0
MAPK1	YWHAH	0.4462501574885139	0.0
MAPK1	GRASP	0.4447455669604928	0.0
RB1	AATK	0.3875952391385971	1.0916087576084976E-5
MAPK1	GRB14	0.5139344121668371	0.0
ABL1	SMYD4	0.4419959397117232	0.0025953759898056372
NCOR2	CIZ1	0.5210000939679401	0.0
RELA	ZNF579	0.46148548780117027	0.0
ERBB2	PPIB	0.501648374432894	0.0
RELA	ZNF598	0.47991582354963835	0.0
TP53	LSM14A	0.5070766137116561	5.289485516257741E-10
STAT1	DNAJC3	0.48058415285077355	0.014652778853108672
STAT1	TMBIM6	0.5225067946519453	0.0
BCL6	NUF2	0.5085455832132281	0.0
HIF1A	UBR5-AS1	0.47641546890627284	1.0916087576084976E-5
ERF	LOC100190986	0.3638777757257963	4.231588413006193E-9
NCOR2	CKS2	0.619068028527753	0.0
RELA	ZNF526	0.483824365688541	0.0
MAPK1	NLGN3	0.3623012656595754	7.069432655715246E-5
HSF2	LOC339803	0.39165591478381817	0.0
CCND3	RACGAP1P	0.3436894267314602	7.069432655715246E-5
BCL6	BTAF1	0.4154015906337673	0.0
ESRRA	EVL	0.39854440651841433	2.299163037733365E-7
GATA3	FASTK	0.4241775983444185	7.069432655715246E-5
CREBBP	LOC101060399	0.39866124349517573	0.0
RBL2	TM6SF2	0.40040154521512594	0.0
CDK2	COPG1	0.38455363359475225	0.0
CENPE	DOHH	0.432093890643501	3.138428072979593E-8
MCM2	TRMT112	0.4701653242184539	4.3824039872075726E-4
CDK2	COPS8	0.4163884274728102	0.0
ATR	BRPF3	0.3767620408412034	0.0025953759898056372
ESRRA	F12	0.43328438101485633	1.0916087576084976E-5
POLR2A	SLC25A32	0.4711681615943179	5.289485516257741E-10
TCEA1	ZNF316	0.3569755736626263	0.0
CREBBP	ATP5H	0.3806652385671864	0.0
CREBBP	ATP5S	0.3667905591197406	4.3824039872075726E-4
CEBPA	RPS19BP1	0.45091129105314903	1.0916087576084976E-5
NMI	TRMT12	0.4375963914498342	7.069432655715246E-5
ESRRA	HN1	0.3983710191597334	2.299163037733365E-7
NCOR2	GNL3L	0.6026949968804357	0.0
RB1	LOC730098	0.40130349702922996	3.138428072979593E-8
RBL2	CAAP1	0.4366031749490181	4.3824039872075726E-4
NCOR2	CLTC	0.49317495668404426	7.069432655715246E-5
RB1	DHRS3	0.4190574798633879	0.0
STAT1	PLEKHB1	0.5613392148349169	0.0
BCL6	NTN4	0.543679927335759	0.0
BCL6	NTN3	0.43699003287034516	0.0
ESR1	SLPI	0.520371619396639	1.0916087576084976E-5
ESRRA	HYI	0.3921037859396236	4.3824039872075726E-4
E2F5	LOC285191	0.4101501544515843	0.0
CEBPA	GOT2	0.4359861273630101	0.014652778853108672
CDC16	SAP130	0.4321412052582934	2.299163037733365E-7
ESRRA	HPD	0.3401050987580123	0.0025953759898056372
NCOR2	C3orf58	0.4594496545900082	0.014652778853108672
HSF2	UBXN10	0.3951567991739895	0.0
ESRRA	HPR	0.4269842258661626	0.014652778853108672
CDC25B	DANCR	0.5622156080455892	0.0
CCND3	CDC42	0.38202552068442425	1.6162904575844905E-6
BRCA2	RPA2	0.3964271599149986	5.289485516257741E-10
CENPE	DLL1	0.5051562478536434	0.0
CREBBP	MIR4458	0.36796472215757764	0.0
CENPE	DLL4	0.4741216790538438	0.0
NFKB1	MAK16	0.4460411562179881	7.069432655715246E-5
CREBBP	MIR4467	0.3958421236389901	0.0025953759898056372
CENPE	DLST	0.5182692521420135	0.0
CDC16	GABPB1	0.3796990414174658	0.0025953759898056372
RELA	ZNF766	0.4191539013008916	1.0916087576084976E-5
HOXB7	RELL2	0.35919454197532963	1.0916087576084976E-5
RELA	ZNF778	0.4431851295307303	2.299163037733365E-7
AKT1	C1orf123	0.42335150894305634	0.014652778853108672
HOXB7	FGFRL1	0.35939568873197575	2.299163037733365E-7
RELA	ZNF791	0.4639306672601225	0.0
BCL6	NSMF	0.4390797161071103	0.0025953759898056372
CEBPB	TXNDC16	0.3907459628862257	1.0916087576084976E-5
ESR1	SMU1	0.5168704844809625	0.0
ABL1	MARCH9	0.4013769001410744	1.6162904575844905E-6
ERBB2	PNPO	0.35849190530739716	0.014652778853108672
CEBPA	RAVER1	0.4028588657068029	0.014652778853108672
NCOR2	CMIP	0.49544671809085916	0.0
BCL6	NT5E	0.4841097383218181	1.6162904575844905E-6
HSF2	LPCAT2	0.4001968296411007	3.138428072979593E-8
ESRRA	GPI	0.41447183428185386	0.0
MYBL2	TM2D3	0.4720163838533061	0.0
CENPE	U2SURP	0.4294916896772042	4.3824039872075726E-4
ESR1	SMG9	0.4116082752391365	0.0025953759898056372
NCOR2	CMBL	0.5006296067909166	5.289485516257741E-10
ESR1	SMG6	0.4934578051423525	0.0
ESR1	SSR1	0.3939409771569201	0.014652778853108672
ESR1	SSR2	0.49261761481347327	1.6162904575844905E-6
ESR1	SSR4	0.5360992017143802	0.014652778853108672
SKP2	FAAH2	0.3918436655713801	1.0916087576084976E-5
CDC34	MIR1244-3	0.3819151521526722	0.0
TOP2A	COG1	0.4685627442267042	0.0
TOP2A	COG5	0.3645218701682689	4.231588413006193E-9
STAT5B	LOC102723701	0.3373780870333128	5.289485516257741E-10
TOP2A	COIL	0.5607497926041298	0.0
STAT1	TRAPPC1	0.5362118596214953	1.0916087576084976E-5
BCL6	NRAV	0.4755379345390657	0.0
CDK4	GDAP1	0.4356826813075611	3.138428072979593E-8
ERBB2	PKIG	0.38485340478260305	4.231588413006193E-9
MAPK1	PTPRU	0.45543759773543074	1.6162904575844905E-6
POLR2A	FXR1	0.4398765747416938	0.0
HIF1A	OSGIN1	0.5721766358617041	0.0
HDAC5	KARS	0.4199151049784502	1.0916087576084976E-5
MCM2	FANCA	0.43805709649747365	3.138428072979593E-8
MAX	ATG101	0.43821504108237097	0.0
BRCA1	RNF43	0.4450307171305854	0.014652778853108672
ABL1	TMX2-CTNND1	0.41752669794906855	0.014652778853108672
NCOR2	REPIN1	0.4818523783711727	0.0025953759898056372
STAT1	ALDOA	0.4770898419247025	1.0916087576084976E-5
STAT1	ALDOC	0.5420383512035615	7.069432655715246E-5
JUND	UQCC3	0.409809086242972	1.0916087576084976E-5
NFKB1	MALT1	0.4361533727891686	2.299163037733365E-7
NMI	GSK3B	0.6117334364700019	5.289485516257741E-10
ESRRA	ID2	0.4178549690006617	5.289485516257741E-10
RBL2	WNT8B	0.3516698328415465	0.0025953759898056372
RBL2	WNT7B	0.3704716300425622	7.069432655715246E-5
MAPK1	GIMAP7	0.34192276643941183	0.0025953759898056372
NCOR2	HIST2H2BE	0.5849682630383031	0.0
CDK4	NR2C2AP	0.40147111974705657	7.069432655715246E-5
BCL6	NQO1	0.5133113348973096	1.0916087576084976E-5
BCL6	NQO2	0.5110240693592842	0.0
ID1	CXorf40A	0.432784085732028	1.6162904575844905E-6
ID1	CXorf40B	0.4119282251573236	1.6162904575844905E-6
CDC34	TPGS1	0.41386826546575073	0.0
ERF	RAD23A	0.49889990477569435	0.0
STAT1	TP53TG5	0.43279408246401185	0.014652778853108672
NCOR2	CHKA	0.4488410094789803	4.231588413006193E-9
SKP2	STK39	0.3940418640950667	0.014652778853108672
MCM2	GOT2	0.5144367184288082	4.3824039872075726E-4
GATA3	FAM91A1	0.4711649893722294	0.0
NCOR2	CHD7	0.45617088038534814	0.0025953759898056372
MCM2	PXN-AS1	0.4456749781289597	4.3824039872075726E-4
TOP2A	CRBN	0.43025815727279065	0.0
JUND	ETHE1	0.4111323306918306	0.0025953759898056372
ESRRA	ME2	0.37957485920985795	7.069432655715246E-5
NCOR2	CHD3	0.5837605750271313	0.0
NCOR2	CHD5	0.39208743456336237	4.3824039872075726E-4
NMI	NMRK2	0.40459908016857543	1.6162904575844905E-6
HDAC3	MRGPRF	0.35781567190316704	2.299163037733365E-7
RB1	DHX29	0.44711959361932785	0.0
RB1	DHX40	0.41142678580776887	4.3824039872075726E-4
CDC16	ARPC4	0.5030234991278416	3.138428072979593E-8
ESRRA	LXN	0.3922064335656674	3.138428072979593E-8
BCL6	NPTN	0.5567323223314788	0.0
CENPE	MRPS18A	0.4797983485486627	0.0025953759898056372
SMAD7	SNRPD3	0.4942319495909703	7.069432655715246E-5
HDAC5	SLC12A7	0.411975743283225	0.0025953759898056372
CEBPA	EFHD1	0.40885642095949765	4.231588413006193E-9
GATA3	APBB1	0.3895906438513613	0.014652778853108672
TOP2A	TMEM9	0.481612011391181	3.138428072979593E-8
MCM2	GPHN	0.43958171667168167	4.3824039872075726E-4
GATA3	SUGP1	0.4300424399558522	0.0
HIF1A	MORC3	0.40704410230856186	0.0
ID1	IGSF3	0.38270992442115226	0.0
CDC20	ORAI1	0.44793343582836914	0.0
BCL6	NOB1	0.4517138135411915	0.0
MAX	TOP2A	0.391267488346833	0.014652778853108672
CENPE	E2F7	0.45679151341856844	0.0
AKT1	ICAM3	0.4684254370995507	0.0
BCL6	CHCHD1	0.4944610328239223	0.0
BCL6	CHCHD6	0.5082180996736017	0.0
BCL6	CHCHD3	0.4130585451679072	0.0025953759898056372
BCL6	CHCHD4	0.4996670207651359	0.0
NMI	PLEKHA7	0.43154655244597134	7.069432655715246E-5
CCND3	DEFB118	0.34742419519527756	0.014652778853108672
BCL6	NOL9	0.4446570814569376	0.0
SP100	ZBED6CL	0.4218621197625504	0.0
BCL6	NOP2	0.4489555046888185	0.014652778853108672
BCL6	NONO	0.432890452154851	0.0
NMI	PLEKHH1	0.4151851468782742	0.0025953759898056372
NMI	PLEKHH2	0.5098989127236604	0.0025953759898056372
RBL2	PTPRU	0.4689727792121321	3.138428072979593E-8
NMI	PLEKHG2	0.35965802551302406	0.014652778853108672
MCM2	GPT2	0.47391248857661705	0.0
JUND	ACOT7	0.4149874072830664	0.014652778853108672
TOP2A	CPT2	0.43415489381541855	0.0
SP100	AHSA1	0.5427735003684684	1.0916087576084976E-5
HSF2	SIX3-AS1	0.40448652247943123	0.0
CDC16	QSOX1	0.4635176008126975	1.6162904575844905E-6
ABL1	SOX21	0.396035671224165	2.299163037733365E-7
MAPK1	CELF3	0.40206185902336034	0.014652778853108672
ESRRA	FCHSD1	0.41629210899366614	4.3824039872075726E-4
FOXC1	ABCF2	0.4315991718624116	0.0
ID1	MYO9A	0.5281159911935835	0.0
CENPE	MORF4L2-AS1	0.3876717888968392	0.014652778853108672
POLR2A	KAT5	0.4431291871601292	0.0
POLR2A	KAT7	0.4508127314656152	0.0
CDK2	SLC27A5	0.5015486792720117	0.0
TOP2A	DFFA	0.42760598717848636	0.0
TP53	VCP	0.42069261986589446	3.138428072979593E-8
ID1	MYO10	0.4406237111066201	1.6162904575844905E-6
BCL6	PTMS	0.4546491674293251	7.069432655715246E-5
NMI	OSBPL7	0.443542075684625	4.231588413006193E-9
NMI	OSBPL9	0.44847529624626487	2.299163037733365E-7
ESR1	CHST10	0.4266099177964023	3.138428072979593E-8
HIF1A	RDH13	0.5100143567900841	0.0
NCOR2	EXT1	0.38886306229763773	3.138428072979593E-8
HDAC5	LOC100505938	0.37962471296588435	1.0916087576084976E-5
E2F5	TRIM6	0.4386649161040578	7.069432655715246E-5
SP100	SLC22A24	0.3951232816583492	0.014652778853108672
NCOR2	MRPS18A	0.5470016484060242	3.138428072979593E-8
MAPK14	DSC1	0.34107728644163726	1.6162904575844905E-6
HSF2	MIR4697	0.3456505672140563	5.289485516257741E-10
NCOR2	PUF60	0.5657869138329639	0.0
RBL2	LINC-PINT	0.4687218786870591	0.0
HIF1A	INSIG2	0.5122294015417389	0.0
STAT1	LAPTM4B	0.5661321988847744	0.0
SMAD7	NPC1	0.5219579194584802	0.0
RB1	AZI2	0.5574562017908165	0.0
HSF2	MIR4683	0.4088812630866634	3.138428072979593E-8
BCL6	LZTFL1	0.4958750943612095	5.289485516257741E-10
ID1	LOC100288637	0.38508042803869175	1.0916087576084976E-5
STAT1	NFE2L2	0.5830543949015666	7.069432655715246E-5
TOP2A	DEF6	0.3905609838537095	0.0025953759898056372
ID1	TSSK6	0.43055586975326754	0.0
RBL2	CEBPB	0.3579850656851581	7.069432655715246E-5
HIF1A	AIG1	0.46299796969349	0.014652778853108672
CCNA2	ARCN1	0.39237568063956946	4.231588413006193E-9
BCL6	TYRP1	0.5118188283871591	0.0
BCL6	PSPH	0.5176050816458019	0.0
SMAD7	NPNT	0.4746968562285235	7.069432655715246E-5
TP53	WAC	0.5111856453383242	4.3824039872075726E-4
SMAD7	NME1	0.6054055056674117	0.0
SMAD7	NME3	0.5212854745566182	3.138428072979593E-8
RB1	SRFBP1	0.3688224839496952	0.0025953759898056372
ATR	GRPEL2	0.4720229239046597	0.0
E2F1	TCF19	0.3642040229445693	0.0025953759898056372
HIF1A	MROH6	0.3856639662935354	1.0916087576084976E-5
AKT1	TRAF4	0.39576188444344107	0.0
AKT1	TRAF7	0.433582825856567	0.0
CDC16	DAB2IP	0.40410987515168645	1.6162904575844905E-6
TOP2A	SH3BP5	0.4002615246066323	0.0
CDK4	FAM214A	0.5250975956922757	0.0
CENPE	DHX30	0.4199001421422799	0.0
CENPE	DHX32	0.48212903627979176	0.0
CENPE	DHX33	0.5233572536395051	0.0
MAPK1	CENPE	0.4315879485495573	1.6162904575844905E-6
MAPK1	CENPQ	0.41098363223958073	4.3824039872075726E-4
MAPK1	CENPT	0.3906991487537808	0.0
MAPK1	CENPC	0.4810684777765494	0.0
NFKB1	ZNF302	0.37265886163222234	1.0916087576084976E-5
MAPK1	CEND1	0.3656179148044774	0.0
SMAD7	SAC3D1	0.577138465256741	0.0
SMAD7	NMT2	0.4045747032980484	0.0025953759898056372
BCL6	PRLR	0.4211553006087692	0.0
TP53	STS	0.3608688052955401	0.014652778853108672
BCL6	PROC	0.4406986678085331	0.014652778853108672
HIF1A	ALX3	0.3949960680532763	0.0
POLR2A	PNMA1	0.4852547006435824	5.289485516257741E-10
BCL6	PRPH	0.5438556458524016	0.0
HIF1A	SMNDC1	0.4654432426477159	0.0
CEBPD	MSX2	0.3794826140620884	0.0
MAPK1	CEP83	0.42119161457464893	1.6162904575844905E-6
MAX	PCDHB11	0.42474312181754226	0.0025953759898056372
CEBPB	LOC101927391	0.3686044597465842	7.069432655715246E-5
RB1	B9D2	0.42934380755905016	0.014652778853108672
HSF2	MIR4458	0.38843402644347036	0.0025953759898056372
CCNB1	DNAJC8	0.34572359149401055	4.3824039872075726E-4
NFKB1	ZNF142	0.4937831395921198	0.0
NFKB1	ZNF124	0.42859487902547644	4.231588413006193E-9
MAPK1	CEP44	0.3939412036031124	7.069432655715246E-5
MCM2	NDUFA13	0.47703929321558314	3.138428072979593E-8
MCM2	NDUFA11	0.519727763572701	4.3824039872075726E-4
STAT1	SSRP1	0.536255804611198	4.3824039872075726E-4
CEBPB	LOC101927330	0.3229247756546754	7.069432655715246E-5
ERF	RIMS4	0.3403168681912369	2.299163037733365E-7
RB1	AFG3L2	0.41444303263850685	4.231588413006193E-9
TP53	UBC	0.43147906998670993	4.231588413006193E-9
BCL6	CAMK2D	0.4962590741453054	0.0
CDC20	KAT2A	0.37493261303274505	1.0916087576084976E-5
SP100	MARCH6	0.6251841811322277	0.0
MYBL2	ANXA11	0.43728671068896546	0.0
MAX	DIABLO	0.4575553093469538	0.0
NCOR2	C20orf27	0.44889723169370216	0.0
JUND	ZFHX3	0.41944346281031825	7.069432655715246E-5
RBL2	CASC16	0.4103090866560058	7.069432655715246E-5
SMAD7	NKAP	0.5443929831976889	0.0
BRCA2	TUFM	0.3635921607605559	0.014652778853108672
HSF2	GEMIN2	0.5072807257735079	0.0
BRCA2	TUG1	0.3728783265434527	0.014652778853108672
RB1	THOC7	0.4245492098479306	0.0
HSF2	C16orf92	0.34235241117354664	0.014652778853108672
HSF2	C16orf86	0.3640767012126766	1.6162904575844905E-6
HSF2	C16orf87	0.45118680109209336	0.0
GATA3	FAAP100	0.39799092280998805	0.0025953759898056372
CCND3	ANKRD20A12P	0.3523412313412912	0.0025953759898056372
SMAD7	NKRF	0.46666405144078776	0.0
NCOR2	ETS2	0.4149554515659326	0.0025953759898056372
RBL2	CHMP1A	0.40661428599409777	3.138428072979593E-8
MAPK1	NPHP4	0.4231600670751217	0.0
JUND	ACVR1B	0.3799195026510019	0.0
CEBPA	ADGRL1	0.39515467956291495	1.6162904575844905E-6
BCL6	PPIE	0.3912858771073385	0.0025953759898056372
BCL6	PPID	0.5517109582252774	0.0
BCL6	PPIC	0.5276749894484882	5.289485516257741E-10
NMI	C11orf16	0.4243478688414819	0.0025953759898056372
HDAC3	EIF4ENIF1	0.4483278633879715	3.138428072979593E-8
TP53	SLK	0.4021132457081024	0.0025953759898056372
CENPE	GBP2	0.5329335290798927	0.0
RBL2	ADRA2C	0.523984616703107	0.0
BCL6	PNO1	0.5183973295250305	0.0
CREBBP	ZCCHC2	0.3548259996920092	3.138428072979593E-8
STAT1	LYRM4	0.5045446865504962	1.6162904575844905E-6
HIF1A	MRPL4	0.592269948672268	0.0
HIF1A	MRPL3	0.4222967701289331	0.0025953759898056372
HIF1A	MRPL9	0.5422870268848222	0.0025953759898056372
E2F5	PATZ1	0.3986017060435319	0.0
NCOR2	GRWD1	0.48216727780693497	2.299163037733365E-7
HIF1A	MRPS5	0.5032084775138213	0.0
CENPE	GCC2	0.4816385380638972	0.0
HDAC5	SLC31A1	0.3908095280984317	0.0
HDAC3	PHOSPHO2	0.48087997004169525	0.0
ESR1	HEXIM1	0.513707366232963	4.3824039872075726E-4
BCL6	POMC	0.43402868014510754	0.0
BCL6	PON2	0.5168043635346535	0.0
ERBB2	SRSF6	0.400842069798346	0.0025953759898056372
BCL6	POLG	0.5025097630641532	0.0
RB1	BCL9L	0.4177735363521805	4.3824039872075726E-4
BRCA2	RBBP8	0.39433804467447475	1.6162904575844905E-6
CDC25B	ZSCAN2	0.3700435914916037	0.0025953759898056372
HIF1A	AGR2	0.48512717583371207	0.0025953759898056372
ID1	BNIPL	0.36342361125874584	1.6162904575844905E-6
RB1	BCL10	0.36374943753586164	1.6162904575844905E-6
BCL6	PMS1	0.3768038332852778	7.069432655715246E-5
CCL5	CACNG4	0.47108769465543615	0.0
CDC34	IFT22	0.394416281002251	0.0
NCOR2	F8A3	0.4982445239730853	0.014652778853108672
JUND	AGAP4	0.3582503979565569	4.3824039872075726E-4
MAX	SLX1B-SULT1A4	0.46797878904732865	0.0
TP53	OSM	0.3614266101583453	0.0025953759898056372
BRCA1	BRIP1	0.4189414068851336	0.0
NMI	ALPPL2	0.45569833962886436	3.138428072979593E-8
CHEK1	PRMT2	0.4344514169618336	0.0
FOXC1	AGO2	0.49633943992088864	0.0
CDC20	METTL21A	0.41421964143541057	0.0025953759898056372
TOP2A	DLG1	0.37830510499650605	7.069432655715246E-5
RB1	ATF5	0.46066870409200505	0.0025953759898056372
RB1	ATF4	0.437796275528945	0.0
RB1	ATE1	0.5670678516825463	0.0
BCL6	PLK2	0.5572759836280221	0.0
CENPE	SERBP1	0.446841472767717	7.069432655715246E-5
BCL6	PLLP	0.42639689548194076	1.6162904575844905E-6
BCL6	PLS1	0.46471631846437694	0.0
RELA	NBPF26	0.4754980274940164	0.0
TP53	PXN	0.4516730994261889	7.069432655715246E-5
CEBPB	LOC101927841	0.3622592321502758	0.0025953759898056372
RB1	ASUN	0.4602471661275431	0.0
CENPE	GAB2	0.5110689179774935	4.3824039872075726E-4
HDAC5	NAGK	0.39923651349530254	7.069432655715246E-5
RBL2	NPHP3	0.47202026719213347	4.231588413006193E-9
RB1	THOP1	0.42854958226432976	0.0
FOXC1	ACVR2A	0.3945403340778029	0.0
BCL6	PMF1	0.43416970391359655	4.3824039872075726E-4
CENPE	DHRS3	0.46459683379002326	0.014652778853108672
CENPE	DHRS2	0.5136660037152292	0.0
CENPE	DHRS1	0.5090544718687596	0.0
NMI	RUNDC1	0.435705163651872	0.0
ESRRA	WIZ	0.42006275378782887	3.138428072979593E-8
NCOR2	ZNF645	0.33655312435986584	4.3824039872075726E-4
BCL6	PKIB	0.5610355217385554	0.0
BCL6	PKIA	0.552768268841601	0.0
HDAC3	FAM65C	0.40952927118200627	0.014652778853108672
MYC	PPIL1	0.426193917522068	0.0
TP53	ND4	0.4461748248461689	1.0916087576084976E-5
FOS	GABARAPL1	0.37121609501767694	0.0
TP53	ND2	0.49518758225933623	4.3824039872075726E-4
TOP2A	DSCR3	0.33733327187903617	4.3824039872075726E-4
NMI	TBC1D13	0.43042827164939923	4.231588413006193E-9
NMI	TBC1D20	0.46619835722790887	3.138428072979593E-8
TP53	NES	0.38228871192636876	2.299163037733365E-7
HSF2	NCBP3	0.4052219173026147	0.0
NMI	TBC1D30	0.5100012252968141	0.0
CCL5	TTLL1	0.43239212731661225	0.014652778853108672
HIF1A	AARS	0.45915362499152906	0.0
GATA3	CXXC4	0.3807178252445136	0.0
MYC	SCGB1A1	0.37407329305837006	4.231588413006193E-9
CCL5	ATP13A1	0.4534379217186734	7.069432655715246E-5
ATR	SH3RF1	0.39939344526710197	3.138428072979593E-8
NCOR2	FBRS	0.4469503622252495	0.0
NCOR2	FBP1	0.43747772740284463	4.3824039872075726E-4
TP53	MTR	0.472051587007263	0.0
RB1	ARSF	0.40573068104771054	0.0
RB1	ARSA	0.37511695648997045	1.0916087576084976E-5
HDAC5	CACYBP	0.3512326171346968	0.0025953759898056372
HIF1A	AATF	0.44702651244906205	4.231588413006193E-9
NCOR2	GRINA	0.5384738853330315	0.0
HDAC5	MTO1	0.3560515158859094	5.289485516257741E-10
CEBPD	MMP9	0.361834335371747	1.6162904575844905E-6
BCL6	PLAT	0.5050696723836249	0.0
NCOR2	ZNF703	0.4868647244896626	0.0025953759898056372
BCL6	PLD2	0.3550625346984752	0.0025953759898056372
RB1	ARL1	0.4186078569099372	1.0916087576084976E-5
ESRRA	ABHD17C	0.4441506693249511	0.0025953759898056372
BCL6	PIAS1	0.46784586895609237	0.0
NCOR2	ZNF526	0.5710605951815474	0.0
POLR2A	LINC00294	0.44721870126674745	3.138428072979593E-8
NCOR2	ZNF554	0.4487439283723505	0.014652778853108672
CDC34	UPK3BL	0.3922832029790808	0.014652778853108672
RB1	ARF3	0.4045185619594344	0.0
NCOR2	ZNF579	0.4582308716898267	0.0
GATA3	SURF2	0.46396673413861067	0.0
NCOR2	ZNF580	0.517727523997923	0.0
GATA3	SURF6	0.46616756585254066	0.0
SMAD7	ABHD14B	0.5188166918539361	5.289485516257741E-10
NCOR2	ZNF592	0.4958949245352885	3.138428072979593E-8
NCOR2	ZNF594	0.5079872766476329	4.231588413006193E-9
NCOR2	ZNF598	0.557609298545851	0.0
CENPE	GGA1	0.3559520335949448	0.0025953759898056372
RB1	THAP4	0.4322872914797359	7.069432655715246E-5
SP100	SMOC2	0.45136773175751443	0.014652778853108672
RB1	THAP6	0.40245865549937676	0.0
RB1	THAP5	0.4006120670396382	0.0
MYBL2	MTCL1	0.4292115849434772	1.0916087576084976E-5
BCL6	SPINT2	0.5166564098208462	4.3824039872075726E-4
CCL5	SPATA7	0.5582297028445725	1.6162904575844905E-6
ESRRA	UXT	0.37920094072745547	0.0025953759898056372
CCL5	SPATA2	0.4937215803353155	0.0025953759898056372
NCOR2	TIMM13	0.5971795766892154	0.0
ESR1	CDC25B	0.43347293357294414	0.0
NCOR2	TIMM44	0.6032698868491386	0.0
RB1	AQP3	0.4290532465924414	4.231588413006193E-9
STAT1	ANXA1	0.6924738872188831	0.0
STAT1	ANXA9	0.5675440782844389	2.299163037733365E-7
E2F5	RAI1	0.446069696618396	0.0
STAT1	ANXA6	0.4854137033555156	0.0
HSF2	FAM133DP	0.4872922180552077	0.0
STAT1	CEACAM5	0.6458274373213867	0.0
TP53	NMB	0.4692969410270028	7.069432655715246E-5
STAT1	CEACAM6	0.7818501454417918	0.0
TP53	NMI	0.5033168157938993	0.0
ESR1	DERL3	0.39530206443875754	5.289485516257741E-10
NFKB1	NDUFB7	0.49068319643317204	4.3824039872075726E-4
NFKB1	NDUFB8	0.4698722144409803	5.289485516257741E-10
NFKB1	NDUFB2	0.4813546828577684	0.0
NCOR2	ZNF619	0.3950768606266105	4.3824039872075726E-4
NFKB1	NDUFA8	0.46848393452370535	0.0
NFKB1	NDUFA3	0.49937527008553645	3.138428072979593E-8
NCOR2	CAMLG	0.5236399424661783	0.0
WT1	CRIPT	0.3485250433576174	4.231588413006193E-9
HIF1A	ACP6	0.49632829967528164	1.6162904575844905E-6
STAT1	BLNK	0.5817247835814073	4.231588413006193E-9
BCL6	PIGH	0.45460096265000277	0.0
CDC34	TRAF4	0.39655245881388274	4.231588413006193E-9
HDAC3	FAM84A	0.47657913628775384	1.6162904575844905E-6
TCEA1	FAM3A	0.34730157093909547	5.289485516257741E-10
CREBBP	LOC102724093	0.42483633059544	0.0
BCL6	PIGV	0.5007954912453156	0.0
