Regulator	Target	MI
RELA	DCUN1D4	0.5246174113837401
RELA	SLC16A1-AS1	0.4707991421930613
RELA	C2CD4C	0.4584081784033236
RELA	RPS2P45	0.5894572920763119
RELA	MAGEC1	0.5760551291692741
RELA	STXBP5	0.5308341989496865
RELA	TRPM5	0.49517662517022965
RELA	GTF2H2C_2	0.6529418875344764
RELA	SETDB1	0.46017349475276914
RELA	PYCR1	0.6714131830859884
RELA	TINCR	0.6307084348854306
RELA	PARVB	0.696442582250778
RELA	FRG1KP	0.6951381931675886
RELA	NARFL	0.768555474597076
RELA	SMU1	0.7454291467237981
RELA	FUBP3	0.9114573820081611
RELA	MAGED2	0.4681029715295182
RELA	RPS21	0.4801200826200622
RELA	RPS24	0.45622007546933396
RELA	TECPR1	0.6142027342608936
RELA	COL18A1	0.5214647044327112
RELA	TOP2B	0.54969032453974
RELA	UBXN1	0.7051688838831547
RELA	ZCCHC10	0.5409632185751043
RELA	LIMD2	0.5099848650640597
RELA	PRX	0.5275398094237387
RELA	UBXN7	0.580659189524011
RELA	TMED1	0.4799443357716138
RELA	TINAG	0.4955840934027158
RELA	GABPA	0.6728101948789336
RELA	LRRCC1	0.4882409404816328
RELA	PSENEN	0.445928727881332
RELA	TMED8	0.6499598279927095
RELA	ZDHHC13	0.82957823064323
RELA	TYK2	0.8791583726768653
RELA	ZDHHC17	0.4564249411497934
RELA	ITFG1	0.5094540513399766
RELA	MLF2	0.46986559386628146
RELA	VWA8	0.6424610458510682
RELA	VWA9	0.4334401212174255
RELA	C12orf10	0.678478286691774
RELA	MPND	0.48095704740719203
RELA	HMX1	0.48593449112781073
RELA	PTGER4	0.4425991751408693
RELA	NOL7	0.669575802873684
RELA	RGPD6	0.46083493763260774
RELA	ZDHHC24	0.4871133569930519
RELA	ZDHHC21	0.5591815085878249
RELA	CST6	0.47463562208521237
RELA	NOL6	0.6954266165799519
RELA	LOC285095	0.4360733135581434
RELA	LMNA	0.47665442554995785
RELA	EMC4	0.5772547653685907
RELA	LOC102723709	0.4632899327323101
RELA	FAM46A	0.5070723075295858
RELA	SORBS3	0.43675175258887844
RELA	SVIP	0.7827667148750721
RELA	SPCS2	0.5136382857211368
RELA	PDP2	0.47632228595837534
RELA	GSTA4	0.6218444971517041
RELA	LOC100505585	0.7593482836487233
RELA	FRA10AC1	0.7299364522385732
RELA	NDUFA11	0.5600701919839297
RELA	SPPL2C	0.5245420218848786
RELA	SPPL2A	0.5135012943125981
RELA	LZIC	0.6276690137458143
RELA	FPGS	0.45236305370421626
RELA	AZI2	0.7565887208186051
RELA	GATSL2	0.9206660759769951
RELA	LOC101928826	0.5713896062294403
RELA	ALG13	0.5785151443729646
RELA	NOSIP	0.6902788572771539
RELA	ALG12	0.4610892344065576
RELA	AP5B1	0.6076016455129496
RELA	PUS7	0.7527185569924999
RELA	DEXI	0.4557279944056716
RELA	LZTFL1	0.4817177521788536
RELA	HGS	0.5989360396254217
RELA	NEBL-AS1	0.4564938433992132
RELA	COPB2	0.4765901210626131
RELA	LOC101928830	0.581388548129373
RELA	RPS19BP1	0.49483235971319806
RELA	PXN	0.6318595211899463
RELA	MGC70870	0.845954489934214
RELA	PRPF8	0.6711461009765127
RELA	MPST	0.6570271854530438
RELA	CPSF7	0.6271511266209147
RELA	HELQ	0.4521637966460288
RELA	MLKL	0.548432730554826
RELA	LOC101928845	0.4682826886710827
RELA	TRPV2	0.535406332857379
RELA	SREK1IP1	0.6377525728714613
RELA	GRHPR	0.6592101394480148
RELA	SELM	0.5787711694459596
RELA	MIR186	0.46214991175330944
RELA	PXMP2	0.5952321672300989
RELA	PI4KA	0.6706779930773097
RELA	PI4KB	0.5302223313821042
RELA	LRP10	0.5612818723597441
RELA	SELT	0.6313720744997555
RELA	LRP12	0.4775428608194163
RELA	BMPR1A	0.49159650313502734
RELA	LRP11	0.5547492282761954
RELA	DBI	0.49750739161708735
RELA	YBX3	0.5379603828172494
RELA	HAPLN1	0.7204372809013924
RELA	LOC730268	0.5040359227897238
RELA	RPS4X	0.5776734482942731
RELA	SPRED3	0.6866677163253878
RELA	RBM4	0.4978488591489074
RELA	SNAPC1	0.4724338122732812
RELA	SNAPC2	0.7184542931080062
RELA	DBT	0.577588526341211
RELA	RBM6	0.4373357818385357
RELA	SMKR1	0.5535548768675826
RELA	IQCC	0.5983542217140654
RELA	DNM1	0.7961607723632182
RELA	CDH12	0.6681725460802475
RELA	MYH9	0.6728308624138797
RELA	DNASE2	0.49620349118085016
RELA	C15orf52	0.4575893565083251
RELA	HAGH	0.6576786045503926
RELA	COLEC12	0.5499801051153619
RELA	SEPW1	0.5800128635492756
RELA	NR2C1	0.5945110011913157
RELA	THBS1	0.43350009593696237
RELA	RASD2	0.45281124943760886
RELA	GNA11	0.6400256367688337
RELA	PCED1A	0.4964832867786977
RELA	BUB3	0.48229081836914967
RELA	MAPK3	0.669575802873684
RELA	MIR7112	0.6537363399462408
RELA	TCF7L2	0.5413310439128436
RELA	MGC24103	0.5522556773334397
RELA	KANSL2	0.6326589841400683
RELA	ATP13A2	0.4930349266759424
RELA	PGAP1	0.5720038098709299
RELA	AVIL	0.44127099875220965
RELA	EHMT1	0.7759969214986491
RELA	GHITM	0.6443193132725522
RELA	ZFYVE1	0.5050213588812182
RELA	EPB41L4A-AS1	0.9055123427518592
RELA	FAM134C	0.4903666486991116
RELA	PSMD8	0.44154431016630324
RELA	LACTB	0.6822361140928765
RELA	SCAMP4	0.669575802873684
RELA	PSMD2	0.5737530701467799
RELA	ZNF282	0.4717262540882068
RELA	DNTTIP1	0.5693753786349038
RELA	DICER1	0.4693154995415032
RELA	HSPG2	0.5548283555710039
RELA	SNORA29	0.5422047013779032
RELA	CLNS1A	0.48311089420901165
RELA	ZFYVE19	0.561735698051542
RELA	RBCK1	0.6582700794196295
RELA	UQCRC2	0.832197369139235
RELA	MYL9	0.4362372097332803
RELA	TTYH3	1.1076788191681364
RELA	ACTL7B	0.46469470121169154
RELA	AGAP1	0.46772787500219826
RELA	SDR39U1	0.654361453907073
RELA	SLC5A1	0.6430079194952918
RELA	MTMR6	0.627614137667508
RELA	OAZ3	0.5265162965248562
RELA	DYNC2LI1	0.501087636035892
RELA	PCNX3	0.5256029788488883
RELA	C5	0.5424628102266817
RELA	PUSL1	0.6537363399462408
RELA	ZBTB7B	0.6150740074356773
RELA	LINC00312	0.47223825194663105
RELA	EDEM3	0.4955836687297137
RELA	PMM2	0.49485667660381516
RELA	TMA7	0.5776734482942731
RELA	FAM220A	0.4466742884927042
RELA	SETX	0.5717192531831561
RELA	TDP2	0.6386005663384897
RELA	LAD1	0.5289932524235548
RELA	STAG3L4	0.4431756281214265
RELA	AACS	0.5927052501863965
RELA	TMEM47	0.5022478988772225
RELA	MRPL42	0.8838356646186467
RELA	UCN2	0.5062401781194321
RELA	B3GALT2	0.4805883135753257
RELA	APPL1	0.43351301814160736
RELA	ARG2	0.43676757761375873
RELA	LOC101928589	0.4745246205404996
RELA	EMP2	0.6784324670801634
RELA	RBSN	0.5542411601944695
RELA	FAHD2A	0.5871701189948868
RELA	SRP9	0.8543500475541412
RELA	LRRC42	0.6837869417293541
RELA	PSMA3	0.4448250265931146
RELA	PSMA4	0.5101015885294689
RELA	TMEM33	0.5393828334706647
RELA	CDC42EP4	0.6626388237643308
RELA	CDC42EP2	0.530036749946873
RELA	PELI1	0.4427386119975587
RELA	TMEM106B	0.6748809889566627
RELA	PIGM	0.5241723723992462
RELA	FH	0.8905158582111485
RELA	SRRT	0.5971708004974006
RELA	HTT	0.4726889374143708
RELA	ZNF518A	0.8425174361882912
RELA	MRPL57	0.6821687311929563
RELA	TMEM69	0.6013147384646351
RELA	PSMB4	0.66390024754112
RELA	EXTL1	0.5897360817699862
RELA	TMEM68	0.5638146443923775
RELA	FLNA	0.9271692910068272
RELA	ZNF226	0.745977873581396
RELA	RPS27A	0.4386472253862128
RELA	YKT6	0.5418184312669876
RELA	SRSF11	0.5227027375807918
RELA	SMAGP	0.4557279944056716
RELA	SAMD4B	0.6271979651401347
RELA	GATAD2A	0.46437802999983724
RELA	FABP2	0.6601426191970501
RELA	SPSB2	0.44883215458410586
RELA	TMCO6	0.47342262141566716
RELA	AADAC	0.6895241729146431
RELA	PSMC4	0.4490652870803622
RELA	LYRM7	0.5406226374910776
RELA	ZNF214	0.4593825171938857
RELA	ZNF212	0.7061689421584867
RELA	PECR	0.5959792856869144
RELA	CCNT2	0.6220497690192657
RELA	FAM13C	0.44943007890223496
RELA	LRRC73	0.5102613699068854
RELA	HR	0.5168074945893659
RELA	LOC100289230	0.5923585345805913
RELA	SAYSD1	0.46559800594453815
RELA	SH3BP5-AS1	0.4431658260782285
RELA	STK10	0.7374493635973063
RELA	MIR6805	0.5998252435479312
RELA	ZNF207	0.8213597698152153
RELA	AP2M1	0.8017580738242467
RELA	ANAPC7	0.4477048767556644
RELA	PPP1R16A	0.6038491873116869
RELA	ZBTB32	0.46729222337050125
RELA	UBALD2	0.6721306368389466
RELA	STON1-GTF2A1L	0.627248404065408
RELA	ACAP3	0.5990749619718545
RELA	RBMXL1	0.5726894976800176
RELA	MAPKAPK2	0.571660155423737
RELA	UTS2	0.5847181333369083
RELA	ANAPC5	0.6200375147929043
RELA	ROR1	0.505178746613316
RELA	ZNF672	0.5430960294849942
RELA	LRRC57	0.47339204918424116
RELA	TUBGCP2	0.5271474441479
RELA	ARL2	0.4635595464106994
RELA	PORCN	0.7351798299207859
RELA	SLC38A7	0.5104964554190095
RELA	HYI	0.6025989101375266
RELA	E4F1	0.8619671641365683
RELA	NPTX2	0.4485161884422979
RELA	SOCS4	0.5155156507970253
RELA	MMP24-AS1	0.7937177261264354
RELA	TNFRSF10B	0.44396728678021624
RELA	NFKB2	0.4737579578665634
RELA	PTPRA	0.6047206523588438
RELA	TUBGCP5	0.4699696894840777
RELA	MDM1	0.6158361935724113
RELA	MOXD1	0.610348879871196
RELA	LINC00342	0.4457601241271858
RELA	MRPL4	0.6321991714142752
RELA	NADK2	0.6517705977018777
RELA	ATP7B	0.5092287969094964
RELA	ME1	0.6435287812862596
RELA	NCK2	0.4689290607288039
RELA	HMG20B	0.6068377889735137
RELA	LINC00339	0.8193411799939678
RELA	UPP1	0.5179190664945383
RELA	ZNF644	0.7078112704371904
RELA	PELP1	0.5197029933801955
RELA	HSP90AA1	0.7506223597237258
RELA	NDUFC1	0.7272516465508407
RELA	RAD23A	0.6321991714142752
RELA	VEZF1	0.5040521677464831
RELA	VPS37B	0.7846520167007869
RELA	LOC102723897	0.678478286691774
RELA	SNURF	0.554730295464485
RELA	C9orf78	0.5210369630321736
RELA	MTRF1L	0.45037387675742213
RELA	PPP1R12C	0.5051304796980709
RELA	SLC25A11	0.48272199173821306
RELA	AHDC1	0.5946520311393253
RELA	ST6GALNAC6	0.6541699396531073
RELA	GTF3C1	0.8049061032462834
RELA	PPM1M	0.5304444856127972
RELA	ZBTB48	0.575836864106753
RELA	NDUFB2	0.48755237909139737
RELA	ZBTB42	0.4817484096017717
RELA	PPM1J	0.45062902593489307
RELA	BARX1	0.5184823785724069
RELA	SLC25A29	0.7627893700184485
RELA	CCL7	0.5462333275499955
RELA	IFI16	0.6188454343167717
RELA	SLC25A20	0.5578917563768147
RELA	PPP1R14B	0.6579377681610366
RELA	PPP1R14C	0.5457679973690466
RELA	FOXJ3	0.5216828991819518
RELA	IMMT	0.6366615545429175
RELA	TPD52L3	0.49730737485841203
RELA	ATOX1	0.4827219917382126
RELA	PC	0.5301607147566183
RELA	P4HB	0.5875984362484448
RELA	SEC24C	0.7956472136497847
RELA	SPG21	0.46046827926778766
RELA	LPGAT1	0.5178770709485163
RELA	TMEM41A	0.8110210424146325
RELA	TMEM41B	0.6219317695397257
RELA	CCT6P1	0.5635928000541557
RELA	JMJD1C	0.49157099972353224
RELA	SPATA20	0.7063241322962774
RELA	SPATA25	0.6935082179551872
RELA	C2orf69	0.6621603883123584
RELA	FAM53C	0.5017870243869544
RELA	RCC1	0.47817351976465616
RELA	IMP3	0.6278764587474823
RELA	ANK2	0.6562874442164666
RELA	THAP1	0.4515131845213056
RELA	TAGLN2	0.6537363399462408
RELA	ULK1	0.6897722806713622
RELA	MXRA7	0.4461393502249362
RELA	MIR6751	0.5032299518882786
RELA	LOC100506730	0.4903666486991116
RELA	SUPT4H1	0.6086942555261645
RELA	PIK3R3	0.45500385850365443
RELA	RTF1	0.4848882368653933
RELA	PCDH17	0.4598192924955806
RELA	DHX30	0.5389302626828201
RELA	C2orf47	0.5922714356846415
RELA	LARS	0.5627330717485091
RELA	PCBP4	0.6592101394480148
RELA	PCBP1	0.6581949507811133
RELA	SURF6	0.5019968032405777
RELA	SYMPK	0.5710255434544234
RELA	PCAT19	0.43835318190881045
RELA	N4BP2	0.5847181333369083
RELA	SNX8	0.5219292001456886
RELA	RAB11FIP5	0.5699031857838963
RELA	SEC31A	0.4485354031079831
RELA	XRCC6	0.5065176645302993
RELA	INTS1	0.4797708823948814
RELA	TF	0.4445205273215249
RELA	DHX29	0.5348517131223871
RELA	RGL2	0.6102623889981844
RELA	PCSK1	0.5173496855381532
RELA	CCDC126	0.5780058899498424
RELA	GPAA1	0.6812986774900995
RELA	CETN3	0.7008344386830578
RELA	MIA3	0.78618682543302
RELA	HSCB	0.5999969691572726
RELA	PCSK7	0.6029291634609577
RELA	PEPD	0.5500568076491383
RELA	PCSK5	0.43741101563020557
RELA	PPP1R18	0.6707525156835166
RELA	EDA2R	0.482507221508675
RELA	HYAL2	0.48620770193723883
RELA	DHX16	0.48509883686095545
RELA	KIF1C	0.8564083434379608
RELA	LOC100506302	0.6556590077343412
RELA	ACAD8	0.47292861911589723
RELA	FOXD3	0.6436695552127443
RELA	THUMPD3-AS1	0.5771303958544136
RELA	CCDC113	0.441333109596624
RELA	COMMD2	0.5798546264564073
RELA	RGMB	0.5994001776433255
RELA	COMMD5	0.6311008869455605
RELA	SLC43A3	0.6676453765353352
RELA	HEATR1	0.5005735827370619
RELA	XIAP	0.49964309283388353
RELA	CRIP1	0.4410478251758634
RELA	FAM172A	0.5196669204642723
RELA	HSF1	0.5944060818021661
RELA	PLEKHG4B	0.4860404520109989
RELA	HEATR3	0.49896854777956046
RELA	RXRG	0.9107891787291216
RELA	AASDHPPT	0.7771082558681948
RELA	LNPK	0.47485696858746085
RELA	PAK4	0.6407751352210149
RELA	NORAD	0.5921827524472443
RELA	YIPF3	0.44440397251450214
RELA	PLEKHA5	0.7167213072600855
RELA	UBE2G1	0.5527643259266717
RELA	UBE2G2	0.4440499233218782
RELA	MIB1	0.542002724064027
RELA	ALDH4A1	0.667437270131165
RELA	GPAM	0.5754013844942389
RELA	ZDHHC9	0.7114750359032613
RELA	FHOD3	0.8828394150881982
RELA	SCARB2	0.5091949717898383
RELA	RTKN	0.6394414325817075
RELA	MPG	0.7553681208682095
RELA	LOC100653061	0.43515393037718075
RELA	MPZ	0.49018269273294424
RELA	CAPN5	0.955766901260994
RELA	WWC3	0.6271511266209147
RELA	CAPN1	0.6311860695659082
RELA	ARHGEF40	0.7527847593359418
RELA	SBF2	0.6510739813976452
RELA	SH3GL1	0.6235426369333443
RELA	G6PD	0.675316265477949
RELA	ATAD3B	0.4478409546902511
RELA	MID1	0.46262225604817075
RELA	CKLF-CMTM1	0.4475747017876577
RELA	HNRNPUL1	0.649183856060819
RELA	RRNAD1	0.7508441676919921
RELA	KLHL18	0.7103285625924687
RELA	PSMD10	0.6627622187553319
RELA	RBM8A	0.544937634740148
RELA	SLC1A1	0.5461138547864115
RELA	KLHL12	0.48029865506072467
RELA	NDRG1	0.6590509960930904
RELA	RAB4B-EGLN2	0.5195329297003908
RELA	NDUFV3	0.5039877246658477
RELA	LOC100506368	0.5393950805223953
RELA	OST4	0.45286568704462127
RELA	LOC101928963	0.5681285680289658
RELA	ZFHX3	0.7112589326896925
RELA	VDR	0.886406713562006
RELA	PHF12	0.5503711602848438
RELA	CRIM1	0.4953689245662112
RELA	HMGA1	0.557535236911102
RELA	CLK3	0.6324001667918511
RELA	KLHL20	0.5448832334574321
RELA	PQLC1	0.6437406570853654
RELA	FAM175B	0.5322669462492442
RELA	COL5A2	0.45843171772184776
RELA	RSRP1	0.5222873463636573
RELA	GCLM	0.43350009593696237
RELA	PHF19	0.8896014395943648
RELA	PRKCSH	0.45649879916099234
RELA	DDX41	0.48586497746716395
RELA	LAMC1	0.5714756913840686
RELA	DNPH1	0.5498375773636228
RELA	ZNF252P	0.453099389330049
RELA	SEC61A1	0.670928650551434
RELA	UBE2Q1	0.6319883307638245
RELA	NUP62	0.5888259045837896
RELA	VCPKMT	0.6499746304781695
RELA	ARHGEF11	0.4456932248714178
RELA	GLRX3	0.474672338597105
RELA	ARHGEF19	0.4393293875017128
RELA	ABHD14B	0.6645854078064275
RELA	SSTR2	0.5753004526123124
RELA	TBC1D2	0.44240991872078883
RELA	BLVRB	0.5050853129826112
RELA	EAPP	0.4381183916337603
RELA	BLVRA	0.6340229160201556
RELA	ATG4D	0.6254501423236061
RELA	DCTN2	0.5527870904071004
RELA	DDX24	0.5812769063185415
RELA	LOC150776	0.6207297561386125
RELA	PNKP	0.6123251115332526
RELA	PARN	0.5322222222451507
RELA	RRBP1	0.7649768993167223
RELA	HMGCR	0.5540951373063798
RELA	CLCN3	0.6169152455140483
RELA	CLN3	0.5241306143888491
RELA	TAF1D	0.5113153932326182
RELA	TAF1A	0.5026876722249951
RELA	NAA25	0.5182756250309977
RELA	VHL	0.5677956584868036
RELA	PDLIM4	0.5452462071348356
RELA	LAMB2	0.6274939965444721
RELA	BPESC1	0.5988991652004731
RELA	ABHD17B	0.7296057156014877
RELA	ABHD17A	0.7837159792207289
RELA	INAFM1	0.5049976682661277
RELA	ASB9	0.482109825725479
RELA	LNX1	0.6789528400767777
RELA	MIR5047	0.43882512752019087
RELA	QRICH1	0.7266919110302954
RELA	RPL7	0.8276675008513683
RELA	FDXR	0.48149870143449247
RELA	ZNF169	0.5348009148152011
RELA	HOXA4	0.7865173958106442
RELA	ISY1-RAB43	0.4628424658983734
RELA	NKX2-8	0.5706777976913022
RELA	MED6	0.43779067651182
RELA	MED7	0.5444533131916995
RELA	RNF123	0.5650954620615356
RELA	CLPP	0.7647440801925427
RELA	COMMD3-BMI1	0.6743100614836584
RELA	RPL24	0.492021706846681
RELA	YME1L1	0.47222875640248274
RELA	PRR12	0.5738524963461846
RELA	LOC400655	0.5010593631434288
RELA	MAPKAP1	0.4939246894740026
RELA	VPS26B	0.5162920305157246
RELA	CHST12	0.5150790637406977
RELA	S100A13	0.6781657166790009
RELA	DNAJC25-GNG10	0.43845810347651426
RELA	CHST14	1.0713458959411715
RELA	NKX2-5	0.5532145530227122
RELA	S100A11	0.584497393989786
RELA	ZNF146	0.8543217251072575
RELA	FZD1	0.4568295461050518
RELA	CHKA	0.4490575583661798
RELA	FZD4	0.6059579983254886
RELA	FZD9	0.46798604497288165
RELA	PA2G4	0.45720875896145463
RELA	PRRC2A	0.6348878747867426
RELA	EEF1E1-BLOC1S5	0.8272430252330452
RELA	NPLOC4	0.8623459146326011
RELA	GPR180	0.594344031323836
RELA	CDK13	0.4870196504559505
RELA	HOXD9	0.47092363763316447
RELA	HOXD8	0.7882594880547895
RELA	CDK16	0.4623378794643105
RELA	LINC00665	0.4394156402548437
RELA	SERPINA3	0.5087311845762992
RELA	TRMU	0.8257603629249886
RELA	TGFB1I1	0.5691498297366602
RELA	GLI1	0.5387347370876685
RELA	CLINT1	0.6323229721075729
RELA	VSIG10L	0.49125964441533476
RELA	TMEM186	0.5641564855892112
RELA	CYB561D2	0.5792681018132328
RELA	C11orf95	0.44235348940537067
RELA	RFK	0.6180492418176193
RELA	TRIM3	0.46144848882415923
RELA	TNKS1BP1	0.7570528350528529
RELA	LDLRAP1	0.4903666486991116
RELA	PDCD4-AS1	0.4546079455538652
RELA	TCF15	0.47511963633360343
RELA	EN1	0.5122228112285501
RELA	ARHGAP5-AS1	0.743102301430743
RELA	TMEM175	0.48664260934336756
RELA	AES	0.8363724975655789
RELA	BACE2	0.8867197181538695
RELA	AFTPH	0.5288348710662616
RELA	LOC389332	0.8228239080247439
RELA	ENG	0.5046327813741627
RELA	ZNF112	0.5101015885294689
RELA	OCA2	0.5177808487963542
RELA	SF3B5	0.7975443060879579
RELA	PLPPR2	0.870621674658016
RELA	GPS1	0.66353222589307
RELA	HSPA13	0.7539474359920586
RELA	SCARNA15	0.48135447268219833
RELA	TMEM169	0.5150327397169678
RELA	METTL7B	0.8087983736755402
RELA	RPL15	0.47107154778632987
RELA	BRD7	0.5128593546774662
RELA	RPL18	0.7040368713829932
RELA	SF3B1	0.6119315857566385
RELA	BRD4	0.6563157666633508
RELA	AAED1	0.8816265158409786
RELA	GTF2H1	0.6039036170468157
RELA	TRMT1	0.43873768270933855
RELA	TTC9C	0.66893731517691
RELA	LRPPRC	0.5265667981926314
RELA	AGBL5	0.5554662178292298
RELA	TM9SF1	0.46219845291154416
RELA	XAB2	0.7412777924072369
RELA	ZYX	0.6626388237643317
RELA	LINC00623	0.4865804066558339
RELA	LHX4-AS1	0.5209039838211207
RELA	PLCD4	0.5372152922386704
RELA	ZNF576	0.6227167663002997
RELA	GPR146	0.5081767026483548
RELA	ANKRD37	0.6027274800017794
RELA	TUSC5	0.5759253114617477
RELA	CHPF	0.9084333113026068
RELA	EPO	0.5619084427276078
RELA	ABHD12	0.6327587145659272
RELA	BEST4	0.44128235444622055
RELA	TUBB6	0.4759885097864025
RELA	MIR4745	0.6637784805807616
RELA	CHP1	0.5028828300188581
RELA	MAF1	0.5028196707633104
RELA	PHLDA3	0.5339588110229418
RELA	SEMA6B	0.6479533575647687
RELA	TECTB	0.5459949924999807
RELA	TPD52	0.6789528400767777
RELA	GTF2F2	0.4361451751312533
RELA	MOB3A	0.5123147492875955
RELA	MIR4738	0.6794434200501631
RELA	RALGAPB	0.5756625360318175
RELA	MADD	0.46511946028496
RELA	ERF	0.5601625524986731
RELA	ERP29	0.7953671907745736
RELA	ZNF558	0.5511645927827882
RELA	XIST	0.5523893438424761
RELA	PHPT1	0.45881144847988686
RELA	CEMIP	0.6843531205183959
RELA	CD151	0.4961828291645207
RELA	METTL2A	0.6025141579065036
RELA	ANKRD12	0.6932733926242669
RELA	ABHD8	0.5159250329564959
RELA	AK3	0.6253326133517039
RELA	ABHD6	0.5584789096441338
RELA	GLB1L2	0.5572497731745996
RELA	OARD1	0.5719688868555601
RELA	KIAA1644	0.5631947908645492
RELA	ESD	0.5101136032770905
RELA	IGFBP7	0.4404811855692765
RELA	IGFBP6	0.8380871703383503
RELA	LOC101930112	0.45711237999410903
RELA	WDTC1	0.5733066254566905
RELA	ASNS	0.8247465435355616
RELA	ABHD18	0.46086986064797797
RELA	DHCR24	0.6073203438850543
RELA	MIR4707	0.5624797552902616
RELA	GON4L	0.48574372933946197
RELA	LOC105372793	0.44415671675891844
RELA	SCCPDH	0.5150817582221006
RELA	CDK5	0.647064557532218
RELA	RNF181	0.6321622837201786
RELA	LZTR1	0.4889679181220159
RELA	SRXN1	0.5597404159490549
RELA	RNF14	0.5323892548551341
RELA	NAGPA	0.46986559386628146
RELA	SART1	0.5661367995643256
RELA	OPA1	0.7772902566225781
RELA	SGCB	0.675731014696467
RELA	WASH1	0.5648638599999667
RELA	C4orf32	0.6456647115206189
RELA	GPX3	0.6110290721692309
RELA	GPX8	0.5486272506132965
RELA	SORD	0.5349240385983585
RELA	DUSP28	0.6863099781127349
RELA	TRAF2	0.6459544172364682
RELA	RANGAP1	0.4951243170616446
RELA	NIPSNAP1	0.5363390631090494
RELA	DUSP22	0.5441502970115559
RELA	DUSP23	0.6116123485850129
RELA	TRAF7	0.706879256438834
RELA	PAPD7	0.46855043398063057
RELA	TRAF4	0.6564919103897915
RELA	BAGE2	0.6052557529533469
RELA	C4orf47	0.6474777036929011
RELA	TRABD	0.5610829692252794
RELA	SMARCD1	0.6507226356971909
RELA	AP3M1	0.7652256489277107
RELA	ANKAR	0.4480973817996077
RELA	MAL2	0.535333202483335
RELA	ZNF503	0.725484095786272
RELA	SNRPB2	0.4744320782981899
RELA	WASF2	0.7645348804654533
RELA	ILF3-AS1	0.8105432673530761
RELA	RNF26	0.5733066254566905
RELA	ASS1	0.6732382415134555
RELA	TRIT1	0.5577715750977048
RELA	RAD52	0.8812038309013515
RELA	GLRB	0.5590171706571079
RELA	MIR1248	0.5867931343296351
RELA	RUNDC1	0.46632331290523865
RELA	FOLR1	0.5927916678655842
RELA	CBLN1	0.63041111858064
RELA	TP53TG3B	0.6851552600885289
RELA	GORAB	0.6594028744145324
RELA	DPF1	0.5954780321693449
RELA	ARL6IP5	0.535841851076567
RELA	ARL6IP4	0.5967114742708586
RELA	UBAP2L	0.7056219752578281
RELA	CHAC1	0.47241533600484553
RELA	FAM65A	0.4670860259683116
RELA	KIFAP3	0.7709785896471892
RELA	ZFPL1	0.6026512315278056
RELA	GLUL	0.5434269902602975
RELA	MIR6883	0.8217030378609338
RELA	SOX5	0.6313720744997555
RELA	ACSL1	0.5146616675791238
RELA	PRO1804	0.4589402719506528
RELA	PTOV1	0.7203034754890285
RELA	GBGT1	0.5182453320337652
RELA	INPP4A	0.659726871699406
RELA	AFG3L2	0.5331493489713894
RELA	XRN1	0.5064425966893156
RELA	RRAGB	0.4648101753027145
RELA	GRWD1	0.5375599796449184
RELA	GUF1	0.7082147738093063
RELA	VDAC1	0.7534105771777622
RELA	AURKAIP1	0.5653710079568754
RELA	ZFPM2	0.4894485214913433
RELA	MIR6872	0.8560848000389698
RELA	BEX4	0.781403520246482
RELA	RWDD2B	0.5234023650684483
RELA	SMIM5	0.4578715673635019
RELA	SNORD35B	0.6286501838116174
RELA	GYPC	0.6244153609314687
RELA	MGST1	0.48477840507366476
RELA	TMTC2	0.5242515806934276
RELA	CD99L2	0.5827278583364786
RELA	LOC102723983	0.5268620444549521
RELA	GMCL1	0.5106683227406608
RELA	SMIM8	0.5209039838211207
RELA	CYP27B1	0.6385062622884048
RELA	GNG10	0.5558482101925066
RELA	SPAST	0.45037111703514343
RELA	DPH3	0.4632990950592686
RELA	INPP5K	0.6278130977341112
RELA	SCAP	0.6327417375466222
RELA	LOC101060275	0.8135067682445714
RELA	PATZ1	0.4647063693447153
RELA	MIR4680	1.0166644269641658
RELA	SRPK2	0.699868221854048
RELA	SNHG1	0.4778033406505724
RELA	CARMIL2	0.5733066254566905
RELA	TPT1P8	0.4763181664988072
RELA	STK11IP	0.5686109304025382
RELA	SS18L1	0.629105201841567
RELA	SIAH1	0.6604112883359452
RELA	GDF2	0.8359522936035555
RELA	SNHG8	0.6931565490201432
RELA	KTI12	0.54869998948167
RELA	LRP2BP	0.4499160905799098
RELA	UBAC1	0.511571022840938
RELA	SNHG3	0.44138773671130505
RELA	TRMT13	0.5719182230084496
RELA	CORO7	0.740349461985951
RELA	TRMT11	0.6360983557840947
RELA	BAP1	0.9683955531062374
RELA	ITM2B	0.5173191343490702
RELA	KLLN	0.5411349242761436
RELA	DAZAP1	0.5528415202735433
RELA	MYL6B	0.8045371667210204
RELA	TRAM2	0.5065553198732791
RELA	GYS1	0.5354569136915504
RELA	HINT1	0.4402275134905067
RELA	HINT2	0.537906950934842
RELA	SERP1	0.4779882892606073
RELA	GUK1	0.5214136025429905
RELA	ZMYM4	0.5729367312783578
RELA	ZMYM5	0.5632503018962978
RELA	KIF13B	0.459520918705139
RELA	LINC01029	0.5892285736014298
RELA	DLAT	0.8198890678255695
RELA	RHOG	0.829357423124474
RELA	MIR21	0.48229081836914967
RELA	TUBG1	0.6271511266209147
RELA	RPUSD1	0.5282699201596648
RELA	B3GNT5	0.5350974787367964
RELA	RHOJ	0.6122104403300797
RELA	ALDOA	0.48952012183921045
