Regulator	Target	MI
MYBL2	PRM1	0.3420934469461736
MYBL2	SLC30A3	0.36346332689141825
MYBL2	SLC30A4	0.31927069237365924
MYBL2	WBP11	0.4756822267023644
MYBL2	HNRNPUL1	0.32326969238508685
MYBL2	DOK7	0.2787365623362579
MYBL2	GEMIN4	0.41413395176676016
MYBL2	KLHL18	0.3768140954171839
MYBL2	KIR2DL2	0.2778816170220484
MYBL2	ACACA	0.4724285180589085
MYBL2	EBP	0.40997633592668414
MYBL2	PACSIN3	0.4956581377955125
MYBL2	CYC1	0.4634122142771684
MYBL2	NDUFV1	0.4258241840170527
MYBL2	FDPS	0.42448702865819943
MYBL2	GCKR	0.3204371165901758
MYBL2	GGT7	0.4398011868646785
MYBL2	SNORD88C	0.4851624515925286
MYBL2	CCDC137	0.503428092876911
MYBL2	HMGA1	0.46152379297828716
MYBL2	SSH2	0.297624909454159
MYBL2	CLK2	0.4367634496630872
MYBL2	KLHL20	0.38662361610474694
MYBL2	BMP1	0.43548392693895543
MYBL2	PHF19	0.555260873115841
MYBL2	GSK3B	0.312344002020148
MYBL2	ATP2A2	0.33956385047906146
MYBL2	MTR	0.3097918145470082
MYBL2	CHD2	0.42349393140742997
MYBL2	MEA1	0.41581652303958716
MYBL2	NUP62	0.5898235645564793
MYBL2	A4GALT	0.44006243038150306
MYBL2	GALNT9	0.46802762709523194
MYBL2	ARHGEF19	0.44537138135593857
MYBL2	DDX54	0.3995534738263409
MYBL2	PLA2G4A	0.29829955143939735
MYBL2	PJA2	0.5401866906293682
MYBL2	LMBRD1	0.3933178343223336
MYBL2	LMBRD2	0.4121537330260576
MYBL2	NIM1K	0.2878820064326044
MYBL2	LAMA2	0.3528461659121893
MYBL2	PNKP	0.4632518155871921
MYBL2	ERLEC1	0.37003526824585364
MYBL2	DNPEP	0.2966698630772182
MYBL2	MAT2A	0.3277200302435759
MYBL2	APOPT1	0.42184193998408936
MYBL2	MAPK15	0.36497894954328025
MYBL2	INAFM1	0.36061510535005237
MYBL2	LOC441666	0.3531615234424148
MYBL2	R3HDM1	0.340724534525207
MYBL2	LNX2	0.34639313216925416
MYBL2	DCAF7	0.3591815885995411
MYBL2	MYC	0.3310334627560625
MYBL2	GNAT1	0.33049805202402016
MYBL2	NHLRC3	0.4512609897847293
MYBL2	SYTL1	0.4281628249705953
MYBL2	IFT80	0.4249489578347605
MYBL2	LOC101927330	0.39100648619591727
MYBL2	MED7	0.36313762201153565
MYBL2	ALG10B	0.3990799283433937
MYBL2	CDC42SE1	0.4384391061349877
MYBL2	NOLC1	0.4934543602087249
MYBL2	HIF1A	0.35628388533643207
MYBL2	PTPMT1	0.42448674490849303
MYBL2	PRR34-AS1	0.30823879114121855
MYBL2	CNTFR-AS1	0.2972180813737788
MYBL2	NR2C2AP	0.6023711806950436
MYBL2	WNT10B	0.47006010821816435
MYBL2	WNT10A	0.43939980831277925
MYBL2	SIVA1	0.4260029314780205
MYBL2	TMEM190	0.3438212698647565
MYBL2	CDC7	0.4402596987061731
MYBL2	CDC6	0.294172003055456
MYBL2	PA2G4	0.6395884672284544
MYBL2	GIPC3	0.42163230095513793
MYBL2	CDK10	0.28374909674236015
MYBL2	UNC119	0.3253567090628433
MYBL2	DUS1L	0.35406181389121283
MYBL2	TRMU	0.27279349111671714
MYBL2	HRCT1	0.30156110390290625
MYBL2	CYB561D1	0.391841342618342
MYBL2	PFAS	0.42274377150507725
MYBL2	VSIG10L	0.2730413937387848
MYBL2	TMEM187	0.29203614699552105
MYBL2	C11orf95	0.3037319170922199
MYBL2	CSRP2	0.45333894441613065
MYBL2	C17orf53	0.3425701836572763
MYBL2	IMPA1	0.31248423826256033
MYBL2	TRIM2	0.2923996403356117
MYBL2	RSPO4	0.364719025498216
MYBL2	TIGD5	0.4317915011939899
MYBL2	TACR1	0.3179453601140452
MYBL2	SLCO4A1	0.42353086606529544
MYBL2	HCLS1	0.35354579627056815
MYBL2	ZNF598	0.4128051122718501
MYBL2	JDP2	0.37680184265675987
MYBL2	PLPPR2	0.3136853303772851
MYBL2	RPL12	0.4413610665105372
MYBL2	TIMM10	0.4073469542624082
MYBL2	TANK	0.44165521906352545
MYBL2	GRAMD2	0.3052576919358021
MYBL2	RNF135	0.2952678953104133
MYBL2	CHN1	0.3008777031997587
MYBL2	RPL14	0.42574917192576933
MYBL2	LINC00635	0.39981963425496314
MYBL2	HSPA1L	0.3732772602948895
MYBL2	AGL	0.36318850532143987
MYBL2	WWP1	0.4838677411418333
MYBL2	SRP68	0.33780068146193276
MYBL2	MORN4	0.4305817686871336
MYBL2	CCL28	0.27484374413833557
MYBL2	HSPA1B	0.41077146898599004
MYBL2	TUBB6	0.38163726395870157
MYBL2	ZFP30	0.3840833271628519
MYBL2	MIR4745	0.6259757786719011
MYBL2	PHLDA1	0.5613270368419143
MYBL2	ZNF565	0.35199522839302944
MYBL2	ZNF561	0.3598192067316237
MYBL2	NKX6-3	0.2914859187484842
MYBL2	GPT2	0.41976945460792336
MYBL2	CTDNEP1	0.47567829663338923
MYBL2	KIAA1614	0.5448026262435839
MYBL2	NUTM2G	0.4030397374715955
MYBL2	ZNF552	0.3549076928465533
MYBL2	DNMT1	0.4071558964830331
MYBL2	CUL1	0.36962546639656857
MYBL2	AK3	0.4124419139639697
MYBL2	RASAL3	0.3925602155596426
MYBL2	C11orf24	0.3889331015519577
MYBL2	BAG5	0.37069346482662713
MYBL2	KIAA1644	0.3621313333292404
MYBL2	TNK1	0.27209630996549006
MYBL2	MSC-AS1	0.40852326704966213
MYBL2	ASNS	0.290436248863549
MYBL2	CDK4	0.5535429918337327
MYBL2	RCAN3	0.3620232501300391
MYBL2	SYCP1	0.31030512448720504
MYBL2	LSP1	0.37434955671532055
MYBL2	C19orf68	0.3701488934986372
MYBL2	EFHD1	0.42792062753449134
MYBL2	PDDC1	0.36071636141690355
MYBL2	KCNAB2	0.2995194395504459
MYBL2	KIAA1661	0.3898791973347402
MYBL2	PATL1	0.4809454893784908
MYBL2	LOC642361	0.4103652088626486
MYBL2	ESRP1	0.551974552559392
MYBL2	TRAF6	0.3339180573052376
MYBL2	SPEM1	0.39775026533129854
MYBL2	LOC100130654	0.28562762495984373
MYBL2	PUF60	0.4199387843043807
MYBL2	RBBP6	0.3880626648464949
MYBL2	LINC01565	0.3572089787374795
MYBL2	CDC42BPA	0.3361124749013049
MYBL2	PTPN13	0.40727880149161955
MYBL2	ASS1	0.4018273591242112
MYBL2	APC	0.3782016308258678
MYBL2	RPL13AP5	0.3655053597436293
MYBL2	RHEBL1	0.29129533525119644
MYBL2	GORAB	0.586501208885025
MYBL2	FLJ38773	0.2768058335679786
MYBL2	PTGER4P2-CDK2AP2P2	0.3076800356890379
MYBL2	RUSC1	0.27743535307414646
MYBL2	INSC	0.3565997066060307
MYBL2	ARL6IP4	0.4583328128733051
MYBL2	TNS4	0.28418479248020834
MYBL2	ARL6IP6	0.38429062791371926
MYBL2	TNS1	0.4249523542861642
MYBL2	TIPIN	0.4012560418338813
MYBL2	CMC2	0.2892097313670785
MYBL2	ACSL3	0.3396812265564213
MYBL2	MIR6875	0.6835744433465649
MYBL2	FAM64A	0.4476940311957387
MYBL2	ANKRA2	0.4766447232289366
MYBL2	CBLL1	0.3462211699302822
MYBL2	BEX2	0.34302021757604795
MYBL2	TMEM161B	0.3984089314253332
MYBL2	EBI3	0.3728096444964111
MYBL2	EIF5A2	0.38854263984357473
MYBL2	TSHZ2	0.3550569704311801
MYBL2	GMCL1	0.43958978493731404
MYBL2	SPAST	0.3523174428606186
MYBL2	LOC101060275	0.35427104838801515
MYBL2	SIGLEC16	0.28393367479069553
MYBL2	SS18L2	0.42058044061543676
MYBL2	HTR7P1	0.34956084780219143
MYBL2	NCEH1	0.5571272961301243
MYBL2	ANP32E	0.37373798394748725
MYBL2	CREBRF	0.5010891116737204
MYBL2	HIST1H4G	0.4017389986794422
MYBL2	INVS	0.31737540396536
MYBL2	SH3KBP1	0.35601168091214674
MYBL2	FAF1	0.3753165859179797
MYBL2	NUTM2B-AS1	0.34604832105955463
MYBL2	PRPF19	0.35676534066343546
MYBL2	C21orf59	0.5281573140008966
MYBL2	FFAR4	0.46086546926989413
MYBL2	GNPNAT1	0.40735168221449847
MYBL2	LINC00176	0.5306681779858202
MYBL2	AMPD1	0.3016188305966896
MYBL2	NME4	0.48253573928703375
MYBL2	KREMEN2	0.44700866031414677
MYBL2	KRT32	0.35589494611849837
MYBL2	TUBG1	0.55623511578702
MYBL2	NME1	0.41869039779223627
MYBL2	RAD51C	0.3587713051225281
MYBL2	TNNT1	0.36612122309231676
MYBL2	TOMM40	0.4193489629953353
MYBL2	AKAP1	0.2864956887480652
MYBL2	ANKMY1	0.3119517994630332
MYBL2	FAH	0.4746908038546973
MYBL2	TRIP13	0.5323616462738947
MYBL2	PPP1R26-AS1	0.3327726565892961
MYBL2	GOLT1B	0.4051316437968113
MYBL2	POGK	0.33934677349859577
MYBL2	NRM	0.6081570295553478
MYBL2	SSC4D	0.38110522766920596
MYBL2	MEIOB	0.2798919654787202
MYBL2	UNC5CL	0.27826721724625614
MYBL2	ALDH3A2	0.5162654377635452
MYBL2	ALDH3A1	0.3394605840863152
MYBL2	RPL7L1	0.4388878633259905
MYBL2	COL4A5	0.7067173178027857
MYBL2	LRIF1	0.3608960124546785
MYBL2	HPCA	0.3325175586390259
MYBL2	MORC2-AS1	0.3981650450382377
MYBL2	SDCBP	0.37442151496640985
MYBL2	SCIN	0.5205250967616424
MYBL2	ZC3H18	0.4973065829864196
MYBL2	USP51	0.34286499297051165
MYBL2	SMAD2	0.6696335767663295
MYBL2	OPN3	0.32760323989356355
MYBL2	HSPA4	0.3721562147478741
MYBL2	BTNL2	0.3024443228830025
MYBL2	FAS-AS1	0.4189695458633347
MYBL2	NMRAL1	0.5651439068576929
MYBL2	TDRD3	0.3092715493508811
MYBL2	DNAJC18	0.2990169933972826
MYBL2	ERVK3-1	0.39250985610148525
MYBL2	FES	0.42150598649663795
MYBL2	TMEM116	0.5095567375273693
MYBL2	FEV	0.3900496684283956
MYBL2	GGTA1P	0.4008060316816868
MYBL2	PBOV1	0.27298349827414636
MYBL2	B4GALT2	0.3534738130064037
MYBL2	DOCK6	0.3101443434481208
MYBL2	HSPB2	0.28846394676279097
MYBL2	POLE	0.6323774895957022
MYBL2	MRGPRX2	0.3166112388128486
MYBL2	CKAP2	0.29331874199773544
MYBL2	KLF16	0.3628726132371103
MYBL2	PVRL3-AS1	0.2797986159099919
MYBL2	PON3	0.2933661879043825
MYBL2	RGS17	0.3002211399431314
MYBL2	IER5L	0.36902812489740366
MYBL2	WIZ	0.32752498046837797
MYBL2	HSPD1	0.5178481354325215
MYBL2	ABCF1	0.41032229907797646
MYBL2	ZNF189	0.3588745805189122
MYBL2	POLQ	0.3519631278980473
MYBL2	LOC101929974	0.3855213523786887
MYBL2	ZNF180	0.41693253648504314
MYBL2	LOC101927792	0.35484890346262254
MYBL2	SCLY	0.390715980001767
MYBL2	C14orf105	0.2904073159299756
SKP2	PGAP1	0.3229966507245541
SKP2	PGAP2	0.32793920294990997
SKP2	SPINT2	0.3639454229758865
SKP2	SNORA3A	0.4376861138050403
SKP2	PSMD8	0.3787829097466684
SKP2	MPRIP	0.325771047217172
SKP2	HCCAT5	0.3395139533781313
SKP2	LOC100652930	0.3973859732952283
SKP2	PRKACA	0.3485160593320247
SKP2	EXOC3-AS1	0.3061097704695275
SKP2	GABARAPL2	0.40665571030238556
SKP2	LOC441052	0.2745670914624059
SKP2	TSTD1	0.41051293847417725
SKP2	UNC5A	0.2778171602170483
SKP2	HP11014	0.3463390376180273
SKP2	TYW3	0.40316020702805044
SKP2	FLJ31356	0.28918239242454025
SKP2	LOC101929631	0.31432107135076315
SKP2	AR	0.46563915751151796
SKP2	EID2	0.340471392579742
SKP2	SNORA28	0.3485081668592356
SKP2	PSME1	0.3644448809822993
SKP2	JTB	0.29812911056161173
SKP2	ATF6	0.32261801408644164
SKP2	HS3ST3A1	0.3718277796889211
SKP2	LXN	0.2850287761145731
SKP2	TTYH2	0.5470103704884681
SKP2	GATA2	0.29417251019728674
SKP2	HACD3	0.2793689656929814
SKP2	MRPL11	0.3887321534169832
SKP2	PRPSAP1	0.33411754476958233
SKP2	UGT8	0.34664392383695297
SKP2	HSPH1	0.43385107520726596
SKP2	GRPEL1	0.3523667181317993
SKP2	EPB41L1	0.4454686596661519
SKP2	PRKAR2B	0.3416717587638125
SKP2	KCNMB4	0.35588811767275175
SKP2	PIP5K1A	0.3430972924389817
SKP2	ATG5	0.29628309773275774
SKP2	GLYATL2	0.3227173372001966
SKP2	TEX30	0.418752964696421
SKP2	PMM2	0.4339545089095225
SKP2	MRPL21	0.36324622114962146
SKP2	CS	0.37363801938077223
SKP2	MLLT11	0.34678087228217613
SKP2	PCDHGA10	0.3292517166101989
SKP2	FANCD2OS	0.29129640517189337
SKP2	FXYD3	0.31396306207612934
SKP2	AGO1	0.29484291909061966
SKP2	PYDC1	0.32222036164643786
SKP2	CYB5RL	0.2876517258261364
SKP2	PSMG1	0.4558911542624182
SKP2	FXYD5	0.3936408368607127
SKP2	ACHE	0.3130970088706304
SKP2	ANXA8L1	0.3596664887423362
SKP2	GTF2H2C	0.41334320241113964
SKP2	DIS3L	0.2792840229872633
SKP2	LRRC6	0.32748319903772405
SKP2	CTCF	0.30884064615107665
SKP2	ARHGAP5	0.3740712204696939
SKP2	SHB	0.2994828223077226
SKP2	ARHGAP6	0.2820305814706998
SKP2	NHSL2	0.362089899163335
SKP2	HEY1	0.2921963766680067
SKP2	LOC729680	0.4083531390424744
SKP2	TSPO	0.329934530544687
SKP2	ZNF248	0.3884933331360969
SKP2	JAK2	0.29882231272705084
SKP2	JAK1	0.358660022811506
SKP2	ELOVL2	0.35374713193416074
SKP2	VWA5A	0.28496285090158846
SKP2	BAZ1B	0.4715570150642794
SKP2	SIRT2	0.2947225849013675
SKP2	CDC42EP5	0.36061134022249686
SKP2	SLC7A9	0.2845471034800262
SKP2	ACSBG1	0.3486134059753532
SKP2	PIGM	0.33312436089908015
SKP2	LOC100268168	0.38075549720753266
SKP2	CHST5	0.39768477857218176
SKP2	GPRC5C	0.284279747220312
SKP2	LYPLAL1	0.3038715434018524
SKP2	C20orf187	0.3171655793177335
SKP2	TP53I13	0.4184119458987361
SKP2	ATL3	0.30428705795712396
SKP2	C20orf181	0.3126925287085749
SKP2	COL11A2	0.3135652761646863
SKP2	PTAFR	0.438573985395462
SKP2	LOC101929441	0.2967184269828902
SKP2	ADAM21	0.31974850547440337
SKP2	RPS27L	0.32644892638395895
SKP2	TMEM70	0.39025284658115744
SKP2	CENPC	0.44580587015795015
SKP2	TCOF1	0.3850527346310093
SKP2	LINC01607	0.3806725536534472
SKP2	SPOP	0.3703528765597488
SKP2	BID	0.27749300007542743
SKP2	RABAC1	0.4632504739985972
SKP2	CENPU	0.39436268650927087
SKP2	GK	0.5824671972686151
SKP2	AADAT	0.40452713011675634
SKP2	USP9X	0.3889595080659154
SKP2	UTP3	0.34300903314307085
SKP2	C10orf2	0.37533572248941205
SKP2	KIR3DL1	0.2786338002372828
SKP2	BYSL	0.34867608985319
SKP2	COL3A1	0.6734010124737515
SKP2	SPSB1	0.39114019729571137
SKP2	CENPJ	0.5337303447372328
SKP2	LINC00508	0.32595053483081404
SKP2	CENPL	0.44267576082610915
SKP2	LOC619427	0.5297986930044862
SKP2	NCAPD2	0.275721450552898
SKP2	RPL22L1	0.383231468593487
SKP2	TTLL9	0.3339330628393773
SKP2	YPEL2	0.43880314752746585
SKP2	KCNG3	0.2911628739885943
SKP2	LOC100505938	0.4675429439551806
SKP2	NUDT11	0.3181854369922439
SKP2	SLC25A48	0.37719496834323785
SKP2	SCMH1	0.37079728454969096
SKP2	LINC01465	0.3191230114095802
SKP2	ZNF445	0.3437137020205858
SKP2	HLA-DOB	0.27391326541232
SKP2	KIR3DX1	0.34730888492810585
SKP2	LOC100132731	0.3342977549675714
SKP2	SLC25A46	0.47642400406580077
SKP2	S100A2	0.40284211451982355
SKP2	EIF1AX	0.48906853653723337
SKP2	BTN1A1	0.40596900524347834
SKP2	ATP11B	0.3667520852639399
SKP2	FBXO11	0.4021893738749345
SKP2	FTSJ1	0.3642962171454469
SKP2	MSH2	0.29416830221463997
SKP2	HAT1	0.36753035443702053
SKP2	PKP2	0.4379629513972878
SKP2	MAPKAPK5	0.28782413022105047
SKP2	MIR210HG	0.33382567896112203
SKP2	LINC01213	0.31368372395166855
SKP2	SLC27A5	0.405329071877115
SKP2	CHODL	0.2770150750832219
SKP2	LRRC58	0.38520473536210176
SKP2	BLM	0.3472840229870089
SKP2	PTOV1-AS2	0.2945220890560982
SKP2	TNFRSF11A	0.32581230117216453
SKP2	SPATA5	0.34407098536263536
SKP2	ACAT2	0.34867608985319
SKP2	RAP1GAP	0.3933008034725667
SKP2	HNRNPDL	0.37464660711856634
SKP2	KIAA1522	0.35667078285465426
SKP2	HYI	0.5003268293510348
SKP2	FUK	0.4136220962429773
SKP2	GAPDHP62	0.37977849093439
SKP2	IP6K2	0.3704372523443755
SKP2	SLC38A4	0.3065964455492409
SKP2	LINC01000	0.3870793437392335
SKP2	LINC00396	0.3464605014620945
SKP2	NOP14	0.34867608985319
SKP2	LOC285857	0.31308894588354086
SKP2	NOP16	0.3767885855575823
SKP2	TNFRSF9	0.34789165327435434
SKP2	UROS	0.3916540008279572
SKP2	B3GALT6	0.33042376834761455
SKP2	DDX11-AS1	0.2898806136342609
SKP2	ZNF415	0.3350891444251003
SKP2	ZNF414	0.3407101118371578
SKP2	LRCH4	0.3460052887827709
SKP2	NIT1	0.3965830734893592
SKP2	OGT	0.43157884213555064
SKP2	POM121L12	0.38241801392885133
SKP2	CNTNAP1	0.346032485894356
SKP2	ALAS1	0.3760855886444743
SKP2	CELF2	0.3520773548209819
SKP2	MCM10	0.4163978849444687
SKP2	ITGAE	0.39330711578559097
SKP2	LOC102723886	0.28617497281635274
SKP2	PRB1	0.34358362176397517
SKP2	FUNDC1	0.32801840527281456
SKP2	NCK2	0.35972577727190913
SKP2	ME2	0.35972577727190913
SKP2	MRPL9	0.5336536209428835
SKP2	TNFSF12-TNFSF13	0.34800987849486464
SKP2	ERC2	0.4025566796213109
SKP2	UNKL	0.32187146412611867
SKP2	LOC284939	0.4807808079468243
SKP2	SMIM13	0.3916540008279572
SKP2	LOC283856	0.34873116436499796
SKP2	PPP1R12A	0.4051520715489838
SKP2	SMIM15	0.27749300007542743
SKP2	GRID1	0.3364859392831674
SKP2	VBP1	0.31373321895398654
SKP2	NDUFC1	0.32313822766051903
SKP2	NT5C3B	0.4210880053995316
SKP2	NSMCE4A	0.3037667917871669
SKP2	NEMF	0.3612122444214041
SKP2	NPC2	0.40457675708150287
SKP2	MGC16275	0.4545689001811146
SKP2	ACPT	0.3428566423063666
SKP2	MIR6831	0.3323729700924787
SKP2	TMBIM6	0.42605439662054945
SKP2	DCTPP1	0.35811531774363203
SKP2	MET	0.3779888867218384
SKP2	CERS1	0.4651769653487694
SKP2	SMIM22	0.34433984025661957
SKP2	SPACA9	0.3012672746136893
SKP2	SLC47A2	0.3101888685363372
SKP2	GTF3C2	0.364957265454219
SKP2	FOCAD	0.4820721152291636
SKP2	ZNF582-AS1	0.27900034368928406
SKP2	SRF	0.39806165115865166
SKP2	MAK16	0.3944475850185327
SKP2	PARD6G	0.274912972019842
SKP2	CCL8	0.2776092614044767
SKP2	CDC45	0.3215324351944542
SKP2	LOC105372881	0.32179495611385533
SKP2	AWAT1	0.29911924922646893
SKP2	BEND3	0.37416386590452966
SKP2	SH3BP5	0.38947967323277144
SKP2	UBQLN1	0.4263949499772872
SKP2	TOPORS-AS1	0.2852351659615726
SKP2	HNRNPA1	0.3407101118371578
SKP2	ZNF621	0.30040536757483594
SKP2	SH2B3	0.3010929010025247
SKP2	C1orf226	0.35465296808424185
SKP2	TRIM45	0.36106016237314886
SKP2	CIZ1	0.3426104299642567
SKP2	DUT	0.347843269153862
SKP2	HNRNPA3	0.3730660445511722
SKP2	SMIM10L1	0.2936179750199166
SKP2	FOXJ3	0.3453219551766358
SKP2	TPD52L1	0.4088155827620348
SKP2	EFR3B	0.36316777016291724
SKP2	MYO19	0.29325211224358316
SKP2	SORL1	0.28891804838334245
SKP2	TMPPE	0.33555885909660876
SKP2	NELL2	0.4734745653627437
SKP2	SLC25A37	0.34875901741074067
SKP2	NOVA1	0.3775032674786676
SKP2	PRC1	0.4140969418449023
SKP2	ZNF616	0.506787598917315
SKP2	EIF3J	0.38417799252025286
SKP2	EIF3E	0.3211425923499647
SKP2	LTV1	0.5240081604406925
SKP2	CCNJ	0.5066609207866986
SKP2	CCNI	0.4675176859315098
SKP2	TMEM41B	0.2993039882953079
SKP2	CCNH	0.403730884633112
SKP2	RTCA	0.3035981369771994
SKP2	ERVMER61-1	0.31241732601984484
SKP2	PLEKHB1	0.40548161941164285
SKP2	NFIA-AS2	0.35140649473325425
SKP2	ERFE	0.29986416878752475
SKP2	CYB5D2	0.5604438337917017
SKP2	CCAR1	0.40676031973829385
SKP2	RCBTB2	0.2861619775779767
SKP2	RASSF3	0.34916667848212857
SKP2	OGFOD1	0.44493057604716757
SKP2	KDR	0.28582498954422686
SKP2	TNFSF10	0.41542739047450983
SKP2	CCNL2	0.4466919995043659
SKP2	LOC100506504	0.33681026588729157
SKP2	CCNL1	0.39707320855359196
SKP2	HSPC102	0.2747404617625211
SKP2	PAQR6	0.7364353041271499
SKP2	PAQR5	0.3589553408770767
SKP2	LINC00092	0.2734013837930931
SKP2	MFSD11	0.29043856563269443
SKP2	PPP1R3C	0.3808654578254007
SKP2	CCDC86	0.6103385161000134
SKP2	ALPK2	0.3779628331590734
SKP2	GRB7	0.2797293918240218
SKP2	LOC100507616	0.3768274294954477
SKP2	DHX9	0.4149144611627831
SKP2	PPP1R3A	0.33163473554347966
SKP2	CD1C	0.2835679855036828
SKP2	LOC153684	0.44340484397218294
SKP2	CD1A	0.30766414494693795
SKP2	APOM	0.3504855107103486
SKP2	SNHG24	0.39316742464664234
SKP2	ERI1	0.39270348873200067
SKP2	MIR6743	0.2810454912010334
SKP2	SLAMF8	0.28936566328350644
SKP2	SARAF	0.3575372418550469
SKP2	MIR1292	0.4001379393752469
SKP2	DEFB104B	0.364419600911563
SKP2	WWTR1	0.2919474841877001
SKP2	DDIAS	0.355617856736818
SKP2	IQSEC1	0.30477447139715785
SKP2	ZFR2	0.3482142235230885
SKP2	ADHFE1	0.39078912873881766
SKP2	PTK6	0.33566566065878156
SKP2	BRI3BP	0.4208159844363939
SKP2	SIGLEC17P	0.38515160948082094
SKP2	WAPL	0.39108769937226917
SKP2	AIMP2	0.6980091102892771
SKP2	EXT2	0.29707762507926816
SKP2	POLA1	0.29678255573917145
SKP2	LOC102724965	0.4012939050849438
SKP2	NDUFAF2	0.3890173246526567
SKP2	MIR6733	0.4138204604565079
SKP2	SDC1	0.33585966794680644
SKP2	NOL11	0.3022626582123502
SKP2	PAK1IP1	0.3175879887025399
SKP2	LOC100996696	0.3308877999547164
SKP2	EDA2R	0.2949154859016643
SKP2	GNGT1	0.3121939502334259
SKP2	NANP	0.4020122449085566
SKP2	CTSO	0.4951976281636199
SKP2	NUDCD2	0.334196453193659
SKP2	RSRC1	0.44618626378439785
SKP2	DHX15	0.3624221915876147
SKP2	LOC100506548	0.3192103250166962
SKP2	RAC1	0.3463484616953387
SKP2	LINC01142	0.4934961788601324
SKP2	CACYBP	0.3864127992169655
SKP2	MMEL1	0.38914992914995317
SKP2	IL1A	0.39013142762629727
SKP2	MRPS9	0.4007283109102735
SKP2	PDIK1L	0.38812243710670025
SKP2	PITPNM3	0.2732177311716999
SKP2	CANX	0.28479227941298646
SKP2	C14orf2	0.4089054204564917
SKP2	ARHGEF5	0.2981864345873033
SKP2	THRIL	0.5064658900811625
SKP2	CD63	0.28546649563772686
SKP2	TAGLN	0.301812666991748
SKP2	AHCY	0.46259521514930046
SKP2	FITM2	0.4931759332570582
SKP2	SH3BGRL	0.4793016298257644
SKP2	SAMM50	0.3413399088778224
SKP2	SERTAD2	0.45187345132930723
SKP2	EXOSC9	0.3913535304670228
SKP2	CCT8	0.305595969002856
SKP2	CD58	0.3096414909117211
SKP2	EXOSC2	0.36196051741573587
SKP2	MICA	0.5253669111809258
SKP2	NORAD	0.32184390155154396
SKP2	AKR1C1	0.3405261480236854
SKP2	TTC1	0.31522288164483747
SKP2	AP2B1	0.27590259022340824
SKP2	IGH	0.2802037917568896
SKP2	KAZALD1	0.3474525191657998
SKP2	MIB1	0.3053644145996932
SKP2	NUDT9	0.36483233178402763
SKP2	GFI1B	0.3170604157948791
SKP2	SEC23IP	0.3091956389437138
SKP2	CMSS1	0.3243955934371501
SKP2	XK	0.35521248657194526
SKP2	TTC4	0.31936871822533774
SKP2	CCNYL1	0.3148091090660943
SKP2	RAD1	0.38300841654418427
SKP2	ALLC	0.28902993309970526
SKP2	IL17D	0.5075985046384512
SKP2	IL17A	0.3089783516920477
SKP2	OTUD5	0.352633574252029
SKP2	SCARB1	0.46515770759010966
SKP2	LOC101927841	0.29216525644686
SKP2	PEBP1	0.46061055145478846
SKP2	MSMO1	0.3175918956686141
SKP2	UBE3A	0.28437289328282045
SKP2	NR3C1	0.44655769417808333
SKP2	CCND1	0.30696035894681817
SKP2	ZNF83	0.45586641080159485
SKP2	ENPP4	0.4183756952058246
SKP2	TEKT5	0.2768603473685811
SKP2	DTX2P1-UPK3BP1-PMS2P11	0.35509991074349934
SKP2	C1orf43	0.39318559359311767
SKP2	DIMT1	0.297624909454159
SKP2	CASK	0.37551135823609094
SKP2	DNAJB13	0.4886820341760263
SKP2	UBE4A	0.3995534738263409
SKP2	COX6B2	0.2801464225756991
SKP2	WBP11	0.39519129468030467
SKP2	DLGAP1-AS1	0.34865168766279897
SKP2	BRMS1	0.3233823408826133
SKP2	SCNN1D	0.4496470087670206
SKP2	ZSWIM8-AS1	0.29552459083641214
SKP2	DOK7	0.34706667367039223
SKP2	GEMIN4	0.34460729800139056
SKP2	MASP2	0.2787678501263269
SKP2	PPIC	0.40061056189804223
SKP2	GCM1	0.347981023286259
SKP2	LOC101927620	0.29287829060860293
SKP2	VCP	0.37044206210912023
SKP2	RBM8A	0.4742941883333689
SKP2	SLC1A4	0.36067902473138336
SKP2	NME1-NME2	0.4547779906180329
SKP2	LRRC37A7P	0.38930588792566834
SKP2	LINC00710	0.30941200240040967
SKP2	PACSIN3	0.5132785937987019
SKP2	FGF23	0.37613914951308924
SKP2	GCN1	0.3825396493232267
SKP2	TFAP2C	0.29675529807346734
SKP2	SPATA6L	0.28531784121392967
SKP2	NUP155	0.400250304679604
SKP2	PHF10	0.4208159844363939
SKP2	CCDC137	0.4942951764256116
SKP2	RARRES3	0.37706618292137684
SKP2	MIR29C	0.3783391079263403
SKP2	NFXL1	0.3995534738263409
SKP2	H2BFS	0.41039613507575723
SKP2	C8orf33	0.5050124877549322
SKP2	LOC101928961	0.3294275220786753
SKP2	NASP	0.35477235312493516
SKP2	FAM175A	0.4032247881497568
SKP2	LOC101929819	0.3057790578505335
SKP2	GCLM	0.35813709320357123
SKP2	LSM14A	0.5337179653056734
SKP2	LOC100287525	0.3079431926742071
SKP2	UBE2M	0.54249040829355
SKP2	C1orf94	0.5332053725278385
SKP2	GSK3B	0.3529982363772586
SKP2	MCUR1	0.297624909454159
SKP2	CNRIP1	0.4018158178616442
SKP2	C12orf4	0.349006204773624
SKP2	ATP2A2	0.330774244070132
SKP2	AFF3	0.3249167386519378
SKP2	LOC101927640	0.40117911900409364
SKP2	LOC101928730	0.2871916860684438
SKP2	LTB4R	0.3274030085106361
SKP2	TTC27	0.3364703399665485
