Regulator	Target	MI
NFATC1	CTSA	0.24507541018477408
NFATC1	WNK3	0.26156957979190487
NFATC1	ARIH1	0.27242006578607736
NFATC1	KIF27	0.31479613678155705
NFATC1	RGMA	0.15438938429855575
NFATC1	GSN-AS1	0.3160865071469283
NFATC1	RGS3	0.2531170575693311
NFATC1	QDPR	0.22807825900397383
NFATC1	TIMM17B	0.2392861580904997
NFATC1	ATG4B	0.2920657146357364
NFATC1	EAPP	0.3498568525105208
NFATC1	ROPN1L	0.17376240910087581
NFATC1	DAPK3	0.2451387241470968
NFATC1	ACOT2	0.21334416503965947
NFATC1	FAM160B2	0.3622956323773465
NFATC1	S100A13	0.24888327737878235
NFATC1	THAP11	0.22050494263145026
NFATC1	HOXD3	0.18029560693430025
NFATC1	TRIM3	0.2738876054292305
NFATC1	LMAN1	0.23324856697808816
NFATC1	GTF2H3	0.23841468326640047
NFATC1	BLCAP	0.453531473453725
NFATC1	MAEA	0.2824254980100882
NFATC1	RPS5	0.22722887608014464
NFATC1	CYB561A3	0.24459444835807442
NFATC1	CACNB4	0.18408888481305397
NFATC1	ANKRD36B	0.22186659130573538
NFATC1	FECH	0.2735352669352471
NFATC1	BAG6	0.3124427507245304
NFATC1	RITA1	0.23979293734765328
NFATC1	CDK6	0.22250341257543216
NFATC1	LMBR1L	0.21629438163975934
NFATC1	DAGLA	0.3274478027028511
NFATC1	SYCP2	0.22032240216021393
NFATC1	PTP4A1	0.2176628220425405
NFATC1	NUMB	0.2647596449848937
NFATC1	DPF2	0.4371412446061935
NFATC1	BOLA1	0.24984148914529136
NFATC1	PTOV1	0.4093077270431822
NFATC1	MIF4GD	0.34731738637370135
NFATC1	IGSF3	0.2523034537150366
NFATC1	BANP	0.24626713614511697
NFATC1	MEMO1	0.30122581029995565
NFATC1	GKAP1	0.2529383201901787
NFATC1	ATM	0.20956063659630786
NFATC1	UQCR11	0.23669507976738213
NFATC1	EBLN2	0.28071114135630104
NFATC1	B9D1	0.3639148362919675
NFATC1	NMRAL1	0.25602597949218797
NFATC1	SLC2A9	0.24569836858772476
NFATC1	USP32	0.372998142382567
NFATC1	ARAP1	0.28616551497153875
NFATC1	B4GALT7	0.3703645454537696
NFATC1	USP20	0.31754359540300303
NFATC1	SPRY2	0.23943829600274924
NFATC1	SSBP2	0.2451627920777053
CDC6	SPINT2	0.18655900452556295
CDC6	TBK1	0.32035501572601444
CDC6	FEZ2	0.22273880821782566
CDC6	RNF219	0.2959882743933431
CDC6	MTERF3	0.43668947768479605
CDC6	NEBL	0.20919566794516786
CDC6	FAT2	0.33343241445041194
CDC6	ATAD2	0.46405731150560214
CDC6	YPEL1	0.23167814703046474
CDC6	NUDT18	0.26939216442872915
CDC6	CDKL1	0.19531354491388964
CDC6	BLM	0.5439273441208066
CDC6	KDSR	0.3291835186306846
CDC6	LRCH2	0.24275857989060068
CDC6	ADORA2B	0.27105092870635783
CDC6	PBXIP1	0.3378461051007742
CDC6	FYB	0.22416774833180675
CDC6	PHKG1	0.22045379460253045
CDC6	LOC401433	0.20110897949645423
CDC6	CSNK1E	0.2197543919558793
CDC6	MT1H	0.20753410976970876
CDC6	ZBTB2	0.4929270019353691
CDC6	MICU2	0.3145308788838115
CDC6	MRE11A	0.3598203979347687
CDC6	OTULIN	0.16997302526524827
CDC6	ZNF83	0.13981048145676755
CDC6	IL4R	0.187991553734717
CDC6	PLAA	0.26811802806485385
CDC6	C8orf33	0.15863864717997433
CDC6	ZMYND15	0.1684791150150673
CDC6	TTC27	0.2779712320812262
CDC6	ARFGEF3	0.26269615422993287
CDC6	MVB12B	0.14190231343493132
CDC6	CEL	0.21292105460719135
CDC6	PARD3	0.28257279527837387
CDC6	NUP98	0.2559782279658327
CDC6	NUP85	0.2734211378714395
CDC6	NDFIP2	0.2020791604729517
CDC6	SETD7	0.20622458604152083
CDC6	PHF7	0.13038630809334162
CDC6	GNL2	0.27343750567432057
CDC6	TCP1	0.34990277532593517
CDC6	FARP2	0.1678861566130312
CDC6	MAP2K1	0.21420000108154102
CDC6	SPICE1	0.24397304598476577
CDC6	UBR7	0.3126739688933231
CDC6	TRAPPC4	0.21527052648191258
CDC6	RFC4	0.4016087060115563
CDC6	TMA16	0.18316004288037924
CDC6	STRIP2	0.3204942527391097
CDC6	CSTF1	0.2960137947036863
CDC6	PARP2	0.3895706170969442
CDC6	PPRC1	0.32437584880518244
CDC6	PSMC3IP	0.3975686748685341
CDC6	LHFPL2	0.3180435493756022
CDC6	LOC100129846	0.27391342106741323
CDC6	SHISA3	0.20040556082508054
CDC6	UAP1L1	0.1524612637033016
CDC6	CAMSAP3	0.2297967863973236
CDC6	CDH11	0.22144906339361725
CDC6	CDH16	0.17095607749436592
CDC6	ATP1A1	0.22345874796600818
CDC6	POC1B	0.2640216892675751
CDC6	OSGEPL1	0.23681288775040255
CDC6	RUFY2	0.18337301351694357
CDC6	NCAPH	0.42418964688342964
CDC6	LINC00316	0.17814478768548891
CDC6	NETO2	0.3323397756221942
CDC6	ABTB1	0.2273345872872472
CDC6	MDFI	0.2901755790375118
CDC6	SAT1	0.17054572657799483
CDC6	SMCHD1	0.2846250628969429
CDC6	ZBTB32	0.22234055563402144
CDC6	SLC9A9	0.2768792830831561
CDC6	LRRC59	0.4215305615180096
CDC6	BEAN1	0.21920958748417796
CDC6	NTPCR	0.2470834369638535
CDC6	NPAT	0.2272829232270821
CDC6	SLC38A5	0.2616555205827531
CDC6	MOXD1	0.15799702627818135
CDC6	MCM10	0.5866741337220471
CDC6	PIK3CA	0.19844351183338294
CDC6	EIF4A3	0.3363665370316884
CDC6	OGFOD2	0.2016579217006269
CDC6	ALPK1	0.18139757169063309
CDC6	CTR9	0.22559251635914634
CDC6	WWTR1	0.20023562896124947
CDC6	MOGAT2	0.14654233869903166
CDC6	PTPRG	0.25962108560273567
CDC6	SCML1	0.31264008048374325
CDC6	ERCC6L	0.42178114562119884
CDC6	SLC30A5	0.34986859461783215
CDC6	PDS5B	0.3615744646686512
CDC6	HMGA1	0.25358103897497486
CDC6	CCNA2	0.5167946747752392
CDC6	RBM23	0.2718665571443326
CDC6	U2SURP	0.21259563556482242
CDC6	NKX2-2	0.15028580999404806
CDC6	SERPINI2	0.21420552897499334
CDC6	PAX2	0.23260766368440233
CDC6	AOAH	0.2579692539681595
CDC6	FAM105A	0.47761829897906516
CDC6	ANKRD50	0.3208175510940343
CDC6	RPRM	0.30773274099934955
CDC6	HJURP	0.5422253998765987
CDC6	CDH4	0.2048840991029124
CDC6	MELK	0.4252868767105662
CDC6	PHPT1	0.1757160139432452
CDC6	RHOBTB3	0.18032992708926177
CDC6	BAG2	0.4593241189375492
CDC6	MND1	0.3501842920137266
CDC6	SEMA4G	0.21615142708335533
CDC6	PNRC2	0.21824580672195104
CDC6	NLK	0.2307790475499205
CDC6	ANKRD6	0.24095121749892723
NMI	STRN	0.4047503466815012
NMI	ZNF44	0.3217085755796294
NMI	ADAM21	0.3338345711562649
NMI	BBOX1	0.42733695675506755
NMI	RABGGTB	0.48614628365940415
NMI	MYCBP2	0.41324824463453247
NMI	PEX12	0.4178037616588206
NMI	FAM198B	0.24693445310349382
NMI	GRK3	0.27227558093523907
NMI	OR1G1	0.3782034346640506
NMI	CA1	0.439034141282856
NMI	CA4	0.4053983252353275
NMI	RALA	0.46065275970832875
NMI	ALCAM	0.5106738968994584
NMI	CDKN1A	0.1902242167823811
NMI	RRP15	0.5097755136266784
NMI	EXOC4	0.300531009860582
NMI	APOL1	0.4748126542011004
NMI	GTF2B	0.40501104355006756
NMI	TPO	0.21244328495378717
NMI	ZZZ3	0.36825528091216064
NMI	EMC7	0.40955247588480237
NMI	SPCS3	0.451735470299532
NMI	HIST1H2AD	0.3967798488949086
NMI	HIST1H2BG	0.466438481160961
NMI	HIST1H2BD	0.4310339807384356
NMI	EMG1	0.36211610182719056
NMI	ZMAT3	0.276996334672158
NMI	HELQ	0.33714893769635346
NMI	CRYL1	0.23254274518625095
NMI	GBP3	0.5840445933045357
NMI	ZFYVE26	0.2494066992112396
NMI	EML2	0.29790865525072174
NMI	ZFYVE16	0.5367069970338303
NMI	C2	0.4161225554247272
NMI	CROCCP2	0.4602326928927356
NMI	EMX1	0.37744402297489454
NMI	ARNT	0.5375499497115541
NMI	UBE2L6	0.6978440245392363
NMI	EPHA8	0.42713805497596535
NMI	RCC2	0.390225085476791
NMI	CRELD2	0.36932490405855045
NMI	RCL1	0.3960694991338496
NMI	EED	0.5079835539206403
NMI	ABHD17C	0.19903741158935784
NMI	CHGA	0.39972407507367347
NMI	MED7	0.36184355054674633
NMI	PNO1	0.40763298211317434
NMI	NAGLU	0.30579722010982735
NMI	AFG3L2	0.21703363680265397
NMI	HIST1H3D	0.4922988135702351
NMI	FASTKD2	0.6967463474932725
NMI	CLIC2	0.29907738411596085
NMI	H6PD	0.5301190814349424
NMI	NFKBIA	0.518743741453374
NMI	FGB	0.40804544249311814
NMI	POMP	0.4626681902919678
NMI	PTCD2	0.3322794295929379
NMI	ZFC3H1	0.47091083800053823
NMI	LTBR	0.45723027284046136
NMI	MGRN1	0.43726400422340017
NMI	WAC-AS1	0.3485285996966496
NMI	HYPK	0.39227232027817216
NMI	ZFAND4	0.39060691361945654
NMI	PPIA	0.44924837291330455
NMI	MS4A2	0.26875400687009243
NMI	C8orf76	0.37534831071181873
NMI	PNMAL1	0.43537219780521763
NMI	TLE4	0.47046550908601503
NMI	SNRPG	0.45160382166891644
NMI	VASN	0.49749942865009444
NMI	RAB8B	0.4548170148412458
NMI	CAPZA1	0.40936390328178884
NMI	ANXA11	0.47055710436778586
NMI	RHBDD1	0.3195431074537476
NMI	TRAPPC6B	0.31911343830188077
NMI	MYH7	0.38612502130768345
NMI	TDRKH	0.24494571243160124
NMI	JPH2	0.471669251961206
NMI	HTT	0.36733341145258525
NMI	IFI16	0.3798589986055063
NMI	SH2B3	0.2964436070798717
NMI	RASSF4	0.36410603826716503
NMI	IMP4	0.22734669193471646
NMI	DCLK1	0.3783104560547832
NMI	EXOSC9	0.4900095795150552
NMI	CRYBB1	0.23700035166930888
NMI	GSK3B	0.32330527412875565
NMI	CPXM1	0.43159193736392076
NMI	HOXA9	0.5118458380922739
NMI	C14orf166	0.4743254302580251
NMI	CHRNG	0.484529468710428
NMI	GTF2H2	0.33931671860657087
NMI	RHEB	0.4262411283403402
NMI	TP53RK	0.47592182990676424
NMI	EBF1	0.2573320451865335
NMI	TMEM50A	0.4886419156386559
NMI	SIGLEC10	0.37835856499238396
NMI	MYH14	0.3666610648739441
NMI	NPY6R	0.42807390729389105
NMI	MTIF2	0.4211482427206805
NMI	HEMK1	0.35592940304702925
NMI	ZC3HAV1	0.5131468759973954
NMI	DUSP5	0.403990800493637
NMI	DCBLD2	0.47231799865802415
NMI	ARL5B	0.35209398515903434
NMI	UBQLN1	0.4459074150716775
NMI	TMEM63B	0.3780893695208567
NMI	KAZALD1	0.40535978510807524
NMI	TNFAIP8	0.31200336760845904
NMI	TIMM8B	0.39824103012737755
NMI	BNIP3	0.4636896039922851
NMI	ARMC7	0.2790043424992916
NMI	VMA21	0.350431151759965
NMI	MFAP2	0.3735814052230113
NMI	IFITM2	0.41926239151676814
NMI	IFIT3	0.7173146451714638
NMI	ZNF821	0.305791681725359
NMI	ACTRT3	0.5135136702692558
NMI	ATP1B3	0.23465167358918837
NMI	MLKL	0.6709503152385894
NMI	MFSD1	0.2921234099842849
NMI	RPS3A	0.44024190355819925
NMI	SLC4A8	0.43463294484480564
NMI	UCK2	0.5188502513618323
NMI	UTP6	0.47870407286596617
NMI	ACAT2	0.1911449504833822
NMI	ZNF664	0.2228661084664436
NMI	ARHGAP11A	0.3502007994534706
NMI	CELF1	0.4204264853833939
NMI	SLC25A29	0.47894402895073984
NMI	TMEM87A	0.5579117130991564
NMI	SAMD9L	0.6474844561416386
NMI	IFI44L	0.6301030555046241
NMI	NPPA	0.5242958713000316
NMI	RBM8A	0.36643032513249185
NMI	HMGA1	0.4286889540420278
NMI	DYNLT1	0.42012408645416954
NMI	MMP1	0.3102417223004261
NMI	UTP18	0.4812207291080881
NMI	MX2	0.7398522227611366
NMI	NHLRC2	0.3678033767111142
NMI	PRDX6	0.36122757534148064
NMI	MARCH5	0.4144864284987593
NMI	INSL6	0.30939416867052216
NMI	TYRP1	0.25996592662110984
NMI	PARP11	0.3605515358826077
NMI	MGC4859	0.29911860984164385
NMI	GDAP2	0.34658004714903257
NMI	ISL1	0.3091847211997196
NMI	ARHGAP1	0.4148464147971014
NMI	CENPQ	0.2873148259873668
NMI	ACTR2	0.3051721479813647
NMI	FEM1C	0.5528163394116392
NMI	SMARCA5	0.42388170898488386
NMI	CSRNP1	0.49035344973164463
NMI	TBC1D27	0.4415722009473244
NMI	C1orf61	0.44031026841608245
NMI	VIMP	0.3862819410009868
NMI	RSPH3	0.4695690939225994
NMI	ASTN1	0.43941582437661886
NMI	MCMBP	0.4560300924405105
NMI	COQ10B	0.37619303400904425
NMI	KAT2A	0.2260511233942184
NMI	GABRA3	0.5030427740087804
NMI	C18orf25	0.5594584779924601
NMI	POLR1B	0.3880388153283514
NMI	NUFIP1	0.3286175961923421
NMI	NSL1	0.19515584216659487
NMI	DOLPP1	0.3468086947301483
NMI	POLR3F	0.42749837424002557
NMI	PVR	0.26965600505341847
NMI	CBX3	0.49564542317543836
NMI	RBMS1	0.4286998298962992
NMI	KDM4B	0.29110375302760083
NMI	ABCA7	0.4684887508951636
NMI	PSMA3	0.5505629665875285
NMI	TMEM33	0.46417728745780007
NMI	TMEM62	0.6798164824273272
NMI	SAT1	0.6419852696755619
NMI	ZBTB45	0.3570071821251668
NMI	CCNH	0.4683548718748982
NMI	CD47	0.6760216915484092
NMI	GPD2	0.3333633523776802
NMI	SBDS	0.4626374078230917
NMI	INHBA	0.31346735169715245
NMI	GPHN	0.316676124249196
NMI	DDX21	0.3150407690504915
NMI	MYOM1	0.21518473887640877
NMI	CDH5	0.29064439192779634
NMI	DUSP12	0.3295456582874756
NMI	ENOX1	0.259060171901357
NMI	B2M	0.5051963546633287
NMI	STC2	0.4966564613489499
NMI	SPATS2L	0.746866429656758
NMI	CDV3	0.39383190426287396
NMI	STK4	0.35105854006852955
NMI	B4GALT4	0.3997135316233642
NMI	SCLT1	0.3753651888861276
NR2F2	FAM19A1	0.29023955218009245
NR2F2	ZNF25	0.28049653644948425
NR2F2	ZNF45	0.2097881019259118
NR2F2	LAPTM4A	0.2219065969461882
NR2F2	SRSF4	0.38824306473594383
NR2F2	BCAS3	0.42602805696639656
NR2F2	NEMF	0.27270652069554213
NR2F2	PDCD1	0.4400283618916747
NR2F2	THSD7A	0.4983568570666659
NR2F2	SUB1	0.4171385685776139
NR2F2	SUCO	0.32206636423630464
NR2F2	MRPS23	0.30426595689203584
NR2F2	PRICKLE1	0.2668560355483294
NR2F2	SDHB	0.41446283972231246
NR2F2	PCP4	0.41224316475162937
NR2F2	NUP133	0.32671546275460805
NR2F2	CNR2	0.38378474457235257
NR2F2	TAAR5	0.4597689062439976
NR2F2	ZSCAN20	0.3241010655411918
NR2F2	CFI	0.23117227870633794
NR2F2	PLIN1	0.37321857086571253
NR2F2	THG1L	0.42086071212054765
NR2F2	TPM2	0.45766764075721245
NR2F2	AKIRIN2	0.34085421040875374
NR2F2	PHACTR2	0.3632449662652739
NR2F2	NSRP1	0.3675294502074342
NR2F2	ZNF738	0.3925198113304935
NR2F2	CEBPZ	0.3844544843003872
NR2F2	PARS2	0.37293582112247137
NR2F2	ZZZ3	0.3297253003313827
NR2F2	ACTRT3	0.4204251624885824
NR2F2	GINS4	0.3776190475042398
NR2F2	KANSL2	0.5149642078798449
NR2F2	LIPA	0.3734280656742488
NR2F2	ZFYVE16	0.3255589206443599
NR2F2	AKIP1	0.4699993154813109
NR2F2	GRIN3A	0.42164110854731973
NR2F2	SIRT6	0.4415844246151881
NR2F2	BDH2	0.3704724332517122
NR2F2	SEZ6	0.42601883005202357
NR2F2	UTP6	0.5033945175451517
NR2F2	YLPM1	0.323271337259742
NR2F2	FBRSL1	0.17606295097644153
NR2F2	SLC25A46	0.3345815816962059
NR2F2	MDM4	0.39494867365214414
NR2F2	ZNF646	0.4279933045781048
NR2F2	ARNT	0.4377730957222221
NR2F2	COMMD8	0.4367770814121066
NR2F2	RIMKLB	0.44341973416655556
NR2F2	RAB11FIP5	0.4453549024547776
NR2F2	MINK1	0.44169929963969246
NR2F2	G2E3	0.3503169316418253
NR2F2	SERTAD4	0.2613820448370916
NR2F2	SERTAD1	0.4029861268015553
NR2F2	NPM1	0.4525889848950433
NR2F2	YIPF5	0.3668561378508288
NR2F2	HMGA1	0.45578535145095156
NR2F2	RBM27	0.21968825619288523
NR2F2	GLRX2	0.46271700765595547
NR2F2	TMEM175	0.3759562307775468
NR2F2	DISP3	0.2599347341118543
NR2F2	ABHD6	0.20637960224037855
NR2F2	ZFP91	0.36277876306162504
NR2F2	ZNF503	0.31779168561035487
NR2F2	COX7A2L	0.43256909384724107
NR2F2	VDAC2	0.4460975082406815
NR2F2	TTLL12	0.25096714233044093
NR2F2	TSHZ2	0.24412344743982306
NR2F2	FASTKD2	0.3857836204994003
NR2F2	STAB2	0.3880720442888448
NR2F2	TBCE	0.5163067769076015
NR2F2	CRB3	0.49232703209423345
NR2F2	CDC42	0.2909567497871173
NR2F2	SHOX	0.5391373685088334
NR2F2	CUEDC2	0.4267694636902668
NR2F2	GDAP1L1	0.5001317066538187
NR2F2	SLC50A1	0.3572947742468644
NR2F2	ANAPC11	0.4566102656546196
NR2F2	NHEJ1	0.4722100482043716
NR2F2	FAM210A	0.45678340916868265
NR2F2	ZNF350	0.3868366897220419
NR2F2	YTHDF1	0.4643904882583536
NR2F2	NUCB2	0.42051935421274145
NR2F2	NRBP2	0.39581177114846877
NR2F2	RARS2	0.29652785081033617
NR2F2	CSPG4	0.4164858399812399
NR2F2	ADPGK	0.4032862453931685
NR2F2	AP1G1	0.3481276493118788
NR2F2	KRR1	0.5614083485288388
NR2F2	FUBP3	0.3298689811463209
NR2F2	CWC22	0.36344154675544527
NR2F2	MYCN	0.31277386272222785
NR2F2	EFNB1	0.1901629867524779
NR2F2	CBX5	0.5192262857947041
NR2F2	PPP2R5D	0.3827495534587815
NR2F2	EHMT2	0.22928634178857266
NR2F2	PSMD6	0.4291369278019568
NR2F2	MYL7	0.4110443087814577
NR2F2	SRPX	0.4741660806436938
NR2F2	TMC8	0.44230313854636627
NR2F2	NFKB1	0.32111070456778634
NR2F2	ST6GAL2	0.22095799194292276
NR2F2	CTRL	0.2541565530659007
NR2F2	RPL27A	0.4353737461495637
NR2F2	AP2A2	0.18634692599771174
NR2F2	GEMIN7	0.3709428513967694
NR2F2	CPXM1	0.45685059445533405
NR2F2	HOXA2	0.3524396896449895
NR2F2	TSPYL5	0.5051791430701726
NR2F2	LOC730101	0.2371426563557284
NR2F2	GS1-124K5.11	0.4297051825853897
NR2F2	TCF25	0.4165335421011642
NR2F2	TIGD1	0.44645285702507564
NR2F2	NDC1	0.41682760461439905
NR2F2	TIGD7	0.31207727245999983
NR2F2	BCLAF1	0.42672704752032864
NR2F2	TUBB6	0.42623242987500376
NR2F2	BAG5	0.39241308921265716
NR2F2	STC2	0.3860964165421299
NR2F2	ZMYM6	0.40699658815276685
NR2F2	TOR4A	0.44524087444285954
NR2F2	LY6G6D	0.4269775450519928
NR2F2	MARS	0.42658109591403015
NR2F2	KANSL1-AS1	0.4226683111697529
NR2F2	SCLY	0.4265653207650235
NR2F2	SSBP1	0.41559595199817245
FOSL2	FAM110C	0.17884148691343338
FOSL2	ZC3H11A	0.33882989597151436
FOSL2	ZC3HAV1	0.22811919554293958
FOSL2	NEBL	0.22575703522397017
FOSL2	KCNC1	0.42341078270023846
FOSL2	CHST6	0.1780195472833226
FOSL2	MMP19	0.269822735048316
FOSL2	CRYAA	0.26987446721899744
FOSL2	KCNA7	0.34982290111883696
FOSL2	BIK	0.23603005056541537
FOSL2	ADAM33	0.18502492579514307
FOSL2	SNX22	0.21794670202688504
FOSL2	LOC158402	0.244272955164762
FOSL2	CCDC8	0.1672930945654203
FOSL2	MTCH1	0.5413185651368178
FOSL2	PDCD6	0.20240268240906278
FOSL2	SLN	0.19469185602654804
FOSL2	LOC107986015	0.3263338734551331
FOSL2	KCNH1	0.22820437654037384
FOSL2	PAX8-AS1	0.21760828313881309
FOSL2	SRSF3	0.20990472519442882
FOSL2	BLK	0.43823872942067865
FOSL2	ZKSCAN3	0.22424846101861817
FOSL2	IP6K2	0.31002206617104555
FOSL2	TNFRSF9	0.34922592957363197
FOSL2	ECE1	0.4163813262280813
FOSL2	UHRF2	0.2926968569141417
FOSL2	LENG8	0.18389076037579954
FOSL2	CG6752	0.33629608495731667
FOSL2	TRIM24	0.23178211188955355
FOSL2	FBXO2	0.41895941404672943
FOSL2	RIN2	0.17437216206680617
FOSL2	SDC2	0.19146041551652626
FOSL2	NEU3	0.23153823624329029
FOSL2	NTNG2	0.3813517741863839
FOSL2	IL36G	0.1874729730458231
FOSL2	GRIK1	0.30003402086420117
FOSL2	GRIK2	0.3863609255251541
FOSL2	CNKSR1	0.361581886893231
FOSL2	GPALPP1	0.269048216744161
FOSL2	PRICKLE1	0.19960465877723887
FOSL2	FLJ13773	0.2430813272675154
FOSL2	VMP1	0.16463098031117074
FOSL2	TFAP4	0.43954999276114126
FOSL2	ADAM11	0.28519183492337685
FOSL2	BHLHB9	0.2207826031095248
FOSL2	FGF20	0.1985257775822591
FOSL2	SLC6A10P	0.27482847753930617
FOSL2	FGF17	0.3849723697595655
FOSL2	CNTN3	0.19275422748525095
FOSL2	UBA1	0.28337544605281906
FOSL2	RRN3	0.209402428526813
FOSL2	POMZP3	0.3572549551100366
FOSL2	HSD3B2	0.266545023309094
FOSL2	TES	0.2723597586203441
FOSL2	FRMPD1	0.2590674285653991
FOSL2	SDPR	0.20394732479203004
FOSL2	ZSCAN18	0.17755021556161132
FOSL2	GJB2	0.4344148247465034
FOSL2	COPZ1	0.16973857298413453
FOSL2	GJD2	0.26318135720754476
FOSL2	HLA-DQB1	0.36793071348041195
FOSL2	ADCY2	0.30019357846510797
FOSL2	COA3	0.31583993447858916
FOSL2	BCL3	0.31761171792064946
FOSL2	BCL2	0.3293537198381564
FOSL2	CTDSPL	0.3689614944091648
FOSL2	DNAJC3	0.280054486489294
FOSL2	IFITM2	0.3160054733980102
FOSL2	TRANK1	0.18982246454249374
FOSL2	CRHR1	0.1544256348008437
FOSL2	PARVA	0.3014345194097805
FOSL2	RPS26	0.17182203248401606
FOSL2	WIF1	0.1686047349572588
FOSL2	FAM46B	0.14555458363993523
FOSL2	C3orf36	0.3433825456320232
FOSL2	AIM2	0.21741680269234198
FOSL2	OPCML	0.1919314875427336
FOSL2	CRYGB	0.3265851282848429
FOSL2	C22orf29	0.17587326745596155
FOSL2	CYP2E1	0.2472625397066519
FOSL2	RBCK1	0.2874058833228075
FOSL2	HACD2	0.2172309980113427
FOSL2	OAZ1	0.27525040290087066
FOSL2	GRIN2A	0.23311923624211772
FOSL2	LINC00316	0.2015360068454779
FOSL2	PPARGC1A	0.17579131536264203
FOSL2	NR0B2	0.2257114055133016
FOSL2	DAZL	0.187918726600393
FOSL2	F5	0.2488639884802346
FOSL2	FAM222A	0.3483653970076439
FOSL2	F9	0.2303985683666383
FOSL2	OR10H5	0.29326102061828063
FOSL2	FSTL4	0.25451148055243866
FOSL2	HLA-DMA	0.2131187854656833
FOSL2	RPL13P5	0.21283816746644213
FOSL2	STAT3	0.3306139637698031
FOSL2	ZNF692	0.3448737680368721
FOSL2	VPS33B	0.25106221308536014
FOSL2	DSC3	0.1840082660623592
FOSL2	FOXO3	0.37647129307805915
FOSL2	ACAT2	0.17566619747199663
FOSL2	NPAT	0.41378679418652187
FOSL2	STK33	0.31932117083164613
FOSL2	DEFA4	0.3422612460452319
FOSL2	ZNF641	0.2765389339001736
FOSL2	CYP2A7	0.2228850782175016
FOSL2	PPP1R14C	0.21290065408961834
FOSL2	DNHD1	0.3394399177960352
FOSL2	CHORDC1	0.3384033046614814
FOSL2	C1orf216	0.3064765371027116
FOSL2	PIK3R3	0.2708266536217945
FOSL2	RTF1	0.2041874968716657
FOSL2	ARSD	0.2011384181154101
FOSL2	CCDC113	0.20956793686527941
FOSL2	KLK14	0.21714991006908502
FOSL2	EPPIN	0.1546361570384276
FOSL2	NPR3	0.2511632399436934
FOSL2	SLC52A2	0.35473671853688327
FOSL2	TAF4B	0.25375278875014384
FOSL2	LGALS3BP	0.26140894930938163
FOSL2	LAMC2	0.21803113833770293
FOSL2	SFPQ	0.3413332141339165
FOSL2	RAB40B	0.2351621216306894
FOSL2	RPL34	0.3368605023067941
FOSL2	DCAF8	0.19634124055891355
FOSL2	PLCE1	0.16462114566992003
FOSL2	DKK2	0.24511541757802657
FOSL2	RNF122	0.3884917463071895
FOSL2	HSFX1	0.39143882904927363
FOSL2	PLCB2	0.37025330307841386
FOSL2	RPL18	0.2036486108179334
FOSL2	ABI1	0.16464664394091866
FOSL2	TAP1	0.19497431406845855
FOSL2	PHPT1	0.21312020381971042
FOSL2	LSM5	0.2365019941116584
FOSL2	BNC2	0.23066481373166337
FOSL2	SGCE	0.20350278480182737
FOSL2	KCNAB3	0.19038348757498635
FOSL2	ASPN	0.27022667555286883
FOSL2	SFT2D1	0.1764190086385673
FOSL2	ZNF510	0.20343993141309902
FOSL2	ACSS1	0.23840971140887302
FOSL2	KCNJ13	0.3063280678922995
FOSL2	PFKL	0.20845031095916244
FOSL2	LINC01556	0.17734197559320997
FOSL2	LST1	0.22142423425113478
FOSL2	DTNA	0.21071185106975054
FOSL2	PRMT2	0.2731846724914311
FOSL2	INSRR	0.3718341090311146
FOSL2	B3GNT7	0.2730754774403241
FOSL2	CXCR1	0.2159930789829687
FOSL2	DNAJC5B	0.2712726688894094
FOSL2	FAP	0.2806446944777674
FOSL2	KRT76	0.28914947628597165
FOSL2	TMEM123	0.16817643618442268
FOSL2	ZC3H14	0.14845993056940543
FOSL2	DOCK6	0.22046411002215915
FOSL2	CXCL8	0.20666157279335184
FOSL2	TMEM100	0.17858929670504597
FOSL2	UPK1B	0.1883249607240005
FOSL2	SPEG	0.3762479571872257
FOSL2	SASH3	0.20035735675928112
FOSL2	NXN	0.33661988955268907
FOSL2	LTBR	0.2921140853018862
FOSL2	POP7	0.21527167776639278
FOSL2	NOC2L	0.23979454811230028
FOSL2	LINC00537	0.3987529776185079
FOSL2	C14orf80	0.32209399541297845
FOSL2	RNF213	0.36617769943343337
FOSL2	FN1	0.5431458009935914
FOSL2	HOXC10	0.4996204441731589
FOSL2	PPARG	0.22754221846097078
FOSL2	YPEL5	0.20620798897961468
FOSL2	FRK	0.19744031102722293
FOSL2	GMNN	0.2992511081401892
FOSL2	PSKH2	0.18720324348568518
FOSL2	CNPY2	0.26093555327107687
FOSL2	SHC3	0.1978734791625838
FOSL2	IMPACT	0.18721161908202166
FOSL2	SPACA7	0.17138902012118695
FOSL2	PHKG2	0.28694519730959467
FOSL2	NAGK	0.23708131668529298
FOSL2	MYO1A	0.21638030467439417
FOSL2	SYT11	0.652188674726931
FOSL2	POU2AF1	0.31887746278522133
FOSL2	DMGDH	0.15652479190003454
FOSL2	OMP	0.3150278592286737
FOSL2	KCTD14	0.1935360661607266
FOSL2	KCTD11	0.18978768170465088
FOSL2	CCDC81	0.3577699054525514
FOSL2	TRIB1	0.2768234161425456
FOSL2	EGR1	0.33223970501823885
FOSL2	RAB27B	0.16833676806818776
FOSL2	SMARCA4	0.4059938619179899
FOSL2	CALY	0.1933064035402392
FOSL2	KYAT1	0.17525692153582373
FOSL2	DEPDC5	0.2348836047459839
FOSL2	PCDHB15	0.27920689166416945
